planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
3.999997,0,ProgradeBurn,199,3.979997,True,0,0,95.01269,0,0,47.50646,0,0,95.96667,0,0,47.74475,1,None,0,False
4.019997,0,ProgradeBurn,200,3.999997,True,0,0,95.96759,0,0,47.74519,0,0,96.92635,0,0,47.98348,1,None,0,False
4.039997,0,ProgradeBurn,201,4.019997,True,0,0,96.92728,0,0,47.98392,0,0,97.89079,0,0,48.22221,1,None,0,False
4.059997,0,ProgradeBurn,202,4.039997,True,0,0,97.89173,0,0,48.22264,0,0,98.86001,0,0,48.46093,1,None,0,False
4.079997,0,ProgradeBurn,203,4.059997,True,0,0,98.86095,0,0,48.46136,0,0,99.834,0,0,48.69965,1,None,0,False
4.099997,0,ProgradeBurn,204,4.079997,True,0,0,99.83495,0,0,48.70009,0,0,100.8128,0,0,48.93837,1,None,0,False
4.119997,0,ProgradeBurn,205,4.099997,True,0,0,100.8137,0,0,48.93881,0,0,101.7963,0,0,49.17709,1,None,0,False
4.139997,0,ProgradeBurn,206,4.119997,True,0,0,101.7973,0,0,49.17754,0,0,102.7846,0,0,49.41581,1,None,0,False
4.159997,0,ProgradeBurn,207,4.139997,True,0,0,102.7856,0,0,49.41626,0,0,103.7777,0,0,49.65453,1,None,0,False
4.179997,0,ProgradeBurn,208,4.159997,True,0,0,103.7787,0,0,49.65499,0,0,104.7756,0,0,49.89324,1,None,0,False
4.199997,0,ProgradeBurn,209,4.179997,True,0,0,104.7765,0,0,49.89371,0,0,105.7782,0,0,50.13196,1,None,0,False
4.219997,0,ProgradeBurn,210,4.199997,True,0,0,105.7792,0,0,50.13243,0,0,106.7856,0,0,50.37069,1,None,0,False
4.239997,0,ProgradeBurn,211,4.219997,True,0,0,106.7866,0,0,50.37116,0,0,107.7978,0,0,50.60942,1,None,0,False
4.259997,0,ProgradeBurn,212,4.239997,True,0,0,107.7988,0,0,50.60988,0,0,108.8148,0,0,50.84815,1,None,0,False
4.279997,0,ProgradeBurn,213,4.259997,True,0,0,108.8158,0,0,50.84861,0,0,109.8365,0,0,51.08688,1,None,0,False
4.299997,0,ProgradeBurn,214,4.279997,True,0,0,109.8375,0,0,51.08733,0,0,110.863,0,0,51.32561,1,None,0,False
4.319997,0,ProgradeBurn,215,4.299997,True,0,0,110.864,0,0,51.32605,0,0,111.8943,0,0,51.56434,1,None,0,False
4.339997,0,ProgradeBurn,216,4.319997,True,0,0,111.8953,0,0,51.56478,0,0,112.9304,0,0,51.80307,1,None,0,False
4.359997,0,ProgradeBurn,217,4.339997,True,0,0,112.9314,0,0,51.8035,0,0,113.9712,0,0,52.04179,1,None,0,False
4.379997,0,ProgradeBurn,218,4.359997,True,0,0,113.9722,0,0,52.04223,0,0,115.0168,0,0,52.28052,1,None,0,False
4.399997,0,ProgradeBurn,219,4.379997,True,0,0,115.0178,0,0,52.28095,0,0,116.0672,0,0,52.51925,1,None,0,False
4.419997,0,ProgradeBurn,220,4.399997,True,0,0,116.0682,0,0,52.51968,0,0,117.1224,0,0,52.75797,1,None,0,False
4.439997,0,ProgradeBurn,221,4.419997,True,0,0,117.1234,0,0,52.7584,0,0,118.1823,0,0,52.99669,1,None,0,False
4.459997,0,ProgradeBurn,222,4.439997,True,0,0,118.1833,0,0,52.99712,0,0,119.247,0,0,53.23542,1,None,0,False
4.479997,0,ProgradeBurn,223,4.459997,True,0,0,119.248,0,0,53.23585,0,0,120.3165,0,0,53.47414,1,None,0,False
4.499997,0,ProgradeBurn,224,4.479997,True,0,0,120.3175,0,0,53.47457,0,0,121.3907,0,0,53.71286,1,None,0,False
4.519997,0,ProgradeBurn,225,4.499997,True,0,0,121.3917,0,0,53.71329,0,0,122.4698,0,0,53.95158,1,None,0,False
4.539997,0,ProgradeBurn,226,4.519997,True,0,0,122.4708,0,0,53.95202,0,0,123.5536,0,0,54.1903,1,None,0,False
4.559997,0,ProgradeBurn,227,4.539997,True,0,0,123.5546,0,0,54.19075,0,0,124.6422,0,0,54.42902,1,None,0,False
4.579997,0,ProgradeBurn,228,4.559997,True,0,0,124.6432,0,0,54.42947,0,0,125.7355,0,0,54.66774,1,None,0,False
4.599997,0,ProgradeBurn,229,4.579997,True,0,0,125.7365,0,0,54.66819,0,0,126.8336,0,0,54.90646,1,None,0,False
4.619997,0,ProgradeBurn,230,4.599997,True,0,0,126.8347,0,0,54.90692,0,0,127.9365,0,0,55.14517,1,None,0,False
4.639997,0,ProgradeBurn,231,4.619997,True,0,0,127.9376,0,0,55.14564,0,0,129.0442,0,0,55.3839,1,None,0,False
4.659997,0,ProgradeBurn,232,4.639997,True,0,0,129.0452,0,0,55.38437,0,0,130.1567,0,0,55.62263,1,None,0,False
4.679996,0,ProgradeBurn,233,4.659997,True,0,0,130.1577,0,0,55.62309,0,0,131.2739,0,0,55.86137,1,None,0,False
4.699996,0,ProgradeBurn,234,4.679996,True,0,0,131.2749,0,0,55.86181,0,0,132.3959,0,0,56.1001,1,None,0,False
4.719996,0,ProgradeBurn,235,4.699996,True,0,0,132.3969,0,0,56.10054,0,0,133.5227,0,0,56.33883,1,None,0,False
4.739996,0,ProgradeBurn,236,4.719996,True,0,0,133.5237,0,0,56.33926,0,0,134.6542,0,0,56.57755,1,None,0,False
4.759996,0,ProgradeBurn,237,4.739996,True,0,0,134.6553,0,0,56.57798,0,0,135.7905,0,0,56.81628,1,None,0,False
4.779996,0,ProgradeBurn,238,4.759996,True,0,0,135.7916,0,0,56.81671,0,0,136.9316,0,0,57.05501,1,None,0,False
4.799996,0,ProgradeBurn,239,4.779996,True,0,0,136.9327,0,0,57.05544,0,0,138.0775,0,0,57.29374,1,None,0,False
4.819996,0,ProgradeBurn,240,4.799996,True,0,0,138.0786,0,0,57.29416,0,0,139.2282,0,0,57.53246,1,None,0,False
4.839996,0,ProgradeBurn,241,4.819996,True,0,0,139.2292,0,0,57.53288,0,0,140.3836,0,0,57.77118,1,None,0,False
4.859996,0,ProgradeBurn,242,4.839996,True,0,0,140.3846,0,0,57.77161,0,0,141.5438,0,0,58.00991,1,None,0,False
4.879996,0,ProgradeBurn,243,4.859996,True,0,0,141.5448,0,0,58.01033,0,0,142.7088,0,0,58.24863,1,None,0,False
4.899996,0,ProgradeBurn,244,4.879996,True,0,0,142.7098,0,0,58.24905,0,0,143.8785,0,0,58.48735,1,None,0,False
4.919996,0,ProgradeBurn,245,4.899996,True,0,0,143.8796,0,0,58.48778,0,0,145.053,0,0,58.72607,1,None,0,False
4.939996,0,ProgradeBurn,246,4.919996,True,0,0,145.0541,0,0,58.7265,0,0,146.2323,0,0,58.96479,1,None,0,False
4.959996,0,ProgradeBurn,247,4.939996,True,0,0,146.2334,0,0,58.96523,0,0,147.4164,0,0,59.20351,1,None,0,False
4.979996,0,ProgradeBurn,248,4.959996,True,0,0,147.4174,0,0,59.20395,0,0,148.6052,0,0,59.44223,1,None,0,False
4.999996,0,ProgradeBurn,249,4.979996,True,0,0,148.6063,0,0,59.44268,0,0,149.7988,0,0,59.68095,1,None,0,False
5.019996,0,ProgradeBurn,250,4.999996,True,0,0,149.7999,0,0,59.6814,0,0,150.9972,0,0,59.91967,1,None,0,False
5.039996,0,ProgradeBurn,251,5.019996,True,0,0,150.9983,0,0,59.92012,0,0,152.2004,0,0,60.15839,1,None,0,False
5.059996,0,ProgradeBurn,252,5.039996,True,0,0,152.2015,0,0,60.15885,0,0,153.4084,0,0,60.39712,1,None,0,False
5.079996,0,ProgradeBurn,253,5.059996,True,0,0,153.4094,0,0,60.39757,0,0,154.6211,0,0,60.63585,1,None,0,False
5.099996,0,ProgradeBurn,254,5.079996,True,0,0,154.6221,0,0,60.6363,0,0,155.8386,0,0,60.87458,1,None,0,False
5.119996,0,ProgradeBurn,255,5.099996,True,0,0,155.8396,0,0,60.87502,0,0,157.0608,0,0,61.11331,1,None,0,False
5.139996,0,ProgradeBurn,256,5.119996,True,0,0,157.0619,0,0,61.11374,0,0,158.2879,0,0,61.35204,1,None,0,False
5.159996,0,ProgradeBurn,257,5.139996,True,0,0,158.2889,0,0,61.35247,0,0,159.5197,0,0,61.59077,1,None,0,False
5.179996,0,ProgradeBurn,258,5.159996,True,0,0,159.5208,0,0,61.59119,0,0,160.7563,0,0,61.82949,1,None,0,False
5.199996,0,ProgradeBurn,259,5.179996,True,0,0,160.7573,0,0,61.82992,0,0,161.9976,0,0,62.06822,1,None,0,False
5.219996,0,ProgradeBurn,260,5.199996,True,0,0,161.9987,0,0,62.06864,0,0,163.2438,0,0,62.30695,1,None,0,False
5.239996,0,ProgradeBurn,261,5.219996,True,0,0,163.2448,0,0,62.30737,0,0,164.4947,0,0,62.54567,1,None,0,False
5.259996,0,ProgradeBurn,262,5.239996,True,0,0,164.4958,0,0,62.54609,0,0,165.7504,0,0,62.7844,1,None,0,False
5.279996,0,ProgradeBurn,263,5.259996,True,0,0,165.7514,0,0,62.78481,0,0,167.0108,0,0,63.02312,1,None,0,False
5.299996,0,ProgradeBurn,264,5.279996,True,0,0,167.0119,0,0,63.02354,0,0,168.2761,0,0,63.26184,1,None,0,False
5.319996,0,ProgradeBurn,265,5.299996,True,0,0,168.2771,0,0,63.26226,0,0,169.5461,0,0,63.50056,1,None,0,False
5.339996,0,ProgradeBurn,266,5.319996,True,0,0,169.5471,0,0,63.50098,0,0,170.8209,0,0,63.73928,1,None,0,False
5.359996,0,ProgradeBurn,267,5.339996,True,0,0,170.8219,0,0,63.73971,0,0,172.1004,0,0,63.978,1,None,0,False
5.379996,0,ProgradeBurn,268,5.359996,True,0,0,172.1015,0,0,63.97844,0,0,173.3848,0,0,64.21673,1,None,0,False
5.399996,0,ProgradeBurn,269,5.379996,True,0,0,173.3858,0,0,64.21716,0,0,174.6739,0,0,64.45544,1,None,0,False
5.419996,0,ProgradeBurn,270,5.399996,True,0,0,174.6749,0,0,64.45589,0,0,175.9677,0,0,64.69416,1,None,0,False
5.439996,0,ProgradeBurn,271,5.419996,True,0,0,175.9688,0,0,64.69461,0,0,177.2664,0,0,64.93288,1,None,0,False
5.459996,0,ProgradeBurn,272,5.439996,True,0,0,177.2675,0,0,64.93333,0,0,178.5698,0,0,65.17159,1,None,0,False
5.479996,0,ProgradeBurn,273,5.459996,True,0,0,178.5709,0,0,65.17206,0,0,179.8781,0,0,65.41032,1,None,0,False
5.499996,0,ProgradeBurn,274,5.479996,True,0,0,179.8791,0,0,65.41078,0,0,181.191,0,0,65.64906,1,None,0,False
5.519996,0,ProgradeBurn,275,5.499996,True,0,0,181.1921,0,0,65.64951,0,0,182.5088,0,0,65.88779,1,None,0,False
5.539996,0,ProgradeBurn,276,5.519996,True,0,0,182.5099,0,0,65.88823,0,0,183.8313,0,0,66.12652,1,None,0,False
5.559996,0,ProgradeBurn,277,5.539996,True,0,0,183.8324,0,0,66.12695,0,0,185.1586,0,0,66.36525,1,None,0,False
5.579996,0,ProgradeBurn,278,5.559996,True,0,0,185.1597,0,0,66.36568,0,0,186.4907,0,0,66.60398,1,None,0,False
5.599996,0,ProgradeBurn,279,5.579996,True,0,0,186.4918,0,0,66.6044,0,0,187.8275,0,0,66.8427,1,None,0,False
5.619996,0,ProgradeBurn,280,5.599996,True,0,0,187.8286,0,0,66.84312,0,0,189.1692,0,0,67.08143,1,None,0,False
5.639996,0,ProgradeBurn,281,5.619996,True,0,0,189.1703,0,0,67.08185,0,0,190.5156,0,0,67.32015,1,None,0,False
5.659996,0,ProgradeBurn,282,5.639996,True,0,0,190.5167,0,0,67.32057,0,0,191.8667,0,0,67.55888,1,None,0,False
5.679996,0,ProgradeBurn,283,5.659996,True,0,0,191.8678,0,0,67.5593,0,0,193.2227,0,0,67.7976,1,None,0,False
5.699996,0,ProgradeBurn,284,5.679996,True,0,0,193.2238,0,0,67.79802,0,0,194.5834,0,0,68.03632,1,None,0,False
5.719995,0,ProgradeBurn,285,5.699996,True,0,0,194.5845,0,0,68.03674,0,0,195.9489,0,0,68.27505,1,None,0,False
5.739995,0,ProgradeBurn,286,5.719995,True,0,0,195.95,0,0,68.27547,0,0,197.3192,0,0,68.51377,1,None,0,False
5.759995,0,ProgradeBurn,287,5.739995,True,0,0,197.3203,0,0,68.5142,0,0,198.6942,0,0,68.75249,1,None,0,False
5.779995,0,ProgradeBurn,288,5.759995,True,0,0,198.6953,0,0,68.75292,0,0,200.0741,0,0,68.99122,1,None,0,False
5.799995,0,ProgradeBurn,289,5.779995,True,0,0,200.0752,0,0,68.99165,0,0,201.4587,0,0,69.22993,1,None,0,False
5.819995,0,ProgradeBurn,290,5.799995,True,0,0,201.4598,0,0,69.23037,0,0,202.848,0,0,69.46865,1,None,0,False
5.839995,0,ProgradeBurn,291,5.819995,True,0,0,202.8491,0,0,69.46909,0,0,204.2422,0,0,69.70737,1,None,0,False
5.859995,0,ProgradeBurn,292,5.839995,True,0,0,204.2433,0,0,69.70782,0,0,205.6411,0,0,69.94608,1,None,0,False
5.879995,0,ProgradeBurn,293,5.859995,True,0,0,205.6422,0,0,69.94654,0,0,207.0448,0,0,70.1848,1,None,0,False
5.899995,0,ProgradeBurn,294,5.879995,True,0,0,207.0459,0,0,70.18526,0,0,208.4533,0,0,70.42353,1,None,0,False
5.919995,0,ProgradeBurn,295,5.899995,True,0,0,208.4544,0,0,70.42399,0,0,209.8665,0,0,70.66226,1,None,0,False
5.939995,0,ProgradeBurn,296,5.919995,True,0,0,209.8676,0,0,70.66271,0,0,211.2845,0,0,70.90099,1,None,0,False
5.959995,0,ProgradeBurn,297,5.939995,True,0,0,211.2856,0,0,70.90144,0,0,212.7073,0,0,71.13972,1,None,0,False
5.979995,0,ProgradeBurn,298,5.959995,True,0,0,212.7084,0,0,71.14016,0,0,214.1349,0,0,71.37846,1,None,0,False
5.999995,0,ProgradeBurn,299,5.979995,True,0,0,214.136,0,0,71.37888,0,0,215.5672,0,0,71.61719,1,None,0,False
6.019995,0,ProgradeBurn,300,5.999995,True,0,0,215.5683,0,0,71.61761,0,0,217.0043,0,0,71.85591,1,None,0,False
6.039995,0,ProgradeBurn,301,6.019995,True,0,0,217.0055,0,0,71.85633,0,0,218.4462,0,0,72.09464,1,None,0,False
6.059995,0,ProgradeBurn,302,6.039995,True,0,0,218.4473,0,0,72.09505,0,0,219.8929,0,0,72.33336,1,None,0,False
6.079995,0,ProgradeBurn,303,6.059995,True,0,0,219.894,0,0,72.33378,0,0,221.3444,0,0,72.57208,1,None,0,False
6.099995,0,ProgradeBurn,304,6.079995,True,0,0,221.3454,0,0,72.5725,0,0,222.8006,0,0,72.81081,1,None,0,False
6.119995,0,ProgradeBurn,305,6.099995,True,0,0,222.8017,0,0,72.81123,0,0,224.2616,0,0,73.04953,1,None,0,False
6.139995,0,ProgradeBurn,306,6.119995,True,0,0,224.2627,0,0,73.04995,0,0,225.7273,0,0,73.28825,1,None,0,False
6.159995,0,ProgradeBurn,307,6.139995,True,0,0,225.7284,0,0,73.28867,0,0,227.1979,0,0,73.52698,1,None,0,False
6.179995,0,ProgradeBurn,308,6.159995,True,0,0,227.199,0,0,73.5274,0,0,228.6732,0,0,73.7657,1,None,0,False
6.199995,0,ProgradeBurn,309,6.179995,True,0,0,228.6743,0,0,73.76613,0,0,230.1533,0,0,74.00443,1,None,0,False
6.219995,0,ProgradeBurn,310,6.199995,True,0,0,230.1544,0,0,74.00485,0,0,231.6381,0,0,74.24314,1,None,0,False
6.239995,0,ProgradeBurn,311,6.219995,True,0,0,231.6392,0,0,74.24358,0,0,233.1278,0,0,74.48186,1,None,0,False
6.259995,0,ProgradeBurn,312,6.239995,True,0,0,233.1289,0,0,74.4823,0,0,234.6222,0,0,74.72057,1,None,0,False
6.279995,0,ProgradeBurn,313,6.259995,True,0,0,234.6233,0,0,74.72102,0,0,236.1214,0,0,74.95929,1,None,0,False
6.299995,0,ProgradeBurn,314,6.279995,True,0,0,236.1225,0,0,74.95975,0,0,237.6253,0,0,75.19801,1,None,0,False
6.319995,0,ProgradeBurn,315,6.299995,True,0,0,237.6264,0,0,75.19847,0,0,239.134,0,0,75.43674,1,None,0,False
6.339995,0,ProgradeBurn,316,6.319995,True,0,0,239.1352,0,0,75.43719,0,0,240.6476,0,0,75.67547,1,None,0,False
6.359995,0,ProgradeBurn,317,6.339995,True,0,0,240.6487,0,0,75.67592,0,0,242.1658,0,0,75.9142,1,None,0,False
6.379995,0,ProgradeBurn,318,6.359995,True,0,0,242.1669,0,0,75.91464,0,0,243.6889,0,0,76.15293,1,None,0,False
6.399995,0,ProgradeBurn,319,6.379995,True,0,0,243.69,0,0,76.15337,0,0,245.2167,0,0,76.39166,1,None,0,False
6.419995,0,ProgradeBurn,320,6.399995,True,0,0,245.2178,0,0,76.39209,0,0,246.7493,0,0,76.63039,1,None,0,False
6.439995,0,ProgradeBurn,321,6.419995,True,0,0,246.7504,0,0,76.63081,0,0,248.2867,0,0,76.86912,1,None,0,False
6.459995,0,ProgradeBurn,322,6.439995,True,0,0,248.2878,0,0,76.86954,0,0,249.8289,0,0,77.10784,1,None,0,False
6.479995,0,ProgradeBurn,323,6.459995,True,0,0,249.83,0,0,77.10826,0,0,251.3758,0,0,77.34657,1,None,0,False
6.499995,0,ProgradeBurn,324,6.479995,True,0,0,251.3769,0,0,77.34698,0,0,252.9275,0,0,77.58529,1,None,0,False
6.519995,0,ProgradeBurn,325,6.499995,True,0,0,252.9286,0,0,77.58571,0,0,254.484,0,0,77.82401,1,None,0,False
6.539995,0,ProgradeBurn,326,6.519995,True,0,0,254.4851,0,0,77.82443,0,0,256.0453,0,0,78.06274,1,None,0,False
6.559995,0,ProgradeBurn,327,6.539995,True,0,0,256.0463,0,0,78.06316,0,0,257.6113,0,0,78.30146,1,None,0,False
6.579995,0,ProgradeBurn,328,6.559995,True,0,0,257.6124,0,0,78.30188,0,0,259.1821,0,0,78.54018,1,None,0,False
6.599995,0,ProgradeBurn,329,6.579995,True,0,0,259.1832,0,0,78.54061,0,0,260.7577,0,0,78.77891,1,None,0,False
6.619995,0,ProgradeBurn,330,6.599995,True,0,0,260.7587,0,0,78.77934,0,0,262.338,0,0,79.01763,1,None,0,False
6.639995,0,ProgradeBurn,331,6.619995,True,0,0,262.3391,0,0,79.01806,0,0,263.9232,0,0,79.25635,1,None,0,False
6.659995,0,ProgradeBurn,332,6.639995,True,0,0,263.9242,0,0,79.25678,0,0,265.5131,0,0,79.49506,1,None,0,False
6.679995,0,ProgradeBurn,333,6.659995,True,0,0,265.5141,0,0,79.49551,0,0,267.1077,0,0,79.73378,1,None,0,False
6.699995,0,ProgradeBurn,334,6.679995,True,0,0,267.1088,0,0,79.73423,0,0,268.7072,0,0,79.9725,1,None,0,False
6.719995,0,ProgradeBurn,335,6.699995,True,0,0,268.7082,0,0,79.97295,0,0,270.3114,0,0,80.21121,1,None,0,False
6.739995,0,ProgradeBurn,336,6.719995,True,0,0,270.3124,0,0,80.21168,0,0,271.9204,0,0,80.44994,1,None,0,False
6.759995,0,ProgradeBurn,337,6.739995,True,0,0,271.9214,0,0,80.4504,0,0,273.5342,0,0,80.68867,1,None,0,False
6.779994,0,ProgradeBurn,338,6.759995,True,0,0,273.5352,0,0,80.68913,0,0,275.1527,0,0,80.92741,1,None,0,False
6.799994,0,ProgradeBurn,339,6.779994,True,0,0,275.1537,0,0,80.92785,0,0,276.7761,0,0,81.16614,1,None,0,False
6.819994,0,ProgradeBurn,340,6.799994,True,0,0,276.7771,0,0,81.16657,0,0,278.4041,0,0,81.40487,1,None,0,False
6.839994,0,ProgradeBurn,341,6.819994,True,0,0,278.4052,0,0,81.4053,0,0,280.037,0,0,81.6436,1,None,0,False
6.859994,0,ProgradeBurn,342,6.839994,True,0,0,280.0381,0,0,81.64402,0,0,281.6747,0,0,81.88232,1,None,0,False
6.879994,0,ProgradeBurn,343,6.859994,True,0,0,281.6757,0,0,81.88274,0,0,283.3171,0,0,82.12105,1,None,0,False
6.899994,0,ProgradeBurn,344,6.879994,True,0,0,283.3181,0,0,82.12147,0,0,284.9643,0,0,82.35977,1,None,0,False
6.919994,0,ProgradeBurn,345,6.899994,True,0,0,284.9653,0,0,82.36019,0,0,286.6162,0,0,82.5985,1,None,0,False
6.939994,0,ProgradeBurn,346,6.919994,True,0,0,286.6173,0,0,82.59892,0,0,288.273,0,0,82.83722,1,None,0,False
6.959994,0,ProgradeBurn,347,6.939994,True,0,0,288.274,0,0,82.83764,0,0,289.9345,0,0,83.07594,1,None,0,False
6.979994,0,ProgradeBurn,348,6.959994,True,0,0,289.9355,0,0,83.07636,0,0,291.6008,0,0,83.31467,1,None,0,False
6.999994,0,ProgradeBurn,349,6.979994,True,0,0,291.6018,0,0,83.31509,0,0,293.2719,0,0,83.55339,1,None,0,False
7.019994,0,ProgradeBurn,350,6.999994,True,0,0,293.2729,0,0,83.55382,0,0,294.9477,0,0,83.79211,1,None,0,False
7.039994,0,ProgradeBurn,351,7.019994,True,0,0,294.9487,0,0,83.79254,0,0,296.6283,0,0,84.03084,1,None,0,False
7.059994,0,ProgradeBurn,352,7.039994,True,0,0,296.6293,0,0,84.03127,0,0,298.3137,0,0,84.26955,1,None,0,False
7.079994,0,ProgradeBurn,353,7.059994,True,0,0,298.3147,0,0,84.26999,0,0,300.0039,0,0,84.50827,1,None,0,False
7.099994,0,ProgradeBurn,354,7.079994,True,0,0,300.0049,0,0,84.50871,0,0,301.6988,0,0,84.74699,1,None,0,False
7.119994,0,ProgradeBurn,355,7.099994,True,0,0,301.6998,0,0,84.74744,0,0,303.3985,0,0,84.9857,1,None,0,False
7.139994,0,ProgradeBurn,356,7.119994,True,0,0,303.3995,0,0,84.98616,0,0,305.103,0,0,85.22442,1,None,0,False
7.159994,0,ProgradeBurn,357,7.139994,True,0,0,305.104,0,0,85.22488,0,0,306.8123,0,0,85.46315,1,None,0,False
7.179994,0,ProgradeBurn,358,7.159994,True,0,0,306.8133,0,0,85.46361,0,0,308.5263,0,0,85.70188,1,None,0,False
7.199994,0,ProgradeBurn,359,7.179994,True,0,0,308.5273,0,0,85.70233,0,0,310.2451,0,0,85.94061,1,None,0,False
7.219994,0,ProgradeBurn,360,7.199994,True,0,0,310.2461,0,0,85.94106,0,0,311.9687,0,0,86.17934,1,None,0,False
7.239994,0,ProgradeBurn,361,7.219994,True,0,0,311.9697,0,0,86.17978,0,0,313.6971,0,0,86.41808,1,None,0,False
7.259994,0,ProgradeBurn,362,7.239994,True,0,0,313.6981,0,0,86.4185,0,0,315.4302,0,0,86.65681,1,None,0,False
7.279994,0,ProgradeBurn,363,7.259994,True,0,0,315.4312,0,0,86.65723,0,0,317.1681,0,0,86.89553,1,None,0,False
7.299994,0,ProgradeBurn,364,7.279994,True,0,0,317.1691,0,0,86.89595,0,0,318.9108,0,0,87.13425,1,None,0,False
7.319994,0,ProgradeBurn,365,7.299994,True,0,0,318.9117,0,0,87.13467,0,0,320.6583,0,0,87.37298,1,None,0,False
7.339994,0,ProgradeBurn,366,7.319994,True,0,0,320.6592,0,0,87.3734,0,0,322.4105,0,0,87.6117,1,None,0,False
7.359994,0,ProgradeBurn,367,7.339994,True,0,0,322.4115,0,0,87.61212,0,0,324.1675,0,0,87.85043,1,None,0,False
7.379994,0,ProgradeBurn,368,7.359994,True,0,0,324.1685,0,0,87.85085,0,0,325.9293,0,0,88.08915,1,None,0,False
7.399994,0,ProgradeBurn,369,7.379994,True,0,0,325.9303,0,0,88.08957,0,0,327.6959,0,0,88.32787,1,None,0,False
7.419994,0,ProgradeBurn,370,7.399994,True,0,0,327.6968,0,0,88.32829,0,0,329.4672,0,0,88.5666,1,None,0,False
7.439994,0,ProgradeBurn,371,7.419994,True,0,0,329.4681,0,0,88.56702,0,0,331.2433,0,0,88.80532,1,None,0,False
7.459994,0,ProgradeBurn,372,7.439994,True,0,0,331.2443,0,0,88.80575,0,0,333.0242,0,0,89.04404,1,None,0,False
7.479994,0,ProgradeBurn,373,7.459994,True,0,0,333.0251,0,0,89.04447,0,0,334.8098,0,0,89.28276,1,None,0,False
7.499994,0,ProgradeBurn,374,7.479994,True,0,0,334.8108,0,0,89.2832,0,0,336.6003,0,0,89.52148,1,None,0,False
7.519994,0,ProgradeBurn,375,7.499994,True,0,0,336.6012,0,0,89.52192,0,0,338.3954,0,0,89.76019,1,None,0,False
7.539994,0,ProgradeBurn,376,7.519994,True,0,0,338.3964,0,0,89.76064,0,0,340.1954,0,0,89.99891,1,None,0,False
7.559994,0,ProgradeBurn,377,7.539994,True,0,0,340.1964,0,0,89.99937,0,0,342.0002,0,0,90.23763,1,None,0,False
7.579994,0,ProgradeBurn,378,7.559994,True,0,0,342.0011,0,0,90.23809,0,0,343.8097,0,0,90.47636,1,None,0,False
7.599994,0,ProgradeBurn,379,7.579994,True,0,0,343.8106,0,0,90.47681,0,0,345.624,0,0,90.71509,1,None,0,False
7.619994,0,ProgradeBurn,380,7.599994,True,0,0,345.6249,0,0,90.71554,0,0,347.4431,0,0,90.95382,1,None,0,False
7.639994,0,ProgradeBurn,381,7.619994,True,0,0,347.444,0,0,90.95426,0,0,349.2669,0,0,91.19255,1,None,0,False
7.659994,0,ProgradeBurn,382,7.639994,True,0,0,349.2679,0,0,91.19299,0,0,351.0956,0,0,91.43128,1,None,0,False
7.679994,0,ProgradeBurn,383,7.659994,True,0,0,351.0965,0,0,91.43171,0,0,352.929,0,0,91.67001,1,None,0,False
7.699994,0,ProgradeBurn,384,7.679994,True,0,0,352.9299,0,0,91.67043,0,0,354.7671,0,0,91.90874,1,None,0,False
7.719994,0,ProgradeBurn,385,7.699994,True,0,0,354.7681,0,0,91.90916,0,0,356.6101,0,0,92.14746,1,None,0,False
7.739994,0,ProgradeBurn,386,7.719994,True,0,0,356.611,0,0,92.14788,0,0,358.4578,0,0,92.38618,1,None,0,False
7.759994,0,ProgradeBurn,387,7.739994,True,0,0,358.4587,0,0,92.3866,0,0,360.3103,0,0,92.62491,1,None,0,False
7.779994,0,ProgradeBurn,388,7.759994,True,0,0,360.3112,0,0,92.62533,0,0,362.1676,0,0,92.86363,1,None,0,False
7.799994,0,ProgradeBurn,389,7.779994,True,0,0,362.1685,0,0,92.86405,0,0,364.0296,0,0,93.10236,1,None,0,False
7.819993,0,ProgradeBurn,390,7.799994,True,0,0,364.0305,0,0,93.10278,0,0,365.8965,0,0,93.34108,1,None,0,False
7.839993,0,ProgradeBurn,391,7.819993,True,0,0,365.8973,0,0,93.3415,0,0,367.768,0,0,93.5798,1,None,0,False
7.859993,0,ProgradeBurn,392,7.839993,True,0,0,367.7689,0,0,93.58022,0,0,369.6444,0,0,93.81853,1,None,0,False
7.879993,0,ProgradeBurn,393,7.859993,True,0,0,369.6453,0,0,93.81895,0,0,371.5255,0,0,94.05725,1,None,0,False
7.899993,0,ProgradeBurn,394,7.879993,True,0,0,371.5264,0,0,94.05768,0,0,373.4115,0,0,94.29597,1,None,0,False
7.919993,0,ProgradeBurn,395,7.899993,True,0,0,373.4123,0,0,94.2964,0,0,375.3022,0,0,94.53468,1,None,0,False
7.939993,0,ProgradeBurn,396,7.919993,True,0,0,375.303,0,0,94.53513,0,0,377.1976,0,0,94.7734,1,None,0,False
7.959993,0,ProgradeBurn,397,7.939993,True,0,0,377.1985,0,0,94.77385,0,0,379.0979,0,0,95.01212,1,None,0,False
7.979993,0,ProgradeBurn,398,7.959993,True,0,0,379.0988,0,0,95.01257,0,0,381.0029,0,0,95.25083,1,None,0,False
