step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
943,18.85999,18.90024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,611.5382,120.3022,1,0,False
944,18.87999,18.92024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,609.137,120.063,1,0,False
945,18.89999,18.94024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,606.7405,119.8237,1,0,False
946,18.91999,18.96024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,604.3488,119.5845,1,0,False
947,18.93999,18.98024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,601.9619,119.3452,1,0,False
948,18.95999,19.00024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,599.5798,119.106,1,0,False
949,18.97999,19.02024,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,597.2025,118.8668,1,0,False
950,18.99999,19.04025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,594.83,118.6275,1,0,False
951,19.01999,19.06025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,592.4622,118.3883,1,0,False
952,19.03999,19.08025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,590.0991,118.1491,1,0,False
953,19.05999,19.10025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,587.741,117.9098,1,0,False
954,19.07999,19.12025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,585.3876,117.6706,1,0,False
955,19.09999,19.14025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,583.0389,117.4314,1,0,False
956,19.11999,19.16025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,580.6951,117.1922,1,0,False
957,19.13999,19.18025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,578.356,116.9529,1,0,False
958,19.15999,19.20025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,576.0217,116.7137,1,0,False
959,19.17999,19.22025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,573.6923,116.4744,1,0,False
960,19.19999,19.24025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,571.3676,116.2352,1,0,False
961,19.21999,19.26025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,569.0476,115.996,1,0,False
962,19.23999,19.28025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,566.7324,115.7567,1,0,False
963,19.25999,19.30025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,564.4221,115.5175,1,0,False
964,19.27999,19.32025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,562.1166,115.2782,1,0,False
965,19.29999,19.34025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,559.8158,115.039,1,0,False
966,19.31999,19.36025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,557.5198,114.7998,1,0,False
967,19.33999,19.38025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,555.2285,114.5605,1,0,False
968,19.35999,19.40025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,552.9421,114.3213,1,0,False
969,19.37999,19.42025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,550.6605,114.0821,1,0,False
970,19.39999,19.44025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,548.3837,113.8428,1,0,False
971,19.41999,19.46025,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,546.1116,113.6036,1,0,False
972,19.43999,19.48026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,543.8442,113.3644,1,0,False
973,19.45999,19.50026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,541.5818,113.1252,1,0,False
974,19.47999,19.52026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,539.3241,112.8859,1,0,False
975,19.49999,19.54026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,537.0712,112.6467,1,0,False
976,19.51999,19.56026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,534.8231,112.4075,1,0,False
977,19.53999,19.58026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,532.5797,112.1682,1,0,False
978,19.55999,19.60026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,530.3411,111.929,1,0,False
979,19.57999,19.62026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,528.1074,111.6897,1,0,False
980,19.59999,19.64026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,525.8784,111.4505,1,0,False
981,19.61999,19.66026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,523.6541,111.2113,1,0,False
982,19.63999,19.68026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,521.4346,110.972,1,0,False
983,19.65999,19.70026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,519.22,110.7328,1,0,False
984,19.67999,19.72026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,517.0102,110.4935,1,0,False
985,19.69999,19.74026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,514.8051,110.2543,1,0,False
986,19.71999,19.76026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,512.6048,110.0151,1,0,False
987,19.73999,19.78026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,510.4092,109.7758,1,0,False
988,19.75999,19.80026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,508.2185,109.5366,1,0,False
989,19.77999,19.82026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,506.0326,109.2973,1,0,False
990,19.79999,19.84026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,503.8515,109.0581,1,0,False
991,19.81999,19.86026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,501.6751,108.8189,1,0,False
992,19.83999,19.88026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,499.5034,108.5796,1,0,False
993,19.85999,19.90026,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,497.3367,108.3404,1,0,False
994,19.87999,19.92027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,495.1747,108.1012,1,0,False
995,19.89999,19.94027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,493.0175,107.8619,1,0,False
996,19.91999,19.96027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,490.865,107.6227,1,0,False
997,19.93999,19.98027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,488.7173,107.3835,1,0,False
998,19.95999,20.00027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,486.5745,107.1442,1,0,False
999,19.97999,20.02027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,484.4364,106.905,1,0,False
1000,19.99999,20.04027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,482.3031,106.6657,1,0,False
1001,20.01999,20.06027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,480.1746,106.4265,1,0,False
1002,20.03999,20.08027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,478.0508,106.1872,1,0,False
1003,20.05999,20.10027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,475.9319,105.948,1,0,False
1004,20.07999,20.12027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,473.8178,105.7087,1,0,False
1005,20.09999,20.14027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,471.7084,105.4695,1,0,False
1006,20.11999,20.16027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,469.6038,105.2302,1,0,False
1007,20.13999,20.18027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,467.5039,104.991,1,0,False
1008,20.15999,20.20027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,465.4088,104.7518,1,0,False
1009,20.17999,20.22027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,463.3186,104.5125,1,0,False
1010,20.19999,20.24027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,461.2332,104.2733,1,0,False
1011,20.21999,20.26027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,459.1525,104.034,1,0,False
1012,20.23999,20.28027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,457.0766,103.7948,1,0,False
1013,20.25999,20.30027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,455.0054,103.5555,1,0,False
1014,20.27999,20.32027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,452.9391,103.3163,1,0,False
1015,20.29999,20.34027,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,450.8776,103.077,1,0,False
1016,20.31999,20.36028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,448.8208,102.8378,1,0,False
1017,20.33999,20.38028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,446.7688,102.5985,1,0,False
1018,20.35999,20.40028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,444.7216,102.3593,1,0,False
1019,20.37999,20.42028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,442.6792,102.12,1,0,False
1020,20.39999,20.44028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,440.6416,101.8808,1,0,False
1021,20.41999,20.46028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,438.6088,101.6415,1,0,False
1022,20.43999,20.48028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,436.5807,101.4023,1,0,False
1023,20.45999,20.50028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,434.5574,101.163,1,0,False
1024,20.47999,20.52028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,432.5389,100.9237,1,0,False
1025,20.49999,20.54028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,430.5253,100.6845,1,0,False
1026,20.51999,20.56028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,428.5164,100.4452,1,0,False
1027,20.53999,20.58028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,426.5122,100.2059,1,0,False
1028,20.55999,20.60028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,424.5128,99.96668,1,0,False
1029,20.57999,20.62028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,422.5183,99.72742,1,0,False
1030,20.59999,20.64028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,420.5286,99.48817,1,0,False
1031,20.61999,20.66028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,418.5435,99.2489,1,0,False
1032,20.63999,20.68028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,416.5633,99.00964,1,0,False
1033,20.65999,20.70028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,414.588,98.77038,1,0,False
1034,20.67999,20.72028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,412.6174,98.53112,1,0,False
1035,20.69999,20.74028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,410.6516,98.29186,1,0,False
1036,20.71999,20.76028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,408.6905,98.0526,1,0,False
1037,20.73999,20.78028,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,406.7342,97.81334,1,0,False
1038,20.75999,20.80029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,404.7828,97.57408,1,0,False
1039,20.77999,20.82029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,402.8362,97.33482,1,0,False
1040,20.79999,20.84029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,400.8943,97.09554,1,0,False
1041,20.81999,20.86029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,398.9571,96.85625,1,0,False
1042,20.83999,20.88029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,397.0247,96.61697,1,0,False
1043,20.85999,20.90029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,395.0973,96.37769,1,0,False
1044,20.87999,20.92029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,393.1745,96.1384,1,0,False
1045,20.89999,20.94029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,391.2565,95.89912,1,0,False
1046,20.91999,20.96029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,389.3433,95.65984,1,0,False
1047,20.93999,20.98029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,387.4349,95.42055,1,0,False
1048,20.95999,21.00029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,385.5313,95.18127,1,0,False
1049,20.97999,21.02029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,383.6325,94.94198,1,0,False
1050,20.99999,21.04029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,381.7385,94.7027,1,0,False
1051,21.01999,21.06029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,379.8492,94.46342,1,0,False
1052,21.03999,21.08029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,377.9647,94.22413,1,0,False
1053,21.05999,21.10029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,376.085,93.98485,1,0,False
1054,21.07999,21.12029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,374.2101,93.74556,1,0,False
1055,21.09999,21.14029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,372.34,93.50628,1,0,False
1056,21.11999,21.16029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,370.4747,93.267,1,0,False
1057,21.13999,21.18029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,368.6141,93.02771,1,0,False
1058,21.15999,21.20029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,366.7584,92.78843,1,0,False
1059,21.17999,21.22029,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,364.9074,92.54914,1,0,False
1060,21.19999,21.2403,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,363.0612,92.30986,1,0,False
1061,21.21999,21.2603,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,361.2198,92.07056,1,0,False
1062,21.23999,21.2803,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,359.3831,91.83126,1,0,False
1063,21.25998,21.3003,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,357.5513,91.59196,1,0,False
1064,21.27999,21.3203,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,355.7243,91.35266,1,0,False
1065,21.29999,21.3403,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,353.902,91.11337,1,0,False
1066,21.31999,21.3603,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,352.0845,90.87406,1,0,False
1067,21.33998,21.3803,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,350.2718,90.63477,1,0,False
1068,21.35999,21.4003,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,348.4639,90.39546,1,0,False
1069,21.37999,21.4203,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,346.6607,90.15617,1,0,False
1070,21.39999,21.4403,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,344.8623,89.91686,1,0,False
1071,21.41998,21.4603,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,343.0689,89.67757,1,0,False
1072,21.43999,21.4803,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,341.2801,89.43826,1,0,False
1073,21.45999,21.5003,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,339.4961,89.19897,1,0,False
1074,21.47999,21.5203,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,337.7168,88.95966,1,0,False
1075,21.49998,21.5403,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,335.9424,88.72037,1,0,False
1076,21.51999,21.5603,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,334.1729,88.48106,1,0,False
1077,21.53999,21.5803,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,332.408,88.24177,1,0,False
1078,21.55999,21.6003,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,330.6479,88.00246,1,0,False
1079,21.57998,21.6203,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,328.8926,87.76317,1,0,False
1080,21.59999,21.6403,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,327.1421,87.52386,1,0,False
1081,21.61999,21.66031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,325.3965,87.28457,1,0,False
1082,21.63999,21.68031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,323.6555,87.04525,1,0,False
1083,21.65998,21.70031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,321.9194,86.80594,1,0,False
1084,21.67999,21.72031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,320.188,86.56662,1,0,False
1085,21.69999,21.74031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,318.4614,86.32731,1,0,False
1086,21.71999,21.76031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,316.7397,86.08799,1,0,False
1087,21.73998,21.78031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,315.0227,85.84868,1,0,False
1088,21.75998,21.80031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,313.3105,85.60936,1,0,False
1089,21.77999,21.82031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,311.6033,85.37004,1,0,False
1090,21.79999,21.84031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,309.9006,85.13073,1,0,False
1091,21.81998,21.86031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,308.2029,84.89141,1,0,False
1092,21.83998,21.88031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,306.5098,84.6521,1,0,False
1093,21.85999,21.90031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,304.8215,84.41278,1,0,False
1094,21.87999,21.92031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,303.1382,84.17346,1,0,False
1095,21.89998,21.94031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,301.4595,83.93415,1,0,False
1096,21.91998,21.96031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,299.7856,83.69483,1,0,False
1097,21.93999,21.98031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,298.1165,83.45552,1,0,False
1098,21.95999,22.00031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,296.4521,83.2162,1,0,False
1099,21.97998,22.02031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,294.7927,82.97688,1,0,False
1100,21.99998,22.04031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,293.1379,82.73757,1,0,False
1101,22.01999,22.06031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,291.488,82.49825,1,0,False
1102,22.03999,22.08031,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,289.8428,82.25893,1,0,False
1103,22.05998,22.10032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,288.2024,82.01961,1,0,False
1104,22.07998,22.12032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,286.5669,81.78027,1,0,False
1105,22.09999,22.14032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,284.936,81.54094,1,0,False
1106,22.11999,22.16032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,283.3101,81.30161,1,0,False
1107,22.13998,22.18032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,281.6887,81.06228,1,0,False
1108,22.15998,22.20032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,280.0723,80.82294,1,0,False
1109,22.17999,22.22032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,278.4607,80.58362,1,0,False
1110,22.19999,22.24032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,276.8538,80.34428,1,0,False
1111,22.21999,22.26032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,275.2517,80.10495,1,0,False
1112,22.23998,22.28032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,273.6543,79.86562,1,0,False
1113,22.25998,22.30032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,272.0618,79.62629,1,0,False
1114,22.27999,22.32032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,270.4742,79.38696,1,0,False
1115,22.29999,22.34032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,268.8911,79.14762,1,0,False
1116,22.31998,22.36032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,267.313,78.90829,1,0,False
1117,22.33998,22.38032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,265.7395,78.66896,1,0,False
1118,22.35999,22.40032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,264.1709,78.42963,1,0,False
1119,22.37999,22.42032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,262.6072,78.19029,1,0,False
1120,22.39998,22.44032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,261.0481,77.95097,1,0,False
1121,22.41998,22.46032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,259.4939,77.71163,1,0,False
1122,22.43999,22.48032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,257.9446,77.4723,1,0,False
1123,22.45999,22.50032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,256.4,77.23296,1,0,False
1124,22.47998,22.52032,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,254.8602,76.99362,1,0,False
1125,22.49998,22.54033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,253.325,76.75427,1,0,False
1126,22.51999,22.56033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,251.7947,76.51492,1,0,False
1127,22.53999,22.58033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,250.2693,76.27557,1,0,False
1128,22.55998,22.60033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,248.7486,76.03623,1,0,False
1129,22.57998,22.62033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,247.2327,75.79688,1,0,False
1130,22.59999,22.64033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,245.7215,75.55753,1,0,False
1131,22.61999,22.66033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,244.2152,75.31818,1,0,False
1132,22.63998,22.68033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,242.7137,75.07883,1,0,False
1133,22.65998,22.70033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,241.2169,74.83949,1,0,False
1134,22.67999,22.72033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,239.725,74.60014,1,0,False
1135,22.69999,22.74033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,238.2377,74.36079,1,0,False
1136,22.71998,22.76033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,236.7552,74.12144,1,0,False
1137,22.73998,22.78033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,235.2777,73.8821,1,0,False
1138,22.75998,22.80033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,233.8048,73.64275,1,0,False
1139,22.77999,22.82033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,232.3368,73.4034,1,0,False
1140,22.79998,22.84033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,230.8734,73.16405,1,0,False
1141,22.81998,22.86033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,229.4149,72.92471,1,0,False
1142,22.83998,22.88033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,227.9613,72.68536,1,0,False
1143,22.85999,22.90033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,226.5124,72.44601,1,0,False
1144,22.87998,22.92033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,225.0683,72.20666,1,0,False
1145,22.89998,22.94033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,223.6288,71.96729,1,0,False
1146,22.91998,22.96033,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,222.1943,71.72794,1,0,False
1147,22.93999,22.98034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,220.7646,71.48857,1,0,False
1148,22.95998,23.00034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,219.3396,71.24921,1,0,False
1149,22.97998,23.02034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,217.9194,71.00984,1,0,False
1150,22.99998,23.04034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,216.5041,70.77048,1,0,False
1151,23.01999,23.06034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,215.0935,70.53111,1,0,False
1152,23.03998,23.08034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,213.6877,70.29175,1,0,False
1153,23.05998,23.10034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,212.2866,70.05238,1,0,False
1154,23.07998,23.12034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,210.8904,69.81302,1,0,False
1155,23.09999,23.14034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,209.4991,69.57365,1,0,False
1156,23.11998,23.16034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,208.1123,69.3343,1,0,False
1157,23.13998,23.18034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,206.7305,69.09493,1,0,False
1158,23.15998,23.20034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,205.3533,68.85557,1,0,False
1159,23.17999,23.22034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,203.981,68.6162,1,0,False
1160,23.19998,23.24034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,202.6136,68.37684,1,0,False
1161,23.21998,23.26034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,201.2508,68.13747,1,0,False
1162,23.23998,23.28034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,199.8929,67.89811,1,0,False
1163,23.25998,23.30034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,198.5397,67.65874,1,0,False
1164,23.27998,23.32034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,197.1913,67.41938,1,0,False
1165,23.29998,23.34034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,195.8478,67.18002,1,0,False
1166,23.31998,23.36034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,194.5089,66.94063,1,0,False
1167,23.33998,23.38034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,193.175,66.70124,1,0,False
1168,23.35998,23.40034,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,191.8456,66.46185,1,0,False
1169,23.37998,23.42035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,190.5212,66.22247,1,0,False
1170,23.39998,23.44035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,189.2016,65.98308,1,0,False
1171,23.41998,23.46035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,187.8867,65.74369,1,0,False
1172,23.43998,23.48035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,186.5767,65.5043,1,0,False
1173,23.45998,23.50035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,185.2715,65.26492,1,0,False
1174,23.47998,23.52035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,183.971,65.02553,1,0,False
1175,23.49998,23.54035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,182.6753,64.78614,1,0,False
1176,23.51998,23.56035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,181.3843,64.54675,1,0,False
1177,23.53998,23.58035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,180.0982,64.30737,1,0,False
1178,23.55998,23.60035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,178.817,64.06798,1,0,False
1179,23.57998,23.62035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,177.5404,63.8286,1,0,False
1180,23.59998,23.64035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,176.2687,63.58921,1,0,False
1181,23.61998,23.66035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,175.0016,63.34983,1,0,False
1182,23.63998,23.68035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,173.7394,63.11045,1,0,False
1183,23.65998,23.70035,29.62516,25.18139,34.06894,RetrogradeBurn,Brake,172.4821,62.87106,1,0,False
