step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
61,1.22,21.43322,0,-0.014023,16.64249,0,-0.042234,500.4732,16.64254,16.62541,-0.754925,AlignForBurn,Direct,AlignForBurn,Align,0,0,5693.576,5693.576,703.9225,703.9225,0.7,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001318,direct,False,False,9000,6500
62,1.24,21.76548,0,-0.014897,16.61277,0,-0.043702,500.4884,16.61282,16.59515,-0.766124,AlignForBurn,Direct,AlignForBurn,Align,0,0,5609.357,5609.357,702.7699,702.7699,0.72,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001316,direct,False,False,9000,6500
63,1.26,22.09715,0,-0.015801,16.58349,0,-0.04518,500.5038,16.58355,16.56532,-0.777294,AlignForBurn,Direct,AlignForBurn,Align,0,0,5526.013,5526.013,701.6687,701.6687,0.74,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001314,direct,False,False,9000,6500
64,1.28,22.42824,0,-0.016734,16.55465,0,-0.046669,500.5195,16.55471,16.53592,-0.788435,AlignForBurn,Direct,AlignForBurn,Align,0,0,5443.536,5443.536,700.8765,700.8765,0.76,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001312,direct,False,False,9000,6500
65,1.3,22.75876,0,-0.017697,16.52624,0,-0.048169,500.5354,16.52631,16.50696,-0.799548,AlignForBurn,Direct,AlignForBurn,Align,0,0,5361.917,5361.917,699.7725,699.7725,0.779999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00131,direct,False,False,9000,6500
66,1.32,23.08873,0,-0.018691,16.49826,0,-0.049678,500.5515,16.49833,16.47841,-0.810634,AlignForBurn,Direct,AlignForBurn,Align,0,0,5281.144,5281.144,698.613,698.613,0.799999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001308,direct,False,False,9000,6500
67,1.34,23.41814,0,-0.019715,16.47071,0,-0.051198,500.5678,16.47079,16.45028,-0.821693,AlignForBurn,Direct,AlignForBurn,Align,0,0,5201.218,5201.218,697.5054,697.5054,0.819999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001306,direct,False,False,9000,6500
68,1.36,23.74701,0,-0.020769,16.44357,0,-0.052726,500.5844,16.44366,16.42256,-0.832727,AlignForBurn,Direct,AlignForBurn,Align,0,0,5122.121,5122.121,696.342,696.342,0.839999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001304,direct,False,False,9000,6500
69,1.38,24.07535,0,-0.021855,16.41686,0,-0.054265,500.6011,16.41695,16.39525,-0.843736,AlignForBurn,Direct,AlignForBurn,Align,0,0,5043.853,5043.853,695.2307,695.2307,0.859999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001302,direct,False,False,9000,6500
70,1.4,24.40316,0,-0.022971,16.39055,0,-0.055812,500.6181,16.39065,16.36835,-0.854721,AlignForBurn,Direct,AlignForBurn,Align,0,0,4966.402,4966.402,694.1177,694.1177,0.879999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.0013,direct,False,False,9000,6500
71,1.42,24.73046,0,-0.024118,16.36466,0,-0.057368,500.6353,16.36476,16.34185,-0.865682,AlignForBurn,Direct,AlignForBurn,Align,0,0,4889.762,4889.762,693.0028,693.0028,0.899999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001298,direct,False,False,9000,6500
72,1.44,25.05724,0,-0.025297,16.33917,0,-0.058933,500.6527,16.33927,16.31574,-0.87662,AlignForBurn,Direct,AlignForBurn,Align,0,0,4813.929,4813.929,691.832,691.832,0.919999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001295,direct,False,False,9000,6500
73,1.46,25.38352,0,-0.026507,16.31407,0,-0.060506,500.6704,16.31419,16.29003,-0.887536,AlignForBurn,Direct,AlignForBurn,Align,0,0,4738.895,4738.895,690.7135,690.7135,0.939999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001293,direct,False,False,9000,6500
74,1.48,25.70931,0,-0.027749,16.28938,0,-0.062087,500.6882,16.2895,16.2647,-0.898431,AlignForBurn,Direct,AlignForBurn,Align,0,0,4664.649,4664.649,689.5387,689.5387,0.959999,6.876529,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001291,direct,False,False,9000,6500
75,1.5,26.0346,0,-0.029022,16.26468,0,-0.063668,500.7063,16.2648,16.23937,-0.909276,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,4664.649,4664.649,255.6778,255.6778,0.959999,6.981807,0,True,Replan: InvalidPlanDirection,none,"FuelMismatch, InvalidPlanDirection",InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.000479,direct,False,False,9000,6500
76,1.52,26.35894,0,-0.030344,16.217,0,-0.066111,500.7246,16.21713,16.19103,-0.919708,AlignForBurn,Direct,AlignForBurn,Align,0,0,9000,9000,2064.707,2064.707,0.02,6.981807,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003866,direct,False,False,9000,6500
77,1.54,26.68234,0,-0.031716,16.16961,0,-0.068569,500.7431,16.16975,16.14298,-0.930077,AlignForBurn,Direct,AlignForBurn,Align,0,0,8944.257,8944.257,1987.233,1987.233,0.04,6.981807,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007587,direct,False,False,9000,6500
78,1.56,27.00479,0,-0.033136,16.12284,0,-0.071027,500.7618,16.123,16.09555,-0.940386,AlignForBurn,Direct,AlignForBurn,Align,0,0,8827.069,8827.069,1909.39,1909.39,0.06,6.981807,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011163,direct,False,False,9000,6500
79,1.58,27.32633,0,-0.034606,16.07668,0,-0.073482,500.7807,16.07685,16.04872,-0.950636,AlignForBurn,Direct,AlignForBurn,Align,0,0,8711.059,8711.059,1831.323,1831.323,0.08,6.981807,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014592,direct,False,False,9000,6500
80,1.6,27.64695,0,-0.036125,16.03114,0,-0.075936,500.7998,16.03132,16.0025,-0.960829,AlignForBurn,Direct,AlignForBurn,Align,0,0,8596.222,8596.222,1753.435,1753.435,0.1,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017875,direct,False,False,9000,6500
81,1.62,27.96667,0,-0.037692,15.9862,0,-0.078388,500.8192,15.98639,15.95688,-0.970965,AlignForBurn,Direct,AlignForBurn,Align,0,0,8482.518,8482.518,1675.671,1675.671,0.12,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.021013,direct,False,False,9000,6500
82,1.64,28.28551,0,-0.039309,15.94186,0,-0.080837,500.8387,15.94207,15.91185,-0.981046,AlignForBurn,Direct,AlignForBurn,Align,0,0,8369.951,8369.951,1597.879,1597.879,0.14,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.024006,direct,False,False,9000,6500
83,1.66,28.60347,0,-0.040975,15.89811,0,-0.083285,500.8584,15.89833,15.86741,-0.991073,AlignForBurn,Direct,AlignForBurn,Align,0,0,8258.518,8258.518,1520.466,1520.466,0.16,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.026853,direct,False,False,9000,6500
84,1.68,28.92057,0,-0.042689,15.85495,0,-0.08573,500.8783,15.85518,15.82355,-1.001047,AlignForBurn,Direct,AlignForBurn,Align,0,0,8148.201,8148.201,1443.663,1443.663,0.18,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.029556,direct,False,False,9000,6500
85,1.7,29.23682,0,-0.044453,15.81237,0,-0.088172,500.8984,15.81261,15.78026,-1.01097,AlignForBurn,Direct,AlignForBurn,Align,0,0,8038.991,8038.991,1367.206,1367.206,0.2,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.032117,direct,False,False,9000,6500
86,1.72,29.55223,0,-0.046265,15.77036,0,-0.090611,500.9188,15.77062,15.73754,-1.020842,AlignForBurn,Direct,AlignForBurn,Align,0,0,7930.881,7930.881,1291.584,1291.584,0.22,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.034535,direct,False,False,9000,6500
87,1.74,29.86681,0,-0.048126,15.72892,0,-0.093048,500.9393,15.72919,15.69539,-1.030666,AlignForBurn,Direct,AlignForBurn,Align,0,0,7823.86,7823.86,1216.611,1216.611,0.24,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.036813,direct,False,False,9000,6500
88,1.76,30.18057,0,-0.050036,15.68804,0,-0.095482,500.96,15.68833,15.65379,-1.040441,AlignForBurn,Direct,AlignForBurn,Align,0,0,7717.917,7717.917,1142.406,1142.406,0.26,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.038953,direct,False,False,9000,6500
89,1.78,30.49352,0,-0.051994,15.64772,0,-0.097912,500.9809,15.64803,15.61275,-1.05017,AlignForBurn,Direct,AlignForBurn,Align,0,0,7613.042,7613.042,1069.209,1069.209,0.28,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040955,direct,False,False,9000,6500
90,1.8,30.80568,0,-0.054001,15.60795,0,-0.100339,501.002,15.60828,15.57225,-1.059853,AlignForBurn,Direct,AlignForBurn,Align,0,0,7509.229,7509.229,996.9569,996.9569,0.3,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042822,direct,False,False,9000,6500
91,1.82,31.11705,0,-0.056056,15.56873,0,-0.102763,501.0233,15.56907,15.53229,-1.069492,AlignForBurn,Direct,AlignForBurn,Align,0,0,7406.464,7406.464,925.8948,925.8948,0.32,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044556,direct,False,False,9000,6500
92,1.84,31.42765,0,-0.05816,15.53005,0,-0.105183,501.0448,15.53041,15.49287,-1.079086,AlignForBurn,Direct,AlignForBurn,Align,0,0,7304.742,7304.742,855.6396,855.6396,0.34,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.046158,direct,False,False,9000,6500
93,1.86,31.73749,0,-0.060312,15.4919,0,-0.107599,501.0664,15.49228,15.45398,-1.088639,AlignForBurn,Direct,AlignForBurn,Align,0,0,7204.048,7204.048,786.7904,786.7904,0.36,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.047631,direct,False,False,9000,6500
94,1.88,32.04658,0,-0.062512,15.45429,0,-0.110012,501.0883,15.45468,15.41561,-1.098149,AlignForBurn,Direct,AlignForBurn,Align,0,0,7104.376,7104.376,719.2183,719.2183,0.38,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.048978,direct,False,False,9000,6500
95,1.9,32.35492,0,-0.06476,15.41719,0,-0.11242,501.1104,15.4176,15.37777,-1.107619,AlignForBurn,Direct,AlignForBurn,Align,0,0,7005.718,7005.718,652.9296,652.9296,0.4,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.050201,direct,False,False,9000,6500
96,1.92,32.66253,0,-0.067057,15.38062,0,-0.114825,501.1326,15.38105,15.34043,-1.11705,AlignForBurn,Direct,AlignForBurn,Align,0,0,6908.064,6908.064,588.1416,588.1416,0.42,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.051302,direct,False,False,9000,6500
97,1.94,32.96943,0,-0.069401,15.34456,0,-0.117225,501.1551,15.34501,15.30361,-1.126442,AlignForBurn,Direct,AlignForBurn,Align,0,0,6811.402,6811.402,524.4891,524.4891,0.44,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.052284,direct,False,False,9000,6500
98,1.96,33.2756,0,-0.071794,15.30901,0,-0.119621,501.1777,15.30948,15.26729,-1.135796,AlignForBurn,Direct,AlignForBurn,Align,0,0,6715.726,6715.726,462.5485,462.5485,0.46,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.053151,direct,False,False,9000,6500
99,1.98,33.58109,0,-0.074234,15.27396,0,-0.122013,501.2005,15.27445,15.23146,-1.145114,AlignForBurn,Direct,AlignForBurn,Align,0,0,6621.026,6621.026,402.1057,402.1057,0.48,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.053904,direct,False,False,9000,6500
100,2,33.88587,0,-0.076722,15.23941,0,-0.1244,501.2235,15.23992,15.19613,-1.154395,AlignForBurn,Direct,AlignForBurn,Align,0,0,6527.293,6527.293,343.1455,343.1455,0.5,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.054546,direct,False,False,9000,6500
101,2.02,34.18998,0,-0.079257,15.20535,0,-0.126782,501.2467,15.20588,15.16129,-1.163642,AlignForBurn,Direct,AlignForBurn,Align,0,0,6434.52,6434.52,285.7368,285.7368,0.52,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055081,direct,False,False,9000,6500
102,2.04,34.49342,0,-0.081841,15.17178,0,-0.12916,501.2701,15.17233,15.12693,-1.172855,AlignForBurn,Direct,AlignForBurn,Align,0,0,6342.699,6342.699,230.0074,230.0074,0.54,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055512,direct,False,False,9000,6500
103,2.06,34.79619,0,-0.084471,15.13869,0,-0.131533,501.2936,15.13927,15.09305,-1.182035,AlignForBurn,Direct,AlignForBurn,Align,0,0,6251.996,6251.996,176.1775,176.1775,0.56,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055842,direct,False,False,9000,6500
104,2.08,35.09831,0,-0.087149,15.10608,0,-0.133901,501.3173,15.10668,15.05964,-1.191182,AlignForBurn,Direct,AlignForBurn,Align,0,0,6162.046,6162.046,123.4807,123.4807,0.58,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056073,direct,False,False,9000,6500
105,2.1,35.39979,0,-0.089875,15.07395,0,-0.136264,501.3412,15.07456,15.0267,-1.200298,AlignForBurn,Direct,AlignForBurn,Align,0,0,6073.019,6073.019,72.98615,72.98615,0.6,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.05621,direct,False,False,9000,6500
106,2.12,35.70063,0,-0.092647,15.04228,0,-0.138622,501.3653,15.04292,14.99422,-1.209383,AlignForBurn,Direct,AlignForBurn,Align,0,0,5984.91,5984.91,24.02744,24.02744,0.62,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056255,direct,False,False,9000,6500
107,2.14,36.00085,0,-0.095467,15.01107,0,-0.140975,501.3896,15.01173,14.9622,-1.218438,AlignForBurn,Direct,AlignForBurn,Align,0,0,5897.708,5897.708,23.52286,23.52286,0.64,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056211,direct,False,False,9000,6500
108,2.16,36.30046,0,-0.098333,14.98032,0,-0.143322,501.4141,14.98101,14.93064,-1.227464,AlignForBurn,Direct,AlignForBurn,Align,0,0,5811.406,5811.406,68.97079,68.97079,0.66,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056082,direct,False,False,9000,6500
109,2.18,36.59946,0,-0.101246,14.95003,0,-0.145664,501.4387,14.95074,14.89952,-1.236462,AlignForBurn,Direct,AlignForBurn,Align,0,0,5725.995,5725.995,112.7865,112.7865,0.68,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.05587,direct,False,False,9000,6500
110,2.2,36.89787,0,-0.104206,14.92019,0,-0.148001,501.4635,14.92092,14.86885,-1.245432,AlignForBurn,Direct,AlignForBurn,Align,0,0,5641.468,5641.468,154.7926,154.7926,0.7,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055581,direct,False,False,9000,6500
111,2.22,37.19568,0,-0.107213,14.89079,0,-0.150332,501.4885,14.89155,14.83862,-1.254376,AlignForBurn,Direct,AlignForBurn,Align,0,0,5557.815,5557.815,194.6395,194.6395,0.72,6.981807,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055216,direct,False,False,9000,6500
