step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
63,1.26,10.07679,0,-0.000056,7.960086,0,-0.000715,500.1016,7.960086,7.958456,-0.161106,AlignForBurn,Direct,AlignForBurn,Align,0,0,1055.297,1055.297,718.7181,718.7181,0.14,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001346,direct,False,False,1080,6500
64,1.28,10.23588,0,-0.000073,7.954563,0,-0.000821,500.1048,7.954563,7.95288,-0.16363,AlignForBurn,Direct,AlignForBurn,Align,0,0,1041.277,1041.277,717.5892,717.5892,0.16,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001344,direct,False,False,1080,6500
65,1.3,10.39487,0,-0.000091,7.949114,0,-0.000927,500.1081,7.949114,7.947378,-0.166151,AlignForBurn,Direct,AlignForBurn,Align,0,0,1027.397,1027.397,716.4584,716.4584,0.18,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001341,direct,False,False,1080,6500
66,1.32,10.55374,0,-0.000112,7.943738,0,-0.001034,500.1115,7.943738,7.941947,-0.168669,AlignForBurn,Direct,AlignForBurn,Align,0,0,1013.657,1013.657,715.4307,715.4307,0.2,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00134,direct,False,False,1080,6500
67,1.34,10.71251,0,-0.000135,7.938433,0,-0.001141,500.1149,7.938433,7.936587,-0.171183,AlignForBurn,Direct,AlignForBurn,Align,0,0,1000.055,1000.055,714.2439,714.2439,0.22,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001337,direct,False,False,1080,6500
68,1.36,10.87117,0,-0.00016,7.9332,0,-0.001249,500.1183,7.9332,7.931299,-0.173694,AlignForBurn,Direct,AlignForBurn,Align,0,0,986.5895,986.5895,713.1079,713.1079,0.24,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001335,direct,False,False,1080,6500
69,1.38,11.02973,0,-0.000187,7.928038,0,-0.001357,500.1218,7.928038,7.92608,-0.176202,AlignForBurn,Direct,AlignForBurn,Align,0,0,973.2598,973.2598,712.0227,712.0227,0.26,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001333,direct,False,False,1080,6500
70,1.4,11.18819,0,-0.000216,7.922946,0,-0.001465,500.1254,7.922946,7.92093,-0.178707,AlignForBurn,Direct,AlignForBurn,Align,0,0,960.064,960.064,710.8831,710.8831,0.28,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001331,direct,False,False,1080,6500
71,1.42,11.34655,0,-0.000248,7.917923,0,-0.001574,500.129,7.917923,7.91585,-0.181209,AlignForBurn,Direct,AlignForBurn,Align,0,0,947.0016,947.0016,709.7415,709.7415,0.3,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001329,direct,False,False,1080,6500
72,1.44,11.50481,0,-0.000281,7.91297,0,-0.001683,500.1326,7.91297,7.910837,-0.183709,AlignForBurn,Direct,AlignForBurn,Align,0,0,934.0718,934.0718,708.5981,708.5981,0.32,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001327,direct,False,False,1080,6500
73,1.46,11.66297,0,-0.000317,7.908083,0,-0.001792,500.1363,7.908083,7.905891,-0.186205,AlignForBurn,Direct,AlignForBurn,Align,0,0,921.273,921.273,707.5061,707.5061,0.34,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001325,direct,False,False,1080,6500
74,1.48,11.82104,0,-0.000355,7.903265,0,-0.001902,500.1401,7.903265,7.901012,-0.188699,AlignForBurn,Direct,AlignForBurn,Align,0,0,908.6037,908.6037,706.3591,706.3591,0.36,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001323,direct,False,False,1080,6500
75,1.5,11.97901,0,-0.000396,7.898512,0,-0.002012,500.1439,7.898513,7.896198,-0.19119,AlignForBurn,Direct,AlignForBurn,Align,0,0,896.062,896.062,705.2635,705.2635,0.38,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001321,direct,False,False,1080,6500
76,1.52,12.13688,0,-0.000438,7.893826,0,-0.002122,500.1477,7.893826,7.89145,-0.193678,AlignForBurn,Direct,AlignForBurn,Align,0,0,883.6484,883.6484,704.1129,704.1129,0.4,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001318,direct,False,False,1080,6500
77,1.54,12.29467,0,-0.000483,7.889205,0,-0.002233,500.1516,7.889205,7.886765,-0.196164,AlignForBurn,Direct,AlignForBurn,Align,0,0,871.3608,871.3608,703.6862,703.6862,0.42,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001318,direct,False,False,1080,6500
78,1.56,12.45236,0,-0.000529,7.884648,0,-0.002344,500.1555,7.884648,7.882145,-0.198647,AlignForBurn,Direct,AlignForBurn,Align,0,0,859.1972,859.1972,702.2231,702.2231,0.44,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001315,direct,False,False,1080,6500
79,1.58,12.60997,0,-0.000579,7.880155,0,-0.002455,500.1596,7.880155,7.877588,-0.201128,AlignForBurn,Direct,AlignForBurn,Align,0,0,847.158,847.158,701.0374,701.0374,0.46,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001313,direct,False,False,1080,6500
80,1.6,12.76748,0,-0.00063,7.875725,0,-0.002566,500.1636,7.875725,7.873093,-0.203606,AlignForBurn,Direct,AlignForBurn,Align,0,0,835.257,835.257,699.9336,699.9336,0.48,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001311,direct,False,False,1080,6500
81,1.62,12.92491,0,-0.000683,7.871357,0,-0.002678,500.1677,7.871358,7.86866,-0.206082,AlignForBurn,Direct,AlignForBurn,Align,0,0,823.462,823.462,698.7744,698.7744,0.5,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001308,direct,False,False,1080,6500
82,1.64,13.08225,0,-0.000739,7.867052,0,-0.00279,500.1718,7.867053,7.864287,-0.208556,AlignForBurn,Direct,AlignForBurn,Align,0,0,811.7872,811.7872,697.667,697.667,0.52,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001306,direct,False,False,1080,6500
83,1.66,13.2395,0,-0.000797,7.862808,0,-0.002902,500.1761,7.862809,7.859977,-0.211027,AlignForBurn,Direct,AlignForBurn,Align,0,0,800.2311,800.2311,696.5039,696.5039,0.54,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001304,direct,False,False,1080,6500
84,1.68,13.39668,0,-0.000858,7.858625,0,-0.003014,500.1803,7.858625,7.855725,-0.213496,AlignForBurn,Direct,AlignForBurn,Align,0,0,788.7943,788.7943,695.3929,695.3929,0.56,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001302,direct,False,False,1080,6500
85,1.7,13.55377,0,-0.00092,7.854502,0,-0.003127,500.1846,7.854502,7.851532,-0.215963,AlignForBurn,Direct,AlignForBurn,Align,0,0,777.4741,777.4741,695.0148,695.0148,0.58,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001301,direct,False,False,1080,6500
86,1.72,13.71078,0,-0.000985,7.850438,0,-0.00324,500.1889,7.850439,7.8474,-0.218428,AlignForBurn,Direct,AlignForBurn,Align,0,0,766.2706,766.2706,693.8474,693.8474,0.6,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001299,direct,False,False,1080,6500
87,1.74,13.8677,0,-0.001052,7.846433,0,-0.003353,500.1933,7.846434,7.843324,-0.220891,AlignForBurn,Direct,AlignForBurn,Align,0,0,755.1821,755.1821,692.7321,692.7321,0.62,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001297,direct,False,False,1080,6500
88,1.76,14.02455,0,-0.001121,7.842486,0,-0.003466,500.1978,7.842487,7.839306,-0.223352,AlignForBurn,Direct,AlignForBurn,Align,0,0,744.2068,744.2068,691.6151,691.6151,0.64,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001295,direct,False,False,1080,6500
89,1.78,14.18133,0,-0.001193,7.838597,0,-0.003579,500.2023,7.838598,7.835345,-0.225811,AlignForBurn,Direct,AlignForBurn,Align,0,0,733.3445,733.3445,690.0721,690.0721,0.66,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001292,direct,False,False,1080,6500
90,1.8,14.33802,0,-0.001267,7.834765,0,-0.003693,500.2068,7.834766,7.83144,-0.228268,AlignForBurn,Direct,AlignForBurn,Align,0,0,722.5942,722.5942,689.3211,689.3211,0.68,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001291,direct,False,False,1080,6500
91,1.82,14.49464,0,-0.001343,7.83099,0,-0.003806,500.2114,7.830991,7.827591,-0.230724,AlignForBurn,Direct,AlignForBurn,Align,0,0,711.9554,711.9554,688.1985,688.1985,0.7,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001289,direct,False,False,1080,6500
92,1.84,14.65119,0,-0.001421,7.82727,0,-0.00392,500.216,7.827271,7.823797,-0.233177,AlignForBurn,Direct,AlignForBurn,Align,0,0,701.4256,701.4256,687.4453,687.4453,0.72,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001287,direct,False,False,1080,6500
93,1.86,14.80766,0,-0.001502,7.823606,0,-0.004034,500.2207,7.823606,7.820057,-0.235629,AlignForBurn,Direct,AlignForBurn,Align,0,0,691.0051,691.0051,686.3198,686.3198,0.74,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001285,direct,False,False,1080,6500
94,1.88,14.96406,0,-0.001585,7.819996,0,-0.004148,500.2255,7.819997,7.816372,-0.238079,AlignForBurn,Direct,AlignForBurn,Align,0,0,680.6919,680.6919,685.1374,685.1374,0.76,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001283,direct,False,False,1080,6500
95,1.9,15.12039,0,-0.00167,7.816441,0,-0.004263,500.2303,7.816442,7.81274,-0.240527,AlignForBurn,Direct,AlignForBurn,Align,0,0,670.4859,670.4859,684.0079,684.0079,0.779999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001281,direct,False,False,1080,6500
96,1.92,15.27665,0,-0.001758,7.812939,0,-0.004377,500.2351,7.81294,7.809161,-0.242974,AlignForBurn,Direct,AlignForBurn,Align,0,0,660.3864,660.3864,682.8767,682.8767,0.799999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001279,direct,False,False,1080,6500
97,1.94,15.43284,0,-0.001847,7.80949,0,-0.004492,500.24,7.809492,7.805634,-0.245419,AlignForBurn,Direct,AlignForBurn,Align,0,0,650.3914,650.3914,681.7435,681.7435,0.819999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001277,direct,False,False,1080,6500
98,1.96,15.58896,0,-0.00194,7.806094,0,-0.004606,500.2449,7.806096,7.802159,-0.247863,AlignForBurn,Direct,AlignForBurn,Align,0,0,640.501,640.501,680.6083,680.6083,0.839999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001274,direct,False,False,1080,6500
99,1.98,15.74501,0,-0.002034,7.80275,0,-0.004721,500.2499,7.802752,7.798736,-0.250305,AlignForBurn,Direct,AlignForBurn,Align,0,0,630.7134,630.7134,679.4713,679.4713,0.859999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001272,direct,False,False,1080,6500
100,2,15.901,0,-0.002131,7.799457,0,-0.004836,500.2549,7.799459,7.795362,-0.252746,AlignForBurn,Direct,AlignForBurn,Align,0,0,621.0285,621.0285,678.7085,678.7085,0.879999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001271,direct,False,False,1080,6500
101,2.02,16.05693,0,-0.00223,7.796215,0,-0.004951,500.26,7.796216,7.792039,-0.255185,AlignForBurn,Direct,AlignForBurn,Align,0,0,611.4432,611.4432,677.5684,677.5684,0.899999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001269,direct,False,False,1080,6500
102,2.04,16.21279,0,-0.002331,7.793024,0,-0.005066,500.2651,7.793025,7.788766,-0.257623,AlignForBurn,Direct,AlignForBurn,Align,0,0,601.9586,601.9586,676.4263,676.4263,0.919999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001267,direct,False,False,1080,6500
103,2.06,16.36859,0,-0.002435,7.789882,0,-0.005181,500.2703,7.789884,7.785541,-0.260059,AlignForBurn,Direct,AlignForBurn,Align,0,0,592.5742,592.5742,675.2822,675.2822,0.939999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001264,direct,False,False,1080,6500
104,2.08,16.52432,0,-0.002541,7.786789,0,-0.005297,500.2755,7.786791,7.782366,-0.262495,AlignForBurn,Direct,AlignForBurn,Align,0,0,583.2874,583.2874,674.8929,674.8929,0.959999,6.874778,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.001264,direct,False,False,1080,6500
105,2.1,16.67999,0,-0.002649,7.783697,0,-0.005412,500.2808,7.783699,7.779189,-0.264927,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,583.2874,583.2874,250.0093,250.0093,0.959999,6.927887,0,True,Replan: InvalidPlanDirection,none,"FuelMismatch, InvalidPlanDirection",InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.000468,direct,False,False,1080,6500
106,2.12,16.83555,0,-0.002761,7.77797,0,-0.005593,500.2861,7.777972,7.773377,-0.267333,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1309.852,1309.852,0.02,6.927887,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002453,direct,False,False,1080,6500
107,2.14,16.991,0,-0.002876,7.772243,0,-0.005775,500.2915,7.772245,7.767563,-0.269734,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1307.741,1307.741,0.04,6.927887,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002449,direct,False,False,1080,6500
108,2.16,17.14633,0,-0.002995,7.766516,0,-0.005959,500.2969,7.766519,7.76175,-0.272132,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1305.738,1305.738,0.06,6.927887,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002445,direct,False,False,1080,6500
109,2.18,17.30155,0,-0.003118,7.760789,0,-0.006145,500.3024,7.760791,7.755934,-0.274527,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1303.649,1303.649,0.08,6.927887,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002441,direct,False,False,1080,6500
110,2.2,17.45665,0,-0.003245,7.755092,0,-0.006332,500.3079,7.755094,7.750149,-0.276918,AlignForBurn,Direct,AlignForBurn,Align,0,0,1074.382,1074.382,1301.529,1301.529,0.1,6.927887,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002437,direct,False,False,1080,6500
111,2.22,17.61164,0,-0.003375,7.74947,0,-0.006518,500.3134,7.749473,7.744438,-0.279305,AlignForBurn,Direct,AlignForBurn,Align,0,0,1060.175,1060.175,1299.601,1299.601,0.12,6.927887,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002434,direct,False,False,1080,6500
112,2.24,17.76652,0,-0.003509,7.743922,0,-0.006704,500.3191,7.743925,7.7388,-0.281689,AlignForBurn,Direct,AlignForBurn,Align,0,0,1046.11,1046.11,1297.867,1297.867,0.14,6.927887,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.00243,direct,False,False,1080,6500
113,2.26,17.92129,0,-0.003647,7.738449,0,-0.006888,500.3247,7.738451,7.733236,-0.28407,AlignForBurn,Direct,AlignForBurn,Align,0,0,1032.187,1032.187,1295.737,1295.737,0.16,6.927887,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002426,direct,False,False,1080,6500
