time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0.879999,post-chase-scout-w-sas-on-docking-on,44,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.945375,0,0,0,0,0.5,0.945375,0,0,2.100875,0,0,0,0,0.5,0.945375,0,0,0,0,0,0,1,1,1,0,0.5,0.945375,0,6.299924,-16.17996,18.43495,0,0,CameraAnchor,0,0.607825,0.896966,0.000475,0,0.26125,1.201625,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.899999,post-chase-scout-w-sas-on-docking-on,45,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.988347,0,0,0,0,0.5,0.988347,0,0,2.148627,0,0,0,0,0.5,0.988347,0,0,0,0,0,0,1,1,1,0,0.5,0.988347,0,6.299924,-16.137,18.43495,0,0,CameraAnchor,0,0.607825,0.939939,0.000484,0,0.26125,1.244597,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.919999,post-chase-scout-w-sas-on-docking-on,46,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.032275,0,0,0,0,0.5,1.032275,0,0,2.196378,0,0,0,0,0.5,1.032275,0,0,0,0,0,0,1,1,1,0,0.5,1.032275,0,6.299924,-16.09309,18.43495,0,0,CameraAnchor,0,0.607825,0.983866,0.000496,0,0.26125,1.288525,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.939999,post-chase-scout-w-sas-on-docking-on,47,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.077157,0,0,0,0,0.5,1.077157,0,0,2.24413,0,0,0,0,0.5,1.077157,0,0,0,0,0,0,1,1,1,0,0.5,1.077157,0,6.299924,-16.04822,18.43495,0,0,CameraAnchor,0,0.607825,1.028749,0.000507,0,0.26125,1.333407,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.959999,post-chase-scout-w-sas-on-docking-on,48,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.122995,0,0,0,0,0.5,1.122995,0,0,2.291882,0,0,0,0,0.5,1.122995,0,0,0,0,0,0,1,1,1,0,0.5,1.122995,0,6.299924,-16.0024,18.43495,0,0,CameraAnchor,0,0.607825,1.074586,0.000517,0,0.26125,1.379245,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.979999,post-chase-scout-w-sas-on-docking-on,49,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.169788,0,0,0,0,0.5,1.169788,0,0,2.339633,0,0,0,0,0.5,1.169788,0,0,0,0,0,0,1,1,1,0,0.5,1.169788,0,6.299924,-15.95562,18.43495,0,0,CameraAnchor,0,0.607825,1.121379,0.000528,0,0.26125,1.426038,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.999999,post-chase-scout-w-sas-on-docking-on,50,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.217535,0,0,0,0,0.5,1.217535,0,0,2.387385,0,0,0,0,0.5,1.217535,0,0,0,0,0,0,1,1,1,0,0.5,1.217535,0,6.299924,-15.90789,18.43495,0,0,CameraAnchor,0,0.607825,1.169127,0.000539,0,0.26125,1.473785,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.019999,post-chase-scout-w-sas-on-docking-on,51,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.266238,0,0,0,0,0.5,1.266238,0,0,2.435137,0,0,0,0,0.5,1.266238,0,0,0,0,0,0,1,1,1,0,0.5,1.266238,0,6.299924,-15.8592,18.43495,0,0,CameraAnchor,0,0.607825,1.217829,0.000549,0,0.26125,1.522488,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.039999,post-chase-scout-w-sas-on-docking-on,52,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.315896,0,0,0,0,0.5,1.315896,0,0,2.482888,0,0,0,0,0.5,1.315896,0,0,0,0,0,0,1,1,1,0,0.5,1.315896,0,6.299924,-15.80955,18.43495,0,0,CameraAnchor,0,0.607825,1.267487,0.000561,0,0.26125,1.572146,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.059999,post-chase-scout-w-sas-on-docking-on,53,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.366509,0,0,0,0,0.5,1.366509,0,0,2.53064,0,0,0,0,0.5,1.366509,0,0,0,0,0,0,1,1,1,0,0.5,1.366509,0,6.299924,-15.75896,18.43495,0,0,CameraAnchor,0,0.607825,1.3181,0.000571,0,0.26125,1.622759,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.079999,post-chase-scout-w-sas-on-docking-on,54,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.418077,0,0,0,0,0.5,1.418077,0,0,2.578392,0,0,0,0,0.5,1.418077,0,0,0,0,0,0,1,1,1,0,0.5,1.418077,0,6.299924,-15.7074,18.43495,0,0,CameraAnchor,0,0.607825,1.369668,0.000582,0,0.26125,1.674326,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.099999,post-chase-scout-w-sas-on-docking-on,55,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.470599,0,0,0,0,0.5,1.470599,0,0,2.626143,0,0,0,0,0.5,1.470599,0,0,0,0,0,0,1,1,1,0,0.5,1.470599,0,6.299924,-15.65489,18.43495,0,0,CameraAnchor,0,0.607825,1.422191,0.000592,0,0.26125,1.726849,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.119999,post-chase-scout-w-sas-on-docking-on,56,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.524077,0,0,0,0,0.5,1.524077,0,0,2.673895,0,0,0,0,0.5,1.524077,0,0,0,0,0,0,1,1,1,0,0.5,1.524077,0,6.299924,-15.60143,18.43495,0,0,CameraAnchor,0,0.607825,1.475668,0.000604,0,0.26125,1.780327,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.139999,post-chase-scout-w-sas-on-docking-on,57,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.57851,0,0,0,0,0.5,1.57851,0,0,2.721647,0,0,0,0,0.5,1.57851,0,0,0,0,0,0,1,1,1,0,0.5,1.57851,0,6.299924,-15.54701,18.43495,0,0,CameraAnchor,0,0.607825,1.530101,0.000614,0,0.26125,1.83476,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.159999,post-chase-scout-w-sas-on-docking-on,58,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.633898,0,0,0,0,0.5,1.633898,0,0,2.769398,0,0,0,0,0.5,1.633898,0,0,0,0,0,0,1,1,1,0,0.5,1.633898,0,6.299924,-15.49164,18.43495,0,0,CameraAnchor,0,0.607825,1.585489,0.000625,0,0.26125,1.890148,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.179999,post-chase-scout-w-sas-on-docking-on,59,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.690241,0,0,0,0,0.5,1.690241,0,0,2.81715,0,0,0,0,0.5,1.690241,0,0,0,0,0,0,1,1,1,0,0.5,1.690241,0,6.299924,-15.43531,18.43495,0,0,CameraAnchor,0,0.607825,1.641832,0.000636,0,0.26125,1.946491,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.199999,post-chase-scout-w-sas-on-docking-on,60,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.747539,0,0,0,0,0.5,1.747539,0,0,2.864902,0,0,0,0,0.5,1.747539,0,0,0,0,0,0,1,1,1,0,0.5,1.747539,0,6.299924,-15.37803,18.43495,0,0,CameraAnchor,0,0.607825,1.69913,0.000647,0,0.26125,2.003789,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.219999,post-chase-scout-w-sas-on-docking-on,61,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.805792,0,0,0,0,0.5,1.805792,0,0,2.912653,0,0,0,0,0.5,1.805792,0,0,0,0,0,0,1,1,1,0,0.5,1.805792,0,6.299924,-15.31979,18.43495,0,0,CameraAnchor,0,0.607825,1.757383,0.000657,0,0.26125,2.062042,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.239999,post-chase-scout-w-sas-on-docking-on,62,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.865,0,0,0,0,0.5,1.865,0,0,2.960405,0,0,0,0,0.5,1.865,0,0,0,0,0,0,1,1,1,0,0.5,1.865,0,6.299924,-15.26059,18.43495,0,0,CameraAnchor,0,0.607825,1.816591,0.000669,0,0.26125,2.12125,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.259999,post-chase-scout-w-sas-on-docking-on,63,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.925163,0,0,0,0,0.5,1.925163,0,0,3.008157,0,0,0,0,0.5,1.925163,0,0,0,0,0,0,1,1,1,0,0.5,1.925163,0,6.299924,-15.20044,18.43495,0,0,CameraAnchor,0,0.607825,1.876754,0.000679,0,0.26125,2.181413,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.279999,post-chase-scout-w-sas-on-docking-on,64,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.986281,0,0,0,0,0.5,1.986281,0,0,3.055912,0,0,0,0,0.5,1.986281,0,0,0,0,0,0,1,1,1,0,0.5,1.986281,0,6.299924,-15.13934,18.43495,0,0,CameraAnchor,0,0.607825,1.937873,0.00069,0,0.26125,2.242531,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.299999,post-chase-scout-w-sas-on-docking-on,65,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.048355,0,0,0,0,0.5,2.048355,0,0,3.103667,0,0,0,0,0.5,2.048355,0,0,0,0,0,0,1,1,1,0,0.5,2.048355,0,6.299924,-15.07728,18.43495,0,0,CameraAnchor,0,0.607825,1.999946,0.000701,0,0.26125,2.304605,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.319999,post-chase-scout-w-sas-on-docking-on,66,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.111383,0,0,0,0,0.5,2.111383,0,0,3.151422,0,0,0,0,0.5,2.111383,0,0,0,0,0,0,1,1,1,0,0.5,2.111383,0,6.299924,-15.01427,18.43495,0,0,CameraAnchor,0,0.607825,2.062974,0.000711,0,0.26125,2.367633,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.339999,post-chase-scout-w-sas-on-docking-on,67,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.175366,0,0,0,0,0.5,2.175366,0,0,3.199177,0,0,0,0,0.5,2.175366,0,0,0,0,0,0,1,1,1,0,0.5,2.175366,0,6.299924,-14.9503,18.43495,0,0,CameraAnchor,0,0.607825,2.126958,0.000722,0,0.26125,2.431616,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.359999,post-chase-scout-w-sas-on-docking-on,68,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.240305,0,0,0,0,0.5,2.240305,0,0,3.246932,0,0,0,0,0.5,2.240305,0,0,0,0,0,0,1,1,1,0,0.5,2.240305,0,6.299924,-14.88537,18.43495,0,0,CameraAnchor,0,0.607825,2.191896,0.000732,0,0.26125,2.496555,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.379999,post-chase-scout-w-sas-on-docking-on,69,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.306199,0,0,0,0,0.5,2.306199,0,0,3.294687,0,0,0,0,0.5,2.306199,0,0,0,0,0,0,1,1,1,0,0.5,2.306199,0,6.299924,-14.81949,18.43495,0,0,CameraAnchor,0,0.607825,2.25779,0.000744,0,0.26125,2.562449,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.399999,post-chase-scout-w-sas-on-docking-on,70,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.373047,0,0,0,0,0.5,2.373047,0,0,3.342442,0,0,0,0,0.5,2.373047,0,0,0,0,0,0,1,1,1,0,0.5,2.373047,0,6.299924,-14.75266,18.43495,0,0,CameraAnchor,0,0.607825,2.324639,0.000754,0,0.26125,2.629297,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.419999,post-chase-scout-w-sas-on-docking-on,71,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.440851,0,0,0,0,0.5,2.440851,0,0,3.390197,0,0,0,0,0.5,2.440851,0,0,0,0,0,0,1,1,1,0,0.5,2.440851,0,6.299924,-14.68487,18.43495,0,0,CameraAnchor,0,0.607825,2.392442,0.000765,0,0.26125,2.697101,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.439999,post-chase-scout-w-sas-on-docking-on,72,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.50961,0,0,0,0,0.5,2.50961,0,0,3.437952,0,0,0,0,0.5,2.50961,0,0,0,0,0,0,1,1,1,0,0.5,2.50961,0,6.299924,-14.61613,18.43495,0,0,CameraAnchor,0,0.607825,2.461201,0.000776,0,0.26125,2.76586,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.459999,post-chase-scout-w-sas-on-docking-on,73,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.579324,0,0,0,0,0.5,2.579324,0,0,3.485707,0,0,0,0,0.5,2.579324,0,0,0,0,0,0,1,1,1,0,0.5,2.579324,0,6.299924,-14.54642,18.43495,0,0,CameraAnchor,0,0.607825,2.530915,0.000787,0,0.26125,2.835574,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.479999,post-chase-scout-w-sas-on-docking-on,74,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.649993,0,0,0,0,0.5,2.649993,0,0,3.533462,0,0,0,0,0.5,2.649993,0,0,0,0,0,0,1,1,1,0,0.5,2.649993,0,6.299924,-14.47577,18.43495,0,0,CameraAnchor,0,0.607825,2.601585,0.000797,0,0.26125,2.906243,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.499999,post-chase-scout-w-sas-on-docking-on,75,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.721618,0,0,0,0,0.5,2.721618,0,0,3.581217,0,0,0,0,0.5,2.721618,0,0,0,0,0,0,1,1,1,0,0.5,2.721618,0,6.299924,-14.40416,18.43495,0,0,CameraAnchor,0,0.607825,2.673209,0.000809,0,0.26125,2.977868,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.519999,post-chase-scout-w-sas-on-docking-on,76,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.794197,0,0,0,0,0.5,2.794197,0,0,3.628972,0,0,0,0,0.5,2.794197,0,0,0,0,0,0,1,1,1,0,0.5,2.794197,0,6.299924,-14.33159,18.43495,0,0,CameraAnchor,0,0.607825,2.745788,0.000819,0,0.26125,3.050447,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.539999,post-chase-scout-w-sas-on-docking-on,77,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.867732,0,0,0,0,0.5,2.867732,0,0,3.676727,0,0,0,0,0.5,2.867732,0,0,0,0,0,0,1,1,1,0,0.5,2.867732,0,6.299924,-14.25807,18.43495,0,0,CameraAnchor,0,0.607825,2.819323,0.00083,0,0.26125,3.123981,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.559999,post-chase-scout-w-sas-on-docking-on,78,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.942221,0,0,0,0,0.5,2.942221,0,0,3.724482,0,0,0,0,0.5,2.942221,0,0,0,0,0,0,1,1,1,0,0.5,2.942221,0,6.299924,-14.1836,18.43495,0,0,CameraAnchor,0,0.607825,2.893812,0.00084,0,0.26125,3.198471,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.579999,post-chase-scout-w-sas-on-docking-on,79,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.017666,0,0,0,0,0.5,3.017666,0,0,3.772237,0,0,0,0,0.5,3.017666,0,0,0,0,0,0,1,1,1,0,0.5,3.017666,0,6.299924,-14.10817,18.43495,0,0,CameraAnchor,0,0.607825,2.969257,0.000852,0,0.26125,3.273916,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.599999,post-chase-scout-w-sas-on-docking-on,80,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.094066,0,0,0,0,0.5,3.094066,0,0,3.819992,0,0,0,0,0.5,3.094066,0,0,0,0,0,0,1,1,1,0,0.5,3.094066,0,6.299924,-14.03178,18.43495,0,0,CameraAnchor,0,0.607825,3.045657,0.000862,0,0.26125,3.350316,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.619999,post-chase-scout-w-sas-on-docking-on,81,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.171421,0,0,0,0,0.5,3.171421,0,0,3.867747,0,0,0,0,0.5,3.171421,0,0,0,0,0,0,1,1,1,0,0.5,3.171421,0,6.299924,-13.95444,18.43495,0,0,CameraAnchor,0,0.607825,3.123012,0.000873,0,0.26125,3.42767,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.639999,post-chase-scout-w-sas-on-docking-on,82,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.249731,0,0,0,0,0.5,3.249731,0,0,3.915502,0,0,0,0,0.5,3.249731,0,0,0,0,0,0,1,1,1,0,0.5,3.249731,0,6.299924,-13.87615,18.43495,0,0,CameraAnchor,0,0.607825,3.201322,0.000884,0,0.26125,3.50598,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.659999,post-chase-scout-w-sas-on-docking-on,83,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.328996,0,0,0,0,0.5,3.328996,0,0,3.963257,0,0,0,0,0.5,3.328996,0,0,0,0,0,0,1,1,1,0,0.5,3.328996,0,6.299924,-13.7969,18.43495,0,0,CameraAnchor,0,0.607825,3.280587,0.000895,0,0.26125,3.585246,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.679999,post-chase-scout-w-sas-on-docking-on,84,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.409216,0,0,0,0,0.5,3.409216,0,0,4.011012,0,0,0,0,0.5,3.409216,0,0,0,0,0,0,1,1,1,0,0.5,3.409216,0,6.299924,-13.71669,18.43495,0,0,CameraAnchor,0,0.607825,3.360807,0.000905,0,0.26125,3.665466,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.699998,post-chase-scout-w-sas-on-docking-on,85,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.490391,0,0,0,0,0.5,3.490391,0,0,4.05877,0,0,0,0,0.5,3.490391,0,0,0,0,0,0,1,1,1,0,0.5,3.490391,0,6.299924,-13.63553,18.43495,0,0,CameraAnchor,0,0.607825,3.441983,0.000916,0,0.26125,3.746641,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.719998,post-chase-scout-w-sas-on-docking-on,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.572522,0,0,0,0,0.5,3.572522,0,0,4.106528,0,0,0,0,0.5,3.572522,0,0,0,0,0,0,1,1,1,0,0.5,3.572522,0,6.299924,-13.55341,18.43495,0,0,CameraAnchor,0,0.607825,3.524113,0.000927,0,0.26125,3.828772,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.739998,post-chase-scout-w-sas-on-docking-on,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.655607,0,0,0,0,0.5,3.655607,0,0,4.154286,0,0,0,0,0.5,3.655607,0,0,0,0,0,0,1,1,1,0,0.5,3.655607,0,6.299924,-13.47034,18.43495,0,0,CameraAnchor,0,0.607825,3.607199,0.000937,0,0.26125,3.911857,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.759998,post-chase-scout-w-sas-on-docking-on,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.739648,0,0,0,0,0.5,3.739648,0,0,4.202044,0,0,0,0,0.5,3.739648,0,0,0,0,0,0,1,1,1,0,0.5,3.739648,0,6.299924,-13.38632,18.43495,0,0,CameraAnchor,0,0.607825,3.69124,0.000949,0,0.26125,3.995898,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.779998,post-chase-scout-w-sas-on-docking-on,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.824644,0,0,0,0,0.5,3.824644,0,0,4.249802,0,0,0,0,0.5,3.824644,0,0,0,0,0,0,1,1,1,0,0.5,3.824644,0,6.299924,-13.30133,18.43495,0,0,CameraAnchor,0,0.607825,3.776236,0.000959,0,0.26125,4.080894,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
1.799998,post-chase-scout-w-sas-on-docking-on,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.910595,0,0,0,0,0.5,3.910595,0,0,4.29756,0,0,0,0,0.5,3.910595,0,0,0,0,0,0,1,1,1,0,0.5,3.910595,0,6.299924,-13.2154,18.43495,0,0,CameraAnchor,0,0.607825,3.862187,0.00097,0,0.26125,4.166845,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
