time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0.879999,pre-chase-scout-w-sas-on-docking-on,44,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.945375,0,0,0,0,0.5,0.945375,0,0,2.100875,0,0,0,0,0.5,0.945375,0,0,0,0,0,0,1,1,1,0,0.5,0.945375,0,6.299946,-16.17928,18.43495,0,0,CameraAnchor,0,0.607846,0.89702,0,0,0.497813,0.9477,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.899999,pre-chase-scout-w-sas-on-docking-on,45,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.988347,0,0,0,0,0.5,0.988347,0,0,2.148627,0,0,0,0,0.5,0.988347,0,0,0,0,0,0,1,1,1,0,0.5,0.988347,0,6.299946,-16.13631,18.43495,0,0,CameraAnchor,0,0.607846,0.939993,0,0,0.497813,0.990672,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.919999,pre-chase-scout-w-sas-on-docking-on,46,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.032275,0,0,0,0,0.5,1.032275,0,0,2.196378,0,0,0,0,0.5,1.032275,0,0,0,0,0,0,1,1,1,0,0.5,1.032275,0,6.299946,-16.09238,18.43495,0,0,CameraAnchor,0,0.607846,0.98392,0,0,0.497813,1.0346,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.939999,pre-chase-scout-w-sas-on-docking-on,47,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.077157,0,0,0,0,0.5,1.077157,0,0,2.24413,0,0,0,0,0.5,1.077157,0,0,0,0,0,0,1,1,1,0,0.5,1.077157,0,6.299946,-16.0475,18.43495,0,0,CameraAnchor,0,0.607846,1.028803,0,0,0.497813,1.079483,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.959999,pre-chase-scout-w-sas-on-docking-on,48,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.122995,0,0,0,0,0.5,1.122995,0,0,2.291882,0,0,0,0,0.5,1.122995,0,0,0,0,0,0,1,1,1,0,0.5,1.122995,0,6.299946,-16.00166,18.43495,0,0,CameraAnchor,0,0.607846,1.07464,0,0,0.497813,1.12532,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.979999,pre-chase-scout-w-sas-on-docking-on,49,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.169788,0,0,0,0,0.5,1.169788,0,0,2.339633,0,0,0,0,0.5,1.169788,0,0,0,0,0,0,1,1,1,0,0.5,1.169788,0,6.299946,-15.95487,18.43495,0,0,CameraAnchor,0,0.607846,1.121433,0,0,0.497813,1.172113,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
0.999999,pre-chase-scout-w-sas-on-docking-on,50,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.217535,0,0,0,0,0.5,1.217535,0,0,2.387385,0,0,0,0,0.5,1.217535,0,0,0,0,0,0,1,1,1,0,0.5,1.217535,0,6.299946,-15.90712,18.43495,0,0,CameraAnchor,0,0.607846,1.169181,0,0,0.497813,1.219861,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.019999,pre-chase-scout-w-sas-on-docking-on,51,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.266238,0,0,0,0,0.5,1.266238,0,0,2.435137,0,0,0,0,0.5,1.266238,0,0,0,0,0,0,1,1,1,0,0.5,1.266238,0,6.299946,-15.85842,18.43495,0,0,CameraAnchor,0,0.607846,1.217883,0,0,0.497813,1.268563,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.039999,pre-chase-scout-w-sas-on-docking-on,52,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.315896,0,0,0,0,0.5,1.315896,0,0,2.482888,0,0,0,0,0.5,1.315896,0,0,0,0,0,0,1,1,1,0,0.5,1.315896,0,6.299946,-15.80876,18.43495,0,0,CameraAnchor,0,0.607846,1.267541,0,0,0.497813,1.318221,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.059999,pre-chase-scout-w-sas-on-docking-on,53,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.366509,0,0,0,0,0.5,1.366509,0,0,2.53064,0,0,0,0,0.5,1.366509,0,0,0,0,0,0,1,1,1,0,0.5,1.366509,0,6.299946,-15.75815,18.43495,0,0,CameraAnchor,0,0.607846,1.318154,0,0,0.497813,1.368834,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.079999,pre-chase-scout-w-sas-on-docking-on,54,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.418077,0,0,0,0,0.5,1.418077,0,0,2.578392,0,0,0,0,0.5,1.418077,0,0,0,0,0,0,1,1,1,0,0.5,1.418077,0,6.299946,-15.70658,18.43495,0,0,CameraAnchor,0,0.607846,1.369722,0,0,0.497813,1.420402,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.099999,pre-chase-scout-w-sas-on-docking-on,55,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.470599,0,0,0,0,0.5,1.470599,0,0,2.626143,0,0,0,0,0.5,1.470599,0,0,0,0,0,0,1,1,1,0,0.5,1.470599,0,6.299946,-15.65406,18.43495,0,0,CameraAnchor,0,0.607846,1.422244,0,0,0.497813,1.472924,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.119999,pre-chase-scout-w-sas-on-docking-on,56,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.524077,0,0,0,0,0.5,1.524077,0,0,2.673895,0,0,0,0,0.5,1.524077,0,0,0,0,0,0,1,1,1,0,0.5,1.524077,0,6.299946,-15.60058,18.43495,0,0,CameraAnchor,0,0.607846,1.475722,0,0,0.497813,1.526402,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.139999,pre-chase-scout-w-sas-on-docking-on,57,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.57851,0,0,0,0,0.5,1.57851,0,0,2.721647,0,0,0,0,0.5,1.57851,0,0,0,0,0,0,1,1,1,0,0.5,1.57851,0,6.299946,-15.54614,18.43495,0,0,CameraAnchor,0,0.607846,1.530155,0,0,0.497813,1.580835,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.159999,pre-chase-scout-w-sas-on-docking-on,58,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.633898,0,0,0,0,0.5,1.633898,0,0,2.769398,0,0,0,0,0.5,1.633898,0,0,0,0,0,0,1,1,1,0,0.5,1.633898,0,6.299946,-15.49076,18.43495,0,0,CameraAnchor,0,0.607846,1.585543,0,0,0.497813,1.636223,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.179999,pre-chase-scout-w-sas-on-docking-on,59,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.690241,0,0,0,0,0.5,1.690241,0,0,2.81715,0,0,0,0,0.5,1.690241,0,0,0,0,0,0,1,1,1,0,0.5,1.690241,0,6.299946,-15.43441,18.43495,0,0,CameraAnchor,0,0.607846,1.641886,0,0,0.497813,1.692566,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.199999,pre-chase-scout-w-sas-on-docking-on,60,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.747539,0,0,0,0,0.5,1.747539,0,0,2.864902,0,0,0,0,0.5,1.747539,0,0,0,0,0,0,1,1,1,0,0.5,1.747539,0,6.299946,-15.37712,18.43495,0,0,CameraAnchor,0,0.607846,1.699184,0,0,0.497813,1.749864,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.219999,pre-chase-scout-w-sas-on-docking-on,61,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.805792,0,0,0,0,0.5,1.805792,0,0,2.912653,0,0,0,0,0.5,1.805792,0,0,0,0,0,0,1,1,1,0,0.5,1.805792,0,6.299946,-15.31886,18.43495,0,0,CameraAnchor,0,0.607846,1.757437,0,0,0.497813,1.808117,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.239999,pre-chase-scout-w-sas-on-docking-on,62,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.865,0,0,0,0,0.5,1.865,0,0,2.960405,0,0,0,0,0.5,1.865,0,0,0,0,0,0,1,1,1,0,0.5,1.865,0,6.299946,-15.25965,18.43495,0,0,CameraAnchor,0,0.607846,1.816645,0,0,0.497813,1.867325,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.259999,pre-chase-scout-w-sas-on-docking-on,63,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.925163,0,0,0,0,0.5,1.925163,0,0,3.008157,0,0,0,0,0.5,1.925163,0,0,0,0,0,0,1,1,1,0,0.5,1.925163,0,6.299946,-15.19949,18.43495,0,0,CameraAnchor,0,0.607846,1.876808,0,0,0.497813,1.927488,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.279999,pre-chase-scout-w-sas-on-docking-on,64,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.986281,0,0,0,0,0.5,1.986281,0,0,3.055912,0,0,0,0,0.5,1.986281,0,0,0,0,0,0,1,1,1,0,0.5,1.986281,0,6.299956,-15.13835,18.43495,0,0,CameraAnchor,0,0.607857,1.937953,0,0,0.497813,1.988606,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.299999,pre-chase-scout-w-sas-on-docking-on,65,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.048355,0,0,0,0,0.5,2.048355,0,0,3.103667,0,0,0,0,0.5,2.048355,0,0,0,0,0,0,1,1,1,0,0.5,2.048355,0,6.299956,-15.07627,18.43495,0,0,CameraAnchor,0,0.607857,2.000027,0,0,0.497813,2.05068,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.319999,pre-chase-scout-w-sas-on-docking-on,66,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.111383,0,0,0,0,0.5,2.111383,0,0,3.151422,0,0,0,0,0.5,2.111383,0,0,0,0,0,0,1,1,1,0,0.5,2.111383,0,6.299956,-15.01324,18.43495,0,0,CameraAnchor,0,0.607857,2.063055,0,0,0.497813,2.113708,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.339999,pre-chase-scout-w-sas-on-docking-on,67,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.175366,0,0,0,0,0.5,2.175366,0,0,3.199177,0,0,0,0,0.5,2.175366,0,0,0,0,0,0,1,1,1,0,0.5,2.175366,0,6.299956,-14.94926,18.43495,0,0,CameraAnchor,0,0.607857,2.127038,0,0,0.497813,2.177691,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.359999,pre-chase-scout-w-sas-on-docking-on,68,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.240305,0,0,0,0,0.5,2.240305,0,0,3.246932,0,0,0,0,0.5,2.240305,0,0,0,0,0,0,1,1,1,0,0.5,2.240305,0,6.299956,-14.88432,18.43495,0,0,CameraAnchor,0,0.607857,2.191977,0,0,0.497813,2.24263,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.379999,pre-chase-scout-w-sas-on-docking-on,69,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.306199,0,0,0,0,0.5,2.306199,0,0,3.294687,0,0,0,0,0.5,2.306199,0,0,0,0,0,0,1,1,1,0,0.5,2.306199,0,6.299956,-14.81843,18.43495,0,0,CameraAnchor,0,0.607857,2.257871,0,0,0.497813,2.308524,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.399999,pre-chase-scout-w-sas-on-docking-on,70,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.373047,0,0,0,0,0.5,2.373047,0,0,3.342442,0,0,0,0,0.5,2.373047,0,0,0,0,0,0,1,1,1,0,0.5,2.373047,0,6.299956,-14.75158,18.43495,0,0,CameraAnchor,0,0.607857,2.324719,0,0,0.497813,2.375372,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.419999,pre-chase-scout-w-sas-on-docking-on,71,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.440851,0,0,0,0,0.5,2.440851,0,0,3.390197,0,0,0,0,0.5,2.440851,0,0,0,0,0,0,1,1,1,0,0.5,2.440851,0,6.299956,-14.68378,18.43495,0,0,CameraAnchor,0,0.607857,2.392523,0,0,0.497813,2.443176,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.439999,pre-chase-scout-w-sas-on-docking-on,72,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.50961,0,0,0,0,0.5,2.50961,0,0,3.437952,0,0,0,0,0.5,2.50961,0,0,0,0,0,0,1,1,1,0,0.5,2.50961,0,6.299956,-14.61502,18.43495,0,0,CameraAnchor,0,0.607857,2.461282,0,0,0.497813,2.511935,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.459999,pre-chase-scout-w-sas-on-docking-on,73,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.579324,0,0,0,0,0.5,2.579324,0,0,3.485707,0,0,0,0,0.5,2.579324,0,0,0,0,0,0,1,1,1,0,0.5,2.579324,0,6.299956,-14.5453,18.43495,0,0,CameraAnchor,0,0.607857,2.530996,0,0,0.497813,2.581649,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.479999,pre-chase-scout-w-sas-on-docking-on,74,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.649993,0,0,0,0,0.5,2.649993,0,0,3.533462,0,0,0,0,0.5,2.649993,0,0,0,0,0,0,1,1,1,0,0.5,2.649993,0,6.299956,-14.47463,18.43495,0,0,CameraAnchor,0,0.607857,2.601665,0,0,0.497813,2.652318,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.499999,pre-chase-scout-w-sas-on-docking-on,75,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.721618,0,0,0,0,0.5,2.721618,0,0,3.581217,0,0,0,0,0.5,2.721618,0,0,0,0,0,0,1,1,1,0,0.5,2.721618,0,6.299956,-14.40301,18.43495,0,0,CameraAnchor,0,0.607857,2.67329,0,0,0.497813,2.723943,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.519999,pre-chase-scout-w-sas-on-docking-on,76,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.794197,0,0,0,0,0.5,2.794197,0,0,3.628972,0,0,0,0,0.5,2.794197,0,0,0,0,0,0,1,1,1,0,0.5,2.794197,0,6.299956,-14.33043,18.43495,0,0,CameraAnchor,0,0.607857,2.745869,0,0,0.497813,2.796522,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.539999,pre-chase-scout-w-sas-on-docking-on,77,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.867732,0,0,0,0,0.5,2.867732,0,0,3.676727,0,0,0,0,0.5,2.867732,0,0,0,0,0,0,1,1,1,0,0.5,2.867732,0,6.299956,-14.2569,18.43495,0,0,CameraAnchor,0,0.607857,2.819404,0,0,0.497813,2.870057,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.559999,pre-chase-scout-w-sas-on-docking-on,78,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.942221,0,0,0,0,0.5,2.942221,0,0,3.724482,0,0,0,0,0.5,2.942221,0,0,0,0,0,0,1,1,1,0,0.5,2.942221,0,6.299956,-14.18241,18.43495,0,0,CameraAnchor,0,0.607857,2.893893,0,0,0.497813,2.944546,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.579999,pre-chase-scout-w-sas-on-docking-on,79,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.017666,0,0,0,0,0.5,3.017666,0,0,3.772237,0,0,0,0,0.5,3.017666,0,0,0,0,0,0,1,1,1,0,0.5,3.017666,0,6.299956,-14.10696,18.43495,0,0,CameraAnchor,0,0.607857,2.969338,0,0,0.497813,3.019991,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.599999,pre-chase-scout-w-sas-on-docking-on,80,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.094066,0,0,0,0,0.5,3.094066,0,0,3.819992,0,0,0,0,0.5,3.094066,0,0,0,0,0,0,1,1,1,0,0.5,3.094066,0,6.299956,-14.03056,18.43495,0,0,CameraAnchor,0,0.607857,3.045738,0,0,0.497813,3.096391,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.619999,pre-chase-scout-w-sas-on-docking-on,81,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.171421,0,0,0,0,0.5,3.171421,0,0,3.867747,0,0,0,0,0.5,3.171421,0,0,0,0,0,0,1,1,1,0,0.5,3.171421,0,6.299956,-13.95321,18.43495,0,0,CameraAnchor,0,0.607857,3.123093,0,0,0.497813,3.173746,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.639999,pre-chase-scout-w-sas-on-docking-on,82,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.249731,0,0,0,0,0.5,3.249731,0,0,3.915502,0,0,0,0,0.5,3.249731,0,0,0,0,0,0,1,1,1,0,0.5,3.249731,0,6.299956,-13.8749,18.43495,0,0,CameraAnchor,0,0.607857,3.201403,0,0,0.497813,3.252056,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.659999,pre-chase-scout-w-sas-on-docking-on,83,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.328996,0,0,0,0,0.5,3.328996,0,0,3.963257,0,0,0,0,0.5,3.328996,0,0,0,0,0,0,1,1,1,0,0.5,3.328996,0,6.299956,-13.79563,18.43495,0,0,CameraAnchor,0,0.607857,3.280668,0,0,0.497813,3.331321,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.679999,pre-chase-scout-w-sas-on-docking-on,84,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.409216,0,0,0,0,0.5,3.409216,0,0,4.011012,0,0,0,0,0.5,3.409216,0,0,0,0,0,0,1,1,1,0,0.5,3.409216,0,6.299956,-13.71541,18.43495,0,0,CameraAnchor,0,0.607857,3.360888,0,0,0.497813,3.411541,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.699998,pre-chase-scout-w-sas-on-docking-on,85,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.490391,0,0,0,0,0.5,3.490391,0,0,4.05877,0,0,0,0,0.5,3.490391,0,0,0,0,0,0,1,1,1,0,0.5,3.490391,0,6.299967,-13.63421,18.43495,0,0,CameraAnchor,0,0.607867,3.44209,0,0,0.497813,3.492716,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.719998,pre-chase-scout-w-sas-on-docking-on,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.572522,0,0,0,0,0.5,3.572522,0,0,4.106528,0,0,0,0,0.5,3.572522,0,0,0,0,0,0,1,1,1,0,0.5,3.572522,0,6.299967,-13.55208,18.43495,0,0,CameraAnchor,0,0.607867,3.52422,0,0,0.497813,3.574847,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.739998,pre-chase-scout-w-sas-on-docking-on,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.655607,0,0,0,0,0.5,3.655607,0,0,4.154286,0,0,0,0,0.5,3.655607,0,0,0,0,0,0,1,1,1,0,0.5,3.655607,0,6.299967,-13.46899,18.43495,0,0,CameraAnchor,0,0.607867,3.607306,0,0,0.497813,3.657933,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.759998,pre-chase-scout-w-sas-on-docking-on,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.739648,0,0,0,0,0.5,3.739648,0,0,4.202044,0,0,0,0,0.5,3.739648,0,0,0,0,0,0,1,1,1,0,0.5,3.739648,0,6.299967,-13.38495,18.43495,0,0,CameraAnchor,0,0.607867,3.691347,0,0,0.497813,3.741973,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.779998,pre-chase-scout-w-sas-on-docking-on,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.824644,0,0,0,0,0.5,3.824644,0,0,4.249802,0,0,0,0,0.5,3.824644,0,0,0,0,0,0,1,1,1,0,0.5,3.824644,0,6.299967,-13.29996,18.43495,0,0,CameraAnchor,0,0.607867,3.776343,0,0,0.497813,3.826969,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
1.799998,pre-chase-scout-w-sas-on-docking-on,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.910595,0,0,0,0,0.5,3.910595,0,0,4.29756,0,0,0,0,0.5,3.910595,0,0,0,0,0,0,1,1,1,0,0.5,3.910595,0,6.299967,-13.21401,18.43495,0,0,CameraAnchor,0,0.607867,3.862294,0,0,0.497813,3.91292,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
