time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0.879999,post-chase-scout-w-sas-on-docking-on,44,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.945375,0,0,0,0,0.5,0.945375,0,0,2.100875,0,0,0,0,0.5,0.945375,0,0,0,0,0,0,1,1,1,0,0.5,0.945375,0,6.299924,-16.36037,18.43495,0,0,CameraAnchor,0,0.607825,0.896966,0.09955,0,0.497813,0.9477,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.899999,post-chase-scout-w-sas-on-docking-on,45,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.988347,0,0,0,0,0.5,0.988347,0,0,2.148627,0,0,0,0,0.5,0.988347,0,0,0,0,0,0,1,1,1,0,0.5,0.988347,0,6.299924,-16.32187,18.43495,0,0,CameraAnchor,0,0.607825,0.939939,0.102083,0,0.497813,0.990672,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.919999,post-chase-scout-w-sas-on-docking-on,46,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.032275,0,0,0,0,0.5,1.032275,0,0,2.196378,0,0,0,0,0.5,1.032275,0,0,0,0,0,0,1,1,1,0,0.5,1.032275,0,6.299924,-16.28242,18.43495,0,0,CameraAnchor,0,0.607825,0.983866,0.104614,0,0.497813,1.0346,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.939999,post-chase-scout-w-sas-on-docking-on,47,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.077157,0,0,0,0,0.5,1.077157,0,0,2.24413,0,0,0,0,0.5,1.077157,0,0,0,0,0,0,1,1,1,0,0.5,1.077157,0,6.299924,-16.24201,18.43495,0,0,CameraAnchor,0,0.607825,1.028749,0.107147,0,0.497813,1.079483,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.959999,post-chase-scout-w-sas-on-docking-on,48,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.122995,0,0,0,0,0.5,1.122995,0,0,2.291882,0,0,0,0,0.5,1.122995,0,0,0,0,0,0,1,1,1,0,0.5,1.122995,0,6.299924,-16.20064,18.43495,0,0,CameraAnchor,0,0.607825,1.074587,0.10968,0,0.497813,1.12532,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.979999,post-chase-scout-w-sas-on-docking-on,49,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.169788,0,0,0,0,0.5,1.169788,0,0,2.339633,0,0,0,0,0.5,1.169788,0,0,0,0,0,0,1,1,1,0,0.5,1.169788,0,6.299924,-16.15833,18.43495,0,0,CameraAnchor,0,0.607825,1.121379,0.112211,0,0.497813,1.172113,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
0.999999,post-chase-scout-w-sas-on-docking-on,50,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.217535,0,0,0,0,0.5,1.217535,0,0,2.387385,0,0,0,0,0.5,1.217535,0,0,0,0,0,0,1,1,1,0,0.5,1.217535,0,6.299924,-16.11505,18.43495,0,0,CameraAnchor,0,0.607825,1.169127,0.114744,0,0.497813,1.219861,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.019999,post-chase-scout-w-sas-on-docking-on,51,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.266238,0,0,0,0,0.5,1.266238,0,0,2.435137,0,0,0,0,0.5,1.266238,0,0,0,0,0,0,1,1,1,0,0.5,1.266238,0,6.299924,-16.07082,18.43495,0,0,CameraAnchor,0,0.607825,1.21783,0.117277,0,0.497813,1.268563,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.039999,post-chase-scout-w-sas-on-docking-on,52,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.315896,0,0,0,0,0.5,1.315896,0,0,2.482888,0,0,0,0,0.5,1.315896,0,0,0,0,0,0,1,1,1,0,0.5,1.315896,0,6.299924,-16.02564,18.43495,0,0,CameraAnchor,0,0.607825,1.267487,0.11981,0,0.497813,1.318221,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.059999,post-chase-scout-w-sas-on-docking-on,53,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.366509,0,0,0,0,0.5,1.366509,0,0,2.53064,0,0,0,0,0.5,1.366509,0,0,0,0,0,0,1,1,1,0,0.5,1.366509,0,6.299924,-15.9795,18.43495,0,0,CameraAnchor,0,0.607825,1.3181,0.122342,0,0.497813,1.368834,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.079999,post-chase-scout-w-sas-on-docking-on,54,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.418077,0,0,0,0,0.5,1.418077,0,0,2.578392,0,0,0,0,0.5,1.418077,0,0,0,0,0,0,1,1,1,0,0.5,1.418077,0,6.299924,-15.93241,18.43495,0,0,CameraAnchor,0,0.607825,1.369668,0.124875,0,0.497813,1.420402,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.099999,post-chase-scout-w-sas-on-docking-on,55,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.470599,0,0,0,0,0.5,1.470599,0,0,2.626143,0,0,0,0,0.5,1.470599,0,0,0,0,0,0,1,1,1,0,0.5,1.470599,0,6.299924,-15.88436,18.43495,0,0,CameraAnchor,0,0.607825,1.422191,0.127407,0,0.497813,1.472924,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.119999,post-chase-scout-w-sas-on-docking-on,56,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.524077,0,0,0,0,0.5,1.524077,0,0,2.673895,0,0,0,0,0.5,1.524077,0,0,0,0,0,0,1,1,1,0,0.5,1.524077,0,6.299924,-15.83536,18.43495,0,0,CameraAnchor,0,0.607825,1.475669,0.129939,0,0.497813,1.526402,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.139999,post-chase-scout-w-sas-on-docking-on,57,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.57851,0,0,0,0,0.5,1.57851,0,0,2.721647,0,0,0,0,0.5,1.57851,0,0,0,0,0,0,1,1,1,0,0.5,1.57851,0,6.299924,-15.7854,18.43495,0,0,CameraAnchor,0,0.607825,1.530102,0.132472,0,0.497813,1.580835,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.159999,post-chase-scout-w-sas-on-docking-on,58,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.633898,0,0,0,0,0.5,1.633898,0,0,2.769398,0,0,0,0,0.5,1.633898,0,0,0,0,0,0,1,1,1,0,0.5,1.633898,0,6.299924,-15.73448,18.43495,0,0,CameraAnchor,0,0.607825,1.58549,0.135004,0,0.497813,1.636223,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.179999,post-chase-scout-w-sas-on-docking-on,59,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.690241,0,0,0,0,0.5,1.690241,0,0,2.81715,0,0,0,0,0.5,1.690241,0,0,0,0,0,0,1,1,1,0,0.5,1.690241,0,6.299924,-15.68262,18.43495,0,0,CameraAnchor,0,0.607825,1.641832,0.137537,0,0.497813,1.692566,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.199999,post-chase-scout-w-sas-on-docking-on,60,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.747539,0,0,0,0,0.5,1.747539,0,0,2.864902,0,0,0,0,0.5,1.747539,0,0,0,0,0,0,1,1,1,0,0.5,1.747539,0,6.299924,-15.62979,18.43495,0,0,CameraAnchor,0,0.607825,1.69913,0.140069,0,0.497813,1.749864,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.219999,post-chase-scout-w-sas-on-docking-on,61,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.805792,0,0,0,0,0.5,1.805792,0,0,2.912653,0,0,0,0,0.5,1.805792,0,0,0,0,0,0,1,1,1,0,0.5,1.805792,0,6.299924,-15.57601,18.43495,0,0,CameraAnchor,0,0.607825,1.757383,0.142602,0,0.497813,1.808117,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.239999,post-chase-scout-w-sas-on-docking-on,62,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.865,0,0,0,0,0.5,1.865,0,0,2.960405,0,0,0,0,0.5,1.865,0,0,0,0,0,0,1,1,1,0,0.5,1.865,0,6.299924,-15.52128,18.43495,0,0,CameraAnchor,0,0.607825,1.816592,0.145134,0,0.497813,1.867325,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.259999,post-chase-scout-w-sas-on-docking-on,63,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.925163,0,0,0,0,0.5,1.925163,0,0,3.008157,0,0,0,0,0.5,1.925163,0,0,0,0,0,0,1,1,1,0,0.5,1.925163,0,6.299924,-15.46559,18.43495,0,0,CameraAnchor,0,0.607825,1.876755,0.147666,0,0.497813,1.927488,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.279999,post-chase-scout-w-sas-on-docking-on,64,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.986281,0,0,0,0,0.5,1.986281,0,0,3.055912,0,0,0,0,0.5,1.986281,0,0,0,0,0,0,1,1,1,0,0.5,1.986281,0,6.299924,-15.40895,18.43495,0,0,CameraAnchor,0,0.607825,1.937873,0.150198,0,0.497813,1.988606,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.299999,post-chase-scout-w-sas-on-docking-on,65,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.048355,0,0,0,0,0.5,2.048355,0,0,3.103667,0,0,0,0,0.5,2.048355,0,0,0,0,0,0,1,1,1,0,0.5,2.048355,0,6.299924,-15.35135,18.43495,0,0,CameraAnchor,0,0.607825,1.999946,0.152731,0,0.497813,2.05068,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.319999,post-chase-scout-w-sas-on-docking-on,66,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.111383,0,0,0,0,0.5,2.111383,0,0,3.151422,0,0,0,0,0.5,2.111383,0,0,0,0,0,0,1,1,1,0,0.5,2.111383,0,6.299924,-15.29279,18.43495,0,0,CameraAnchor,0,0.607825,2.062974,0.155263,0,0.497813,2.113708,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.339999,post-chase-scout-w-sas-on-docking-on,67,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.175366,0,0,0,0,0.5,2.175366,0,0,3.199177,0,0,0,0,0.5,2.175366,0,0,0,0,0,0,1,1,1,0,0.5,2.175366,0,6.299924,-15.23328,18.43495,0,0,CameraAnchor,0,0.607825,2.126958,0.157796,0,0.497813,2.177691,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.359999,post-chase-scout-w-sas-on-docking-on,68,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.240305,0,0,0,0,0.5,2.240305,0,0,3.246932,0,0,0,0,0.5,2.240305,0,0,0,0,0,0,1,1,1,0,0.5,2.240305,0,6.299924,-15.17282,18.43495,0,0,CameraAnchor,0,0.607825,2.191896,0.160328,0,0.497813,2.24263,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.379999,post-chase-scout-w-sas-on-docking-on,69,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.306199,0,0,0,0,0.5,2.306199,0,0,3.294687,0,0,0,0,0.5,2.306199,0,0,0,0,0,0,1,1,1,0,0.5,2.306199,0,6.299924,-15.1114,18.43495,0,0,CameraAnchor,0,0.607825,2.25779,0.162861,0,0.497813,2.308524,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.399999,post-chase-scout-w-sas-on-docking-on,70,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.373047,0,0,0,0,0.5,2.373047,0,0,3.342442,0,0,0,0,0.5,2.373047,0,0,0,0,0,0,1,1,1,0,0.5,2.373047,0,6.299924,-15.04903,18.43495,0,0,CameraAnchor,0,0.607825,2.324639,0.165393,0,0.497813,2.375372,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.419999,post-chase-scout-w-sas-on-docking-on,71,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.440851,0,0,0,0,0.5,2.440851,0,0,3.390197,0,0,0,0,0.5,2.440851,0,0,0,0,0,0,1,1,1,0,0.5,2.440851,0,6.299924,-14.9857,18.43495,0,0,CameraAnchor,0,0.607825,2.392443,0.167926,0,0.497813,2.443176,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.439999,post-chase-scout-w-sas-on-docking-on,72,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.50961,0,0,0,0,0.5,2.50961,0,0,3.437952,0,0,0,0,0.5,2.50961,0,0,0,0,0,0,1,1,1,0,0.5,2.50961,0,6.299924,-14.92141,18.43495,0,0,CameraAnchor,0,0.607825,2.461202,0.170458,0,0.497813,2.511935,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.459999,post-chase-scout-w-sas-on-docking-on,73,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.579324,0,0,0,0,0.5,2.579324,0,0,3.485707,0,0,0,0,0.5,2.579324,0,0,0,0,0,0,1,1,1,0,0.5,2.579324,0,6.299924,-14.85617,18.43495,0,0,CameraAnchor,0,0.607825,2.530916,0.172991,0,0.497813,2.581649,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.479999,post-chase-scout-w-sas-on-docking-on,74,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.649993,0,0,0,0,0.5,2.649993,0,0,3.533462,0,0,0,0,0.5,2.649993,0,0,0,0,0,0,1,1,1,0,0.5,2.649993,0,6.299924,-14.78998,18.43495,0,0,CameraAnchor,0,0.607825,2.601585,0.175523,0,0.497813,2.652318,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.499999,post-chase-scout-w-sas-on-docking-on,75,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.721618,0,0,0,0,0.5,2.721618,0,0,3.581217,0,0,0,0,0.5,2.721618,0,0,0,0,0,0,1,1,1,0,0.5,2.721618,0,6.299924,-14.72283,18.43495,0,0,CameraAnchor,0,0.607825,2.673209,0.178056,0,0.497813,2.723943,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.519999,post-chase-scout-w-sas-on-docking-on,76,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.794197,0,0,0,0,0.5,2.794197,0,0,3.628972,0,0,0,0,0.5,2.794197,0,0,0,0,0,0,1,1,1,0,0.5,2.794197,0,6.299924,-14.65472,18.43495,0,0,CameraAnchor,0,0.607825,2.745789,0.180588,0,0.497813,2.796522,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.539999,post-chase-scout-w-sas-on-docking-on,77,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.867732,0,0,0,0,0.5,2.867732,0,0,3.676727,0,0,0,0,0.5,2.867732,0,0,0,0,0,0,1,1,1,0,0.5,2.867732,0,6.299924,-14.58566,18.43495,0,0,CameraAnchor,0,0.607825,2.819323,0.183121,0,0.497813,2.870057,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.559999,post-chase-scout-w-sas-on-docking-on,78,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.942221,0,0,0,0,0.5,2.942221,0,0,3.724482,0,0,0,0,0.5,2.942221,0,0,0,0,0,0,1,1,1,0,0.5,2.942221,0,6.299924,-14.51565,18.43495,0,0,CameraAnchor,0,0.607825,2.893813,0.185654,0,0.497813,2.944546,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.579999,post-chase-scout-w-sas-on-docking-on,79,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.017666,0,0,0,0,0.5,3.017666,0,0,3.772237,0,0,0,0,0.5,3.017666,0,0,0,0,0,0,1,1,1,0,0.5,3.017666,0,6.299924,-14.44468,18.43495,0,0,CameraAnchor,0,0.607825,2.969257,0.188187,0,0.497813,3.019991,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.599999,post-chase-scout-w-sas-on-docking-on,80,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.094066,0,0,0,0,0.5,3.094066,0,0,3.819992,0,0,0,0,0.5,3.094066,0,0,0,0,0,0,1,1,1,0,0.5,3.094066,0,6.299924,-14.37275,18.43495,0,0,CameraAnchor,0,0.607825,3.045657,0.190719,0,0.497813,3.096391,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.619999,post-chase-scout-w-sas-on-docking-on,81,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.171421,0,0,0,0,0.5,3.171421,0,0,3.867747,0,0,0,0,0.5,3.171421,0,0,0,0,0,0,1,1,1,0,0.5,3.171421,0,6.299924,-14.29987,18.43495,0,0,CameraAnchor,0,0.607825,3.123012,0.193251,0,0.497813,3.173746,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.639999,post-chase-scout-w-sas-on-docking-on,82,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.249731,0,0,0,0,0.5,3.249731,0,0,3.915502,0,0,0,0,0.5,3.249731,0,0,0,0,0,0,1,1,1,0,0.5,3.249731,0,6.299924,-14.22604,18.43495,0,0,CameraAnchor,0,0.607825,3.201322,0.195784,0,0.497813,3.252056,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.659999,post-chase-scout-w-sas-on-docking-on,83,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.328996,0,0,0,0,0.5,3.328996,0,0,3.963257,0,0,0,0,0.5,3.328996,0,0,0,0,0,0,1,1,1,0,0.5,3.328996,0,6.299924,-14.15125,18.43495,0,0,CameraAnchor,0,0.607825,3.280587,0.198317,0,0.497813,3.331321,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.679999,post-chase-scout-w-sas-on-docking-on,84,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.409216,0,0,0,0,0.5,3.409216,0,0,4.011012,0,0,0,0,0.5,3.409216,0,0,0,0,0,0,1,1,1,0,0.5,3.409216,0,6.299924,-14.0755,18.43495,0,0,CameraAnchor,0,0.607825,3.360807,0.20085,0,0.497813,3.411541,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.699998,post-chase-scout-w-sas-on-docking-on,85,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.490391,0,0,0,0,0.5,3.490391,0,0,4.05877,0,0,0,0,0.5,3.490391,0,0,0,0,0,0,1,1,1,0,0.5,3.490391,0,6.299924,-13.9988,18.43495,0,0,CameraAnchor,0,0.607825,3.441983,0.203382,0,0.497813,3.492716,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.719998,post-chase-scout-w-sas-on-docking-on,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.572522,0,0,0,0,0.5,3.572522,0,0,4.106528,0,0,0,0,0.5,3.572522,0,0,0,0,0,0,1,1,1,0,0.5,3.572522,0,6.299924,-13.92114,18.43495,0,0,CameraAnchor,0,0.607825,3.524113,0.205915,0,0.497813,3.574847,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.739998,post-chase-scout-w-sas-on-docking-on,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.655607,0,0,0,0,0.5,3.655607,0,0,4.154286,0,0,0,0,0.5,3.655607,0,0,0,0,0,0,1,1,1,0,0.5,3.655607,0,6.299924,-13.84253,18.43495,0,0,CameraAnchor,0,0.607825,3.607199,0.208447,0,0.497813,3.657933,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.759998,post-chase-scout-w-sas-on-docking-on,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.739648,0,0,0,0,0.5,3.739648,0,0,4.202044,0,0,0,0,0.5,3.739648,0,0,0,0,0,0,1,1,1,0,0.5,3.739648,0,6.299924,-13.76297,18.43495,0,0,CameraAnchor,0,0.607825,3.69124,0.21098,0,0.497813,3.741973,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.779998,post-chase-scout-w-sas-on-docking-on,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.824644,0,0,0,0,0.5,3.824644,0,0,4.249802,0,0,0,0,0.5,3.824644,0,0,0,0,0,0,1,1,1,0,0.5,3.824644,0,6.299924,-13.68244,18.43495,0,0,CameraAnchor,0,0.607825,3.776236,0.213512,0,0.497813,3.826969,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
1.799998,post-chase-scout-w-sas-on-docking-on,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.910595,0,0,0,0,0.5,3.910595,0,0,4.29756,0,0,0,0,0.5,3.910595,0,0,0,0,0,0,1,1,1,0,0.5,3.910595,0,6.299924,-13.60097,18.43495,0,0,CameraAnchor,0,0.607825,3.862187,0.216044,0,0.497813,3.91292,0.027244,6,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
