planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
3.979996,0,ProgradeBurn,198,3.959996,True,0,0,94.0624,0,0,47.26777,0,0,95.01179,0,0,47.50604,1,None,0,False
3.999996,0,ProgradeBurn,199,3.979996,True,0,0,95.01253,0,0,47.50649,0,0,95.96668,0,0,47.74477,1,None,0,False
4.019997,0,ProgradeBurn,200,3.999996,True,0,0,95.96742,0,0,47.74521,0,0,96.92635,0,0,47.98349,1,None,0,False
4.039997,0,ProgradeBurn,201,4.019997,True,0,0,96.92711,0,0,47.98394,0,0,97.8908,0,0,48.22221,1,None,0,False
4.059997,0,ProgradeBurn,202,4.039997,True,0,0,97.89157,0,0,48.22267,0,0,98.86002,0,0,48.46094,1,None,0,False
4.079997,0,ProgradeBurn,203,4.059997,True,0,0,98.8608,0,0,48.4614,0,0,99.83401,0,0,48.69966,1,None,0,False
4.099997,0,ProgradeBurn,204,4.079997,True,0,0,99.8348,0,0,48.70012,0,0,100.8128,0,0,48.93839,1,None,0,False
4.119997,0,ProgradeBurn,205,4.099997,True,0,0,100.8136,0,0,48.93885,0,0,101.7963,0,0,49.17711,1,None,0,False
4.139997,0,ProgradeBurn,206,4.119997,True,0,0,101.7971,0,0,49.17758,0,0,102.7846,0,0,49.41583,1,None,0,False
4.159997,0,ProgradeBurn,207,4.139997,True,0,0,102.7855,0,0,49.41631,0,0,103.7777,0,0,49.65455,1,None,0,False
4.179996,0,ProgradeBurn,208,4.159997,True,0,0,103.7786,0,0,49.65503,0,0,104.7756,0,0,49.89327,1,None,0,False
4.199996,0,ProgradeBurn,209,4.179996,True,0,0,104.7765,0,0,49.89376,0,0,105.7782,0,0,50.13199,1,None,0,False
4.219996,0,ProgradeBurn,210,4.199996,True,0,0,105.7791,0,0,50.13249,0,0,106.7856,0,0,50.37073,1,None,0,False
4.239996,0,ProgradeBurn,211,4.219996,True,0,0,106.7865,0,0,50.37122,0,0,107.7978,0,0,50.60946,1,None,0,False
4.259996,0,ProgradeBurn,212,4.239996,True,0,0,107.7987,0,0,50.60994,0,0,108.8148,0,0,50.8482,1,None,0,False
4.279996,0,ProgradeBurn,213,4.259996,True,0,0,108.8157,0,0,50.84867,0,0,109.8365,0,0,51.08693,1,None,0,False
4.299996,0,ProgradeBurn,214,4.279996,True,0,0,109.8375,0,0,51.08739,0,0,110.863,0,0,51.32566,1,None,0,False
4.319996,0,ProgradeBurn,215,4.299996,True,0,0,110.864,0,0,51.32612,0,0,111.8943,0,0,51.56439,1,None,0,False
4.339996,0,ProgradeBurn,216,4.319996,True,0,0,111.8953,0,0,51.56485,0,0,112.9304,0,0,51.80312,1,None,0,False
4.359996,0,ProgradeBurn,217,4.339996,True,0,0,112.9314,0,0,51.80358,0,0,113.9712,0,0,52.04185,1,None,0,False
4.379996,0,ProgradeBurn,218,4.359996,True,0,0,113.9722,0,0,52.0423,0,0,115.0168,0,0,52.28058,1,None,0,False
4.399996,0,ProgradeBurn,219,4.379996,True,0,0,115.0178,0,0,52.28103,0,0,116.0672,0,0,52.51931,1,None,0,False
4.419996,0,ProgradeBurn,220,4.399996,True,0,0,116.0682,0,0,52.51976,0,0,117.1224,0,0,52.75804,1,None,0,False
4.439996,0,ProgradeBurn,221,4.419996,True,0,0,117.1234,0,0,52.75849,0,0,118.1823,0,0,52.99677,1,None,0,False
4.459996,0,ProgradeBurn,222,4.439996,True,0,0,118.1834,0,0,52.99722,0,0,119.247,0,0,53.23549,1,None,0,False
4.479996,0,ProgradeBurn,223,4.459996,True,0,0,119.2481,0,0,53.23594,0,0,120.3165,0,0,53.47422,1,None,0,False
4.499996,0,ProgradeBurn,224,4.479996,True,0,0,120.3176,0,0,53.47467,0,0,121.3908,0,0,53.71294,1,None,0,False
4.519996,0,ProgradeBurn,225,4.499996,True,0,0,121.3918,0,0,53.71339,0,0,122.4698,0,0,53.95166,1,None,0,False
4.539996,0,ProgradeBurn,226,4.519996,True,0,0,122.4709,0,0,53.95212,0,0,123.5536,0,0,54.19039,1,None,0,False
4.559996,0,ProgradeBurn,227,4.539996,True,0,0,123.5547,0,0,54.19085,0,0,124.6422,0,0,54.42911,1,None,0,False
4.579996,0,ProgradeBurn,228,4.559996,True,0,0,124.6433,0,0,54.42958,0,0,125.7356,0,0,54.66783,1,None,0,False
4.599996,0,ProgradeBurn,229,4.579996,True,0,0,125.7367,0,0,54.6683,0,0,126.8337,0,0,54.90655,1,None,0,False
4.619996,0,ProgradeBurn,230,4.599996,True,0,0,126.8348,0,0,54.90703,0,0,127.9366,0,0,55.14527,1,None,0,False
4.639996,0,ProgradeBurn,231,4.619996,True,0,0,127.9377,0,0,55.14576,0,0,129.0443,0,0,55.38401,1,None,0,False
4.659996,0,ProgradeBurn,232,4.639996,True,0,0,129.0454,0,0,55.38449,0,0,130.1567,0,0,55.62274,1,None,0,False
4.679996,0,ProgradeBurn,233,4.659996,True,0,0,130.1579,0,0,55.62321,0,0,131.274,0,0,55.86148,1,None,0,False
4.699996,0,ProgradeBurn,234,4.679996,True,0,0,131.2752,0,0,55.86194,0,0,132.396,0,0,56.10021,1,None,0,False
4.719996,0,ProgradeBurn,235,4.699996,True,0,0,132.3972,0,0,56.10067,0,0,133.5228,0,0,56.33894,1,None,0,False
4.739996,0,ProgradeBurn,236,4.719996,True,0,0,133.524,0,0,56.3394,0,0,134.6543,0,0,56.57767,1,None,0,False
4.759996,0,ProgradeBurn,237,4.739996,True,0,0,134.6555,0,0,56.57813,0,0,135.7906,0,0,56.81641,1,None,0,False
4.779996,0,ProgradeBurn,238,4.759996,True,0,0,135.7919,0,0,56.81685,0,0,136.9317,0,0,57.05514,1,None,0,False
4.799996,0,ProgradeBurn,239,4.779996,True,0,0,136.933,0,0,57.05558,0,0,138.0776,0,0,57.29387,1,None,0,False
4.819996,0,ProgradeBurn,240,4.799996,True,0,0,138.0789,0,0,57.2943,0,0,139.2282,0,0,57.53259,1,None,0,False
4.839996,0,ProgradeBurn,241,4.819996,True,0,0,139.2295,0,0,57.53303,0,0,140.3837,0,0,57.77132,1,None,0,False
4.859996,0,ProgradeBurn,242,4.839996,True,0,0,140.385,0,0,57.77176,0,0,141.5439,0,0,58.01005,1,None,0,False
4.879996,0,ProgradeBurn,243,4.859996,True,0,0,141.5452,0,0,58.01049,0,0,142.7088,0,0,58.24878,1,None,0,False
4.899996,0,ProgradeBurn,244,4.879996,True,0,0,142.7102,0,0,58.24921,0,0,143.8786,0,0,58.4875,1,None,0,False
4.919996,0,ProgradeBurn,245,4.899996,True,0,0,143.8799,0,0,58.48794,0,0,145.0531,0,0,58.72623,1,None,0,False
4.939996,0,ProgradeBurn,246,4.919996,True,0,0,145.0545,0,0,58.72667,0,0,146.2324,0,0,58.96495,1,None,0,False
4.959996,0,ProgradeBurn,247,4.939996,True,0,0,146.2338,0,0,58.9654,0,0,147.4165,0,0,59.20367,1,None,0,False
4.979996,0,ProgradeBurn,248,4.959996,True,0,0,147.4179,0,0,59.20412,0,0,148.6053,0,0,59.4424,1,None,0,False
4.999996,0,ProgradeBurn,249,4.979996,True,0,0,148.6067,0,0,59.44285,0,0,149.799,0,0,59.68112,1,None,0,False
5.019996,0,ProgradeBurn,250,4.999996,True,0,0,149.8004,0,0,59.68158,0,0,150.9973,0,0,59.91984,1,None,0,False
5.039996,0,ProgradeBurn,251,5.019996,True,0,0,150.9988,0,0,59.9203,0,0,152.2005,0,0,60.15856,1,None,0,False
5.059996,0,ProgradeBurn,252,5.039996,True,0,0,152.202,0,0,60.15903,0,0,153.4085,0,0,60.3973,1,None,0,False
5.079996,0,ProgradeBurn,253,5.059996,True,0,0,153.4099,0,0,60.39776,0,0,154.6212,0,0,60.63603,1,None,0,False
5.099996,0,ProgradeBurn,254,5.079996,True,0,0,154.6227,0,0,60.63649,0,0,155.8387,0,0,60.87477,1,None,0,False
5.119996,0,ProgradeBurn,255,5.099996,True,0,0,155.8402,0,0,60.87521,0,0,157.061,0,0,61.1135,1,None,0,False
5.139996,0,ProgradeBurn,256,5.119996,True,0,0,157.0625,0,0,61.11394,0,0,158.288,0,0,61.35223,1,None,0,False
5.159996,0,ProgradeBurn,257,5.139996,True,0,0,158.2895,0,0,61.35267,0,0,159.5198,0,0,61.59097,1,None,0,False
5.179996,0,ProgradeBurn,258,5.159996,True,0,0,159.5213,0,0,61.5914,0,0,160.7564,0,0,61.8297,1,None,0,False
5.199996,0,ProgradeBurn,259,5.179996,True,0,0,160.7579,0,0,61.83012,0,0,161.9978,0,0,62.06843,1,None,0,False
5.219995,0,ProgradeBurn,260,5.199996,True,0,0,161.9993,0,0,62.06885,0,0,163.2439,0,0,62.30716,1,None,0,False
5.239995,0,ProgradeBurn,261,5.219995,True,0,0,163.2455,0,0,62.30758,0,0,164.4948,0,0,62.54589,1,None,0,False
5.259995,0,ProgradeBurn,262,5.239995,True,0,0,164.4964,0,0,62.5463,0,0,165.7505,0,0,62.78461,1,None,0,False
5.279995,0,ProgradeBurn,263,5.259995,True,0,0,165.7521,0,0,62.78503,0,0,167.011,0,0,63.02334,1,None,0,False
5.299995,0,ProgradeBurn,264,5.279995,True,0,0,167.0126,0,0,63.02376,0,0,168.2762,0,0,63.26207,1,None,0,False
5.319995,0,ProgradeBurn,265,5.299995,True,0,0,168.2778,0,0,63.26249,0,0,169.5462,0,0,63.5008,1,None,0,False
5.339995,0,ProgradeBurn,266,5.319995,True,0,0,169.5479,0,0,63.50121,0,0,170.821,0,0,63.73952,1,None,0,False
5.359995,0,ProgradeBurn,267,5.339995,True,0,0,170.8227,0,0,63.73994,0,0,172.1006,0,0,63.97824,1,None,0,False
5.379995,0,ProgradeBurn,268,5.359995,True,0,0,172.1023,0,0,63.97867,0,0,173.3849,0,0,64.21697,1,None,0,False
5.399995,0,ProgradeBurn,269,5.379995,True,0,0,173.3866,0,0,64.2174,0,0,174.6741,0,0,64.4557,1,None,0,False
5.419995,0,ProgradeBurn,270,5.399995,True,0,0,174.6757,0,0,64.45612,0,0,175.9679,0,0,64.69442,1,None,0,False
5.439995,0,ProgradeBurn,271,5.419995,True,0,0,175.9696,0,0,64.69485,0,0,177.2666,0,0,64.93314,1,None,0,False
5.459995,0,ProgradeBurn,272,5.439995,True,0,0,177.2683,0,0,64.93358,0,0,178.57,0,0,65.17187,1,None,0,False
5.479995,0,ProgradeBurn,273,5.459995,True,0,0,178.5718,0,0,65.17231,0,0,179.8783,0,0,65.41061,1,None,0,False
5.499995,0,ProgradeBurn,274,5.479995,True,0,0,179.88,0,0,65.41103,0,0,181.1912,0,0,65.64935,1,None,0,False
5.519995,0,ProgradeBurn,275,5.499995,True,0,0,181.193,0,0,65.64977,0,0,182.509,0,0,65.88808,1,None,0,False
5.539995,0,ProgradeBurn,276,5.519995,True,0,0,182.5108,0,0,65.88849,0,0,183.8315,0,0,66.12681,1,None,0,False
5.559995,0,ProgradeBurn,277,5.539995,True,0,0,183.8333,0,0,66.12722,0,0,185.1589,0,0,66.36554,1,None,0,False
5.579995,0,ProgradeBurn,278,5.559995,True,0,0,185.1606,0,0,66.36594,0,0,186.4909,0,0,66.60427,1,None,0,False
5.599995,0,ProgradeBurn,279,5.579995,True,0,0,186.4927,0,0,66.60468,0,0,187.8278,0,0,66.843,1,None,0,False
5.619995,0,ProgradeBurn,280,5.599995,True,0,0,187.8296,0,0,66.8434,0,0,189.1694,0,0,67.08173,1,None,0,False
5.639995,0,ProgradeBurn,281,5.619995,True,0,0,189.1712,0,0,67.08212,0,0,190.5158,0,0,67.32047,1,None,0,False
5.659995,0,ProgradeBurn,282,5.639995,True,0,0,190.5177,0,0,67.32085,0,0,191.867,0,0,67.5592,1,None,0,False
5.679995,0,ProgradeBurn,283,5.659995,True,0,0,191.8689,0,0,67.55958,0,0,193.223,0,0,67.79793,1,None,0,False
5.699995,0,ProgradeBurn,284,5.679995,True,0,0,193.2248,0,0,67.79831,0,0,194.5837,0,0,68.03666,1,None,0,False
5.719995,0,ProgradeBurn,285,5.699995,True,0,0,194.5856,0,0,68.03703,0,0,195.9492,0,0,68.27538,1,None,0,False
5.739995,0,ProgradeBurn,286,5.719995,True,0,0,195.9511,0,0,68.27576,0,0,197.3195,0,0,68.51411,1,None,0,False
5.759995,0,ProgradeBurn,287,5.739995,True,0,0,197.3214,0,0,68.51449,0,0,198.6945,0,0,68.75283,1,None,0,False
5.779995,0,ProgradeBurn,288,5.759995,True,0,0,198.6965,0,0,68.75322,0,0,200.0744,0,0,68.99155,1,None,0,False
5.799995,0,ProgradeBurn,289,5.779995,True,0,0,200.0763,0,0,68.99194,0,0,201.459,0,0,69.23028,1,None,0,False
5.819995,0,ProgradeBurn,290,5.799995,True,0,0,201.4609,0,0,69.23067,0,0,202.8484,0,0,69.469,1,None,0,False
5.839995,0,ProgradeBurn,291,5.819995,True,0,0,202.8503,0,0,69.4694,0,0,204.2425,0,0,69.70773,1,None,0,False
5.859995,0,ProgradeBurn,292,5.839995,True,0,0,204.2445,0,0,69.70813,0,0,205.6414,0,0,69.94645,1,None,0,False
5.879995,0,ProgradeBurn,293,5.859995,True,0,0,205.6434,0,0,69.94685,0,0,207.0451,0,0,70.18517,1,None,0,False
5.899995,0,ProgradeBurn,294,5.879995,True,0,0,207.0471,0,0,70.18558,0,0,208.4536,0,0,70.42391,1,None,0,False
5.919995,0,ProgradeBurn,295,5.899995,True,0,0,208.4557,0,0,70.42431,0,0,209.8669,0,0,70.66265,1,None,0,False
5.939995,0,ProgradeBurn,296,5.919995,True,0,0,209.8689,0,0,70.66303,0,0,211.2849,0,0,70.90138,1,None,0,False
5.959995,0,ProgradeBurn,297,5.939995,True,0,0,211.287,0,0,70.90176,0,0,212.7077,0,0,71.14011,1,None,0,False
5.979995,0,ProgradeBurn,298,5.959995,True,0,0,212.7098,0,0,71.14049,0,0,214.1353,0,0,71.37885,1,None,0,False
5.999995,0,ProgradeBurn,299,5.979995,True,0,0,214.1374,0,0,71.37922,0,0,215.5676,0,0,71.61758,1,None,0,False
6.019995,0,ProgradeBurn,300,5.999995,True,0,0,215.5697,0,0,71.61794,0,0,217.0048,0,0,71.85631,1,None,0,False
6.039995,0,ProgradeBurn,301,6.019995,True,0,0,217.0069,0,0,71.85667,0,0,218.4467,0,0,72.09504,1,None,0,False
6.059995,0,ProgradeBurn,302,6.039995,True,0,0,218.4488,0,0,72.0954,0,0,219.8933,0,0,72.33377,1,None,0,False
6.079995,0,ProgradeBurn,303,6.059995,True,0,0,219.8955,0,0,72.33413,0,0,221.3448,0,0,72.5725,1,None,0,False
6.099995,0,ProgradeBurn,304,6.079995,True,0,0,221.3469,0,0,72.57285,0,0,222.801,0,0,72.81123,1,None,0,False
6.119995,0,ProgradeBurn,305,6.099995,True,0,0,222.8032,0,0,72.81158,0,0,224.262,0,0,73.04996,1,None,0,False
6.139995,0,ProgradeBurn,306,6.119995,True,0,0,224.2642,0,0,73.05031,0,0,225.7278,0,0,73.28869,1,None,0,False
6.159995,0,ProgradeBurn,307,6.139995,True,0,0,225.73,0,0,73.28903,0,0,227.1983,0,0,73.52741,1,None,0,False
6.179995,0,ProgradeBurn,308,6.159995,True,0,0,227.2005,0,0,73.52776,0,0,228.6736,0,0,73.76614,1,None,0,False
6.199995,0,ProgradeBurn,309,6.179995,True,0,0,228.6759,0,0,73.76649,0,0,230.1537,0,0,74.00486,1,None,0,False
6.219995,0,ProgradeBurn,310,6.199995,True,0,0,230.156,0,0,74.00522,0,0,231.6386,0,0,74.24358,1,None,0,False
6.239995,0,ProgradeBurn,311,6.219995,True,0,0,231.6409,0,0,74.24394,0,0,233.1283,0,0,74.48231,1,None,0,False
6.259995,0,ProgradeBurn,312,6.239995,True,0,0,233.1305,0,0,74.48267,0,0,234.6227,0,0,74.72103,1,None,0,False
6.279994,0,ProgradeBurn,313,6.259995,True,0,0,234.625,0,0,74.7214,0,0,236.1219,0,0,74.95975,1,None,0,False
6.299994,0,ProgradeBurn,314,6.279994,True,0,0,236.1242,0,0,74.96013,0,0,237.6258,0,0,75.19848,1,None,0,False
6.319994,0,ProgradeBurn,315,6.299994,True,0,0,237.6281,0,0,75.19885,0,0,239.1346,0,0,75.43722,1,None,0,False
6.339994,0,ProgradeBurn,316,6.319994,True,0,0,239.1369,0,0,75.43758,0,0,240.6481,0,0,75.67596,1,None,0,False
6.359994,0,ProgradeBurn,317,6.339994,True,0,0,240.6504,0,0,75.67631,0,0,242.1664,0,0,75.91469,1,None,0,False
6.379994,0,ProgradeBurn,318,6.359994,True,0,0,242.1687,0,0,75.91503,0,0,243.6895,0,0,76.15342,1,None,0,False
6.399994,0,ProgradeBurn,319,6.379994,True,0,0,243.6918,0,0,76.15376,0,0,245.2173,0,0,76.39215,1,None,0,False
6.419994,0,ProgradeBurn,320,6.399994,True,0,0,245.2197,0,0,76.39249,0,0,246.7499,0,0,76.63088,1,None,0,False
6.439994,0,ProgradeBurn,321,6.419994,True,0,0,246.7523,0,0,76.63122,0,0,248.2873,0,0,76.86961,1,None,0,False
6.459994,0,ProgradeBurn,322,6.439994,True,0,0,248.2897,0,0,76.86994,0,0,249.8295,0,0,77.10835,1,None,0,False
6.479994,0,ProgradeBurn,323,6.459994,True,0,0,249.8319,0,0,77.10867,0,0,251.3764,0,0,77.34708,1,None,0,False
6.499994,0,ProgradeBurn,324,6.479994,True,0,0,251.3788,0,0,77.3474,0,0,252.9281,0,0,77.58581,1,None,0,False
6.519994,0,ProgradeBurn,325,6.499994,True,0,0,252.9306,0,0,77.58613,0,0,254.4846,0,0,77.82454,1,None,0,False
6.539994,0,ProgradeBurn,326,6.519994,True,0,0,254.4871,0,0,77.82485,0,0,256.0459,0,0,78.06327,1,None,0,False
6.559994,0,ProgradeBurn,327,6.539994,True,0,0,256.0483,0,0,78.06358,0,0,257.6119,0,0,78.30199,1,None,0,False
6.579994,0,ProgradeBurn,328,6.559994,True,0,0,257.6144,0,0,78.30231,0,0,259.1827,0,0,78.54072,1,None,0,False
6.599994,0,ProgradeBurn,329,6.579994,True,0,0,259.1852,0,0,78.54104,0,0,260.7583,0,0,78.77944,1,None,0,False
6.619994,0,ProgradeBurn,330,6.599994,True,0,0,260.7608,0,0,78.77976,0,0,262.3387,0,0,79.01817,1,None,0,False
6.639994,0,ProgradeBurn,331,6.619994,True,0,0,262.3412,0,0,79.01849,0,0,263.9238,0,0,79.25689,1,None,0,False
6.659994,0,ProgradeBurn,332,6.639994,True,0,0,263.9263,0,0,79.25722,0,0,265.5137,0,0,79.49561,1,None,0,False
6.679994,0,ProgradeBurn,333,6.659994,True,0,0,265.5163,0,0,79.49594,0,0,267.1084,0,0,79.73434,1,None,0,False
6.699994,0,ProgradeBurn,334,6.679994,True,0,0,267.111,0,0,79.73467,0,0,268.7079,0,0,79.97306,1,None,0,False
6.719994,0,ProgradeBurn,335,6.699994,True,0,0,268.7104,0,0,79.9734,0,0,270.3121,0,0,80.21178,1,None,0,False
6.739994,0,ProgradeBurn,336,6.719994,True,0,0,270.3147,0,0,80.21213,0,0,271.9211,0,0,80.45052,1,None,0,False
6.759994,0,ProgradeBurn,337,6.739994,True,0,0,271.9237,0,0,80.45085,0,0,273.5349,0,0,80.68926,1,None,0,False
6.779994,0,ProgradeBurn,338,6.759994,True,0,0,273.5375,0,0,80.68958,0,0,275.1534,0,0,80.928,1,None,0,False
6.799994,0,ProgradeBurn,339,6.779994,True,0,0,275.1561,0,0,80.92831,0,0,276.7768,0,0,81.16673,1,None,0,False
6.819994,0,ProgradeBurn,340,6.799994,True,0,0,276.7794,0,0,81.16704,0,0,278.4049,0,0,81.40546,1,None,0,False
6.839994,0,ProgradeBurn,341,6.819994,True,0,0,278.4075,0,0,81.40576,0,0,280.0378,0,0,81.6442,1,None,0,False
6.859994,0,ProgradeBurn,342,6.839994,True,0,0,280.0404,0,0,81.64449,0,0,281.6754,0,0,81.88293,1,None,0,False
6.879994,0,ProgradeBurn,343,6.859994,True,0,0,281.6781,0,0,81.88322,0,0,283.3178,0,0,82.12166,1,None,0,False
6.899994,0,ProgradeBurn,344,6.879994,True,0,0,283.3206,0,0,82.12194,0,0,284.9651,0,0,82.36039,1,None,0,False
6.919994,0,ProgradeBurn,345,6.899994,True,0,0,284.9678,0,0,82.36067,0,0,286.617,0,0,82.59912,1,None,0,False
6.939994,0,ProgradeBurn,346,6.919994,True,0,0,286.6198,0,0,82.5994,0,0,288.2738,0,0,82.83785,1,None,0,False
6.959994,0,ProgradeBurn,347,6.939994,True,0,0,288.2766,0,0,82.83813,0,0,289.9353,0,0,83.07658,1,None,0,False
6.979994,0,ProgradeBurn,348,6.959994,True,0,0,289.9381,0,0,83.07685,0,0,291.6016,0,0,83.31531,1,None,0,False
6.999994,0,ProgradeBurn,349,6.979994,True,0,0,291.6044,0,0,83.31558,0,0,293.2727,0,0,83.55403,1,None,0,False
7.019994,0,ProgradeBurn,350,6.999994,True,0,0,293.2755,0,0,83.55431,0,0,294.9485,0,0,83.79276,1,None,0,False
7.039994,0,ProgradeBurn,351,7.019994,True,0,0,294.9514,0,0,83.79304,0,0,296.6292,0,0,84.03148,1,None,0,False
7.059994,0,ProgradeBurn,352,7.039994,True,0,0,296.632,0,0,84.03176,0,0,298.3146,0,0,84.2702,1,None,0,False
7.079994,0,ProgradeBurn,353,7.059994,True,0,0,298.3174,0,0,84.27049,0,0,300.0048,0,0,84.50893,1,None,0,False
7.099994,0,ProgradeBurn,354,7.079994,True,0,0,300.0076,0,0,84.50922,0,0,301.6997,0,0,84.74765,1,None,0,False
7.119994,0,ProgradeBurn,355,7.099994,True,0,0,301.7026,0,0,84.74794,0,0,303.3994,0,0,84.98637,1,None,0,False
7.139994,0,ProgradeBurn,356,7.119994,True,0,0,303.4023,0,0,84.98667,0,0,305.1039,0,0,85.2251,1,None,0,False
7.159994,0,ProgradeBurn,357,7.139994,True,0,0,305.1068,0,0,85.2254,0,0,306.8132,0,0,85.46384,1,None,0,False
7.179994,0,ProgradeBurn,358,7.159994,True,0,0,306.8161,0,0,85.46413,0,0,308.5273,0,0,85.70258,1,None,0,False
7.199994,0,ProgradeBurn,359,7.179994,True,0,0,308.5302,0,0,85.70285,0,0,310.2461,0,0,85.94131,1,None,0,False
7.219994,0,ProgradeBurn,360,7.199994,True,0,0,310.249,0,0,85.94158,0,0,311.9697,0,0,86.18005,1,None,0,False
7.239994,0,ProgradeBurn,361,7.219994,True,0,0,311.9726,0,0,86.18031,0,0,313.6981,0,0,86.41878,1,None,0,False
7.259994,0,ProgradeBurn,362,7.239994,True,0,0,313.701,0,0,86.41904,0,0,315.4312,0,0,86.65751,1,None,0,False
7.279994,0,ProgradeBurn,363,7.259994,True,0,0,315.4342,0,0,86.65776,0,0,317.1691,0,0,86.89624,1,None,0,False
7.299994,0,ProgradeBurn,364,7.279994,True,0,0,317.1721,0,0,86.89649,0,0,318.9118,0,0,87.13497,1,None,0,False
7.319993,0,ProgradeBurn,365,7.299994,True,0,0,318.9148,0,0,87.13522,0,0,320.6593,0,0,87.3737,1,None,0,False
7.339993,0,ProgradeBurn,366,7.319993,True,0,0,320.6623,0,0,87.37395,0,0,322.4116,0,0,87.61243,1,None,0,False
7.359993,0,ProgradeBurn,367,7.339993,True,0,0,322.4146,0,0,87.61267,0,0,324.1686,0,0,87.85117,1,None,0,False
7.379993,0,ProgradeBurn,368,7.359993,True,0,0,324.1716,0,0,87.85139,0,0,325.9304,0,0,88.0899,1,None,0,False
7.399993,0,ProgradeBurn,369,7.379993,True,0,0,325.9334,0,0,88.09013,0,0,327.697,0,0,88.32862,1,None,0,False
7.419993,0,ProgradeBurn,370,7.399993,True,0,0,327.7,0,0,88.32885,0,0,329.4683,0,0,88.56734,1,None,0,False
7.439993,0,ProgradeBurn,371,7.419993,True,0,0,329.4714,0,0,88.56758,0,0,331.2444,0,0,88.80607,1,None,0,False
7.459993,0,ProgradeBurn,372,7.439993,True,0,0,331.2475,0,0,88.8063,0,0,333.0253,0,0,89.04479,1,None,0,False
7.479993,0,ProgradeBurn,373,7.459993,True,0,0,333.0284,0,0,89.04504,0,0,334.811,0,0,89.28352,1,None,0,False
7.499993,0,ProgradeBurn,374,7.479993,True,0,0,334.8141,0,0,89.28376,0,0,336.6014,0,0,89.52224,1,None,0,False
7.519993,0,ProgradeBurn,375,7.499993,True,0,0,336.6045,0,0,89.52249,0,0,338.3966,0,0,89.76096,1,None,0,False
7.539993,0,ProgradeBurn,376,7.519993,True,0,0,338.3997,0,0,89.76122,0,0,340.1966,0,0,89.99969,1,None,0,False
7.559993,0,ProgradeBurn,377,7.539993,True,0,0,340.1998,0,0,89.99995,0,0,342.0014,0,0,90.23841,1,None,0,False
7.579993,0,ProgradeBurn,378,7.559993,True,0,0,342.0045,0,0,90.23867,0,0,343.8109,0,0,90.47715,1,None,0,False
7.599993,0,ProgradeBurn,379,7.579993,True,0,0,343.8141,0,0,90.4774,0,0,345.6253,0,0,90.71589,1,None,0,False
7.619993,0,ProgradeBurn,380,7.599993,True,0,0,345.6285,0,0,90.71613,0,0,347.4444,0,0,90.95463,1,None,0,False
7.639993,0,ProgradeBurn,381,7.619993,True,0,0,347.4476,0,0,90.95485,0,0,349.2682,0,0,91.19336,1,None,0,False
7.659993,0,ProgradeBurn,382,7.639993,True,0,0,349.2714,0,0,91.19358,0,0,351.0969,0,0,91.43209,1,None,0,False
7.679993,0,ProgradeBurn,383,7.659993,True,0,0,351.1001,0,0,91.4323,0,0,352.9303,0,0,91.67082,1,None,0,False
7.699993,0,ProgradeBurn,384,7.679993,True,0,0,352.9335,0,0,91.67104,0,0,354.7685,0,0,91.90955,1,None,0,False
7.719993,0,ProgradeBurn,385,7.699993,True,0,0,354.7717,0,0,91.90976,0,0,356.6114,0,0,92.14828,1,None,0,False
7.739993,0,ProgradeBurn,386,7.719993,True,0,0,356.6147,0,0,92.14849,0,0,358.4592,0,0,92.38702,1,None,0,False
7.759993,0,ProgradeBurn,387,7.739993,True,0,0,358.4624,0,0,92.38721,0,0,360.3117,0,0,92.62575,1,None,0,False
7.779993,0,ProgradeBurn,388,7.759993,True,0,0,360.3149,0,0,92.62595,0,0,362.169,0,0,92.86448,1,None,0,False
7.799993,0,ProgradeBurn,389,7.779993,True,0,0,362.1723,0,0,92.86467,0,0,364.031,0,0,93.10321,1,None,0,False
7.819993,0,ProgradeBurn,390,7.799993,True,0,0,364.0343,0,0,93.1034,0,0,365.8979,0,0,93.34193,1,None,0,False
7.839993,0,ProgradeBurn,391,7.819993,True,0,0,365.9012,0,0,93.34212,0,0,367.7695,0,0,93.58066,1,None,0,False
7.859993,0,ProgradeBurn,392,7.839993,True,0,0,367.7728,0,0,93.58086,0,0,369.6459,0,0,93.81938,1,None,0,False
7.879993,0,ProgradeBurn,393,7.859993,True,0,0,369.6492,0,0,93.81958,0,0,371.527,0,0,94.05811,1,None,0,False
7.899993,0,ProgradeBurn,394,7.879993,True,0,0,371.5304,0,0,94.0583,0,0,373.413,0,0,94.29683,1,None,0,False
7.919993,0,ProgradeBurn,395,7.899993,True,0,0,373.4163,0,0,94.29704,0,0,375.3037,0,0,94.53555,1,None,0,False
7.939993,0,ProgradeBurn,396,7.919993,True,0,0,375.307,0,0,94.53576,0,0,377.1992,0,0,94.77428,1,None,0,False
7.959993,0,ProgradeBurn,397,7.939993,True,0,0,377.2025,0,0,94.77449,0,0,379.0994,0,0,95.013,1,None,0,False
