step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
88,1.76,0,0,1.071362,0,0,5.967995,38.92864,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,168.3711,168.3711,1.759999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.92864,0,0.525964,direct,False,False,9000,6500
89,1.78,0,0,1.190722,0,0,5.967995,38.80928,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,153.8896,153.8896,1.779999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.80928,0,0.526284,direct,False,False,9000,6500
90,1.8,0,0,1.310081,0,0,5.967995,38.68992,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,140.6553,140.6553,1.799999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.68992,0,0.526577,direct,False,False,9000,6500
91,1.82,0,0,1.429441,0,0,5.967995,38.57056,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,128.5586,128.5586,1.819999,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.57056,0,0.526844,direct,False,False,9000,6500
92,1.84,0,0,1.548801,0,0,5.967995,38.4512,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,117.502,117.502,1.839998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.4512,0,0.527089,direct,False,False,9000,6500
93,1.86,0,0,1.668161,0,0,5.967995,38.33184,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,107.3965,107.3965,1.859998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.33184,0,0.527312,direct,False,False,9000,6500
94,1.88,0,0,1.787521,0,0,5.967995,38.21248,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,98.16016,98.16016,1.879998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.21248,0,0.527517,direct,False,False,9000,6500
95,1.9,0,0,1.906881,0,0,5.967995,38.09312,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,89.7168,89.7168,1.899998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,38.09312,0,0.527703,direct,False,False,9000,6500
96,1.92,0,0,2.026241,0,0,5.967995,37.97376,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,82.00195,82.00195,1.919998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.97376,0,0.527874,direct,False,False,9000,6500
97,1.94,0,0,2.145601,0,0,5.967995,37.8544,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,74.94824,74.94824,1.939998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.8544,0,0.52803,direct,False,False,9000,6500
98,1.96,0,0,2.264961,0,0,5.967995,37.73504,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,68.50391,68.50391,1.959998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.73504,0,0.528172,direct,False,False,9000,6500
99,1.98,0,0,2.38432,0,0,5.967995,37.61568,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,62.61328,62.61328,1.979998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.61568,0,0.528303,direct,False,False,9000,6500
100,2,0,0,2.50368,0,0,5.967995,37.49632,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,57.22754,57.22754,1.999998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.49632,0,0.528422,direct,False,False,9000,6500
101,2.02,0,0,2.62304,0,0,5.967995,37.37696,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,52.30566,52.30566,2.019998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.37696,0,0.528531,direct,False,False,9000,6500
102,2.04,0,0,2.7424,0,0,5.967995,37.2576,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,47.80664,47.80664,2.039998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.2576,0,0.52863,direct,False,False,9000,6500
103,2.06,0,0,2.86176,0,0,5.967995,37.13824,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,43.69531,43.69531,2.059998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.13824,0,0.528721,direct,False,False,9000,6500
104,2.08,0,0,2.98112,0,0,5.967995,37.01888,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,39.9375,39.9375,2.079998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,37.01888,0,0.528804,direct,False,False,9000,6500
105,2.1,0,0,3.10048,0,0,5.967995,36.89952,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,36.50391,36.50391,2.099998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.89952,0,0.52888,direct,False,False,9000,6500
106,2.12,0,0,3.21984,0,0,5.967995,36.78016,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,33.36426,33.36426,2.119998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.78016,0,0.528949,direct,False,False,9000,6500
107,2.14,0,0,3.3392,0,0,5.967995,36.6608,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,30.49512,30.49512,2.139998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.6608,0,0.529013,direct,False,False,9000,6500
108,2.16,0,0,3.45856,0,0,5.967995,36.54144,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,27.87109,27.87109,2.159998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.54144,0,0.529071,direct,False,False,9000,6500
109,2.18,0,0,3.57792,0,0,5.967995,36.42208,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,25.47363,25.47363,2.179998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.42208,0,0.529124,direct,False,False,9000,6500
110,2.2,0,0,3.69728,0,0,5.967995,36.30272,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,23.28418,23.28418,2.199998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.30272,0,0.529172,direct,False,False,9000,6500
111,2.22,0,0,3.81664,0,0,5.967995,36.18336,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,21.28125,21.28125,2.219998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.18336,0,0.529217,direct,False,False,9000,6500
112,2.24,0,0,3.936,0,0,5.967995,36.064,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,19.4502,19.4502,2.239998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,36.064,0,0.529257,direct,False,False,9000,6500
113,2.26,0,0,4.05536,0,0,5.967995,35.94464,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,17.77734,17.77734,2.259998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.94464,0,0.529294,direct,False,False,9000,6500
114,2.28,0,0,4.17472,0,0,5.967995,35.82528,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,16.24707,16.24707,2.279998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.82528,0,0.529328,direct,False,False,9000,6500
115,2.3,0,0,4.29408,0,0,5.967995,35.70592,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,14.85059,14.85059,2.299998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.70592,0,0.529359,direct,False,False,9000,6500
116,2.32,0,0,4.41344,0,0,5.967995,35.58656,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,13.5752,13.5752,2.319998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.58656,0,0.529387,direct,False,False,9000,6500
117,2.34,0,0,4.5328,0,0,5.967995,35.4672,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,12.40723,12.40723,2.339998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.4672,0,0.529413,direct,False,False,9000,6500
118,2.36,0,0,4.65216,0,0,5.967995,35.34784,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,11.34082,11.34082,2.359998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.34784,0,0.529436,direct,False,False,9000,6500
119,2.38,0,0,4.77152,0,0,5.967995,35.22848,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,10.36426,10.36426,2.379998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.22848,0,0.529458,direct,False,False,9000,6500
120,2.4,0,0,4.89088,0,0,5.967995,35.10912,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,9.472656,9.472656,2.399998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,35.10912,0,0.529478,direct,False,False,9000,6500
121,2.42,0,0,5.01024,0,0,5.967995,34.98976,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,8.658203,8.658203,2.419998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.98976,0,0.529496,direct,False,False,9000,6500
122,2.44,0,0,5.1296,0,0,5.967995,34.8704,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,7.914063,7.914063,2.439998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.8704,0,0.529512,direct,False,False,9000,6500
123,2.46,0,0,5.24896,0,0,5.967995,34.75104,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,7.234375,7.234375,2.459998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.75104,0,0.529527,direct,False,False,9000,6500
124,2.48,0,0,5.36832,0,0,5.967995,34.63168,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,6.610352,6.610352,2.479998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.63168,0,0.529541,direct,False,False,9000,6500
125,2.5,0,0,5.487679,0,0,5.967995,34.51232,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,6.041016,6.041016,2.499998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.51232,0,0.529554,direct,False,False,9000,6500
126,2.52,0,0,5.607039,0,0,5.967995,34.39296,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5.521484,5.521484,2.519998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.39296,0,0.529565,direct,False,False,9000,6500
127,2.54,0,0,5.726399,0,0,5.967995,34.2736,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,5.044922,5.044922,2.539998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.2736,0,0.529576,direct,False,False,9000,6500
128,2.56,0,0,5.845759,0,0,5.967995,34.15424,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4.611328,4.611328,2.559998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.15424,0,0.529585,direct,False,False,9000,6500
129,2.58,0,0,5.965119,0,0,5.967995,34.03488,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,4.21582,4.21582,2.579998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,34.03488,0,0.529594,direct,False,False,9000,6500
130,2.6,0,0,6.084479,0,0,5.967995,33.91552,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3.853516,3.853516,2.599998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.91552,0,0.529602,direct,False,False,9000,6500
131,2.62,0,0,6.203839,0,0,5.967995,33.79616,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3.520508,3.520508,2.619998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.79616,0,0.529609,direct,False,False,9000,6500
132,2.64,0,0,6.323199,0,0,5.967995,33.6768,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,3.217773,3.217773,2.639998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.6768,0,0.529616,direct,False,False,9000,6500
133,2.66,0,0,6.442559,0,0,5.967995,33.55744,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.942383,2.942383,2.659998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.55744,0,0.529622,direct,False,False,9000,6500
134,2.68,0,0,6.561919,0,0,5.967995,33.43808,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.688477,2.688477,2.679998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.43808,0,0.529628,direct,False,False,9000,6500
135,2.7,0,0,6.681279,0,0,5.967995,33.31872,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.456055,2.456055,2.699998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.31872,0,0.529633,direct,False,False,9000,6500
136,2.72,0,0,6.800639,0,0,5.967995,33.19936,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.245117,2.245117,2.719998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.19936,0,0.529638,direct,False,False,9000,6500
137,2.74,0,0,6.919999,0,0,5.967995,33.08,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,2.051758,2.051758,2.739998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,33.08,0,0.529642,direct,False,False,9000,6500
138,2.76,0,0,7.039359,0,0,5.967995,32.96064,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.875977,1.875977,2.759998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.96064,0,0.529646,direct,False,False,9000,6500
139,2.78,0,0,7.158719,0,0,5.967995,32.84128,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.71582,1.71582,2.779998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.84128,0,0.529649,direct,False,False,9000,6500
140,2.8,0,0,7.278079,0,0,5.967995,32.72192,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.567383,1.567383,2.799998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.72192,0,0.529653,direct,False,False,9000,6500
141,2.82,0,0,7.397439,0,0,5.967995,32.60256,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.432617,1.432617,2.819998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.60256,0,0.529656,direct,False,False,9000,6500
142,2.84,0,0,7.516799,0,0,5.967995,32.4832,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.308594,1.308594,2.839998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.4832,0,0.529658,direct,False,False,9000,6500
143,2.86,0,0,7.636159,0,0,5.967995,32.36384,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.195313,1.195313,2.859998,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.36384,0,0.529661,direct,False,False,9000,6500
144,2.88,0,0,7.755519,0,0,5.967995,32.24448,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,1.09082,1.09082,2.879997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.24448,0,0.529663,direct,False,False,9000,6500
145,2.9,0,0,7.874879,0,0,5.967995,32.12512,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.998047,0.998047,2.899997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.12512,0,0.529665,direct,False,False,9000,6500
146,2.92,0,0,7.994239,0,0,5.967995,32.00576,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.912109,0.912109,2.919997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,32.00576,0,0.529667,direct,False,False,9000,6500
147,2.94,0,0,8.113599,0,0,5.967995,31.8864,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.833008,0.833008,2.939997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.8864,0,0.529669,direct,False,False,9000,6500
148,2.96,0,0,8.232959,0,0,5.967995,31.76704,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.761719,0.761719,2.959997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.76704,0,0.52967,direct,False,False,9000,6500
149,2.98,0,0,8.352319,0,0,5.967995,31.64768,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.694336,0.694336,2.979997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.64768,0,0.529672,direct,False,False,9000,6500
150,3,0,0,8.471679,0,0,5.967995,31.52832,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.635742,0.635742,2.999997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.52832,0,0.529673,direct,False,False,9000,6500
151,3.02,0,0,8.591039,0,0,5.967995,31.40896,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.582031,0.582031,3.019997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.40896,0,0.529674,direct,False,False,9000,6500
152,3.04,0,0,8.710399,0,0,5.967995,31.2896,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.532227,0.532227,3.039997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.2896,0,0.529675,direct,False,False,9000,6500
153,3.06,0,0,8.829759,0,0,5.967995,31.17024,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.485352,0.485352,3.059997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.17024,0,0.529676,direct,False,False,9000,6500
154,3.08,0,0,8.949119,0,0,5.967995,31.05088,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.444336,0.444336,3.079997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,31.05088,0,0.529677,direct,False,False,9000,6500
155,3.1,0,0,9.068479,0,0,5.967995,30.93152,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.404297,0.404297,3.099997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.93152,0,0.529678,direct,False,False,9000,6500
156,3.12,0,0,9.187839,0,0,5.967995,30.81216,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.370117,0.370117,3.119997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.81216,0,0.529679,direct,False,False,9000,6500
157,3.14,0,0,9.307199,0,0,5.967995,30.6928,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.336914,0.336914,3.139997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.6928,0,0.52968,direct,False,False,9000,6500
158,3.16,0,0,9.426558,0,0,5.967995,30.57344,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.308594,0.308594,3.159997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.57344,0,0.52968,direct,False,False,9000,6500
159,3.18,0,0,9.545918,0,0,5.967995,30.45408,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.28125,0.28125,3.179997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.45408,0,0.529681,direct,False,False,9000,6500
160,3.2,0,0,9.665278,0,0,5.967995,30.33472,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.256836,0.256836,3.199997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.33472,0,0.529681,direct,False,False,9000,6500
161,3.22,0,0,9.784638,0,0,5.967995,30.21536,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.234375,0.234375,3.219997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.21536,0,0.529682,direct,False,False,9000,6500
162,3.24,0,0,9.903998,0,0,5.967995,30.096,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.213867,0.213867,3.239997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,30.096,0,0.529682,direct,False,False,9000,6500
163,3.26,0,0,10.02336,0,0,5.967995,29.97664,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.197266,0.197266,3.259997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.97664,0,0.529683,direct,False,False,9000,6500
164,3.28,0,0,10.14272,0,0,5.967995,29.85728,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.179688,0.179688,3.279997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.85728,0,0.529683,direct,False,False,9000,6500
165,3.3,0,0,10.26208,0,0,5.967995,29.73792,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.165039,0.165039,3.299997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.73792,0,0.529684,direct,False,False,9000,6500
