step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
71,1.42,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10457.06,10457.06,1.419999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.633151,direct|avoidance|reacquire,True,False,9000,6500
72,1.44,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10587.33,10587.33,1.439999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.612296,direct|avoidance|reacquire,True,False,9000,6500
73,1.46,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10695.98,10695.98,1.459999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.591235,direct|avoidance|reacquire,True,False,9000,6500
74,1.48,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10783.6,10783.6,1.479999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.570009,direct|avoidance|reacquire,True,False,9000,6500
75,1.5,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10851.26,10851.26,1.499999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.548659,direct|avoidance|reacquire,True,False,9000,6500
76,1.52,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10899.75,10899.75,1.519999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.527221,direct|avoidance|reacquire,True,False,9000,6500
77,1.54,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10929.34,10929.34,1.539999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.505732,direct|avoidance|reacquire,True,False,9000,6500
78,1.56,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10940.7,10940.7,1.559999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.484229,direct|avoidance|reacquire,True,False,9000,6500
79,1.58,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10934.72,10934.72,1.579999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.462746,direct|avoidance|reacquire,True,False,9000,6500
80,1.6,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10911.55,10911.55,1.599999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.441317,direct|avoidance|reacquire,True,False,9000,6500
81,1.62,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10872.04,10872.04,1.619999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.419973,direct|avoidance|reacquire,True,False,9000,6500
82,1.64,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10816.88,10816.88,1.639999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.398747,direct|avoidance|reacquire,True,False,9000,6500
83,1.66,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10746.28,10746.28,1.659999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.377666,direct|avoidance|reacquire,True,False,9000,6500
84,1.68,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10661.81,10661.81,1.679999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.356761,direct|avoidance|reacquire,True,False,9000,6500
85,1.7,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10563.73,10563.73,1.699999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.336058,direct|avoidance|reacquire,True,False,9000,6500
86,1.72,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10452.6,10452.6,1.719999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.315584,direct|avoidance|reacquire,True,False,9000,6500
87,1.74,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10328.98,10328.98,1.739999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.295363,direct|avoidance|reacquire,True,False,9000,6500
88,1.76,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10193.73,10193.73,1.759999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.27542,direct|avoidance|reacquire,True,False,9000,6500
89,1.78,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,10047.29,10047.29,1.779999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.255779,direct|avoidance|reacquire,True,False,9000,6500
90,1.8,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,9890.3,9890.3,1.799999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.236461,direct|avoidance|reacquire,True,False,9000,6500
91,1.82,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,9723.441,9723.441,1.819999,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.217488,direct|avoidance|reacquire,True,False,9000,6500
92,1.84,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,9547.375,9547.375,1.839998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.198881,direct|avoidance|reacquire,True,False,9000,6500
93,1.86,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,9362.601,9362.601,1.859998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.180662,direct|avoidance|reacquire,True,False,9000,6500
94,1.88,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,9169.799,9169.799,1.879998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.162853,direct|avoidance|reacquire,True,False,9000,6500
95,1.9,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,8969.612,8969.612,1.899998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.145475,direct|avoidance|reacquire,True,False,9000,6500
96,1.92,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,8762.477,8762.477,1.919998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.128555,direct|avoidance|reacquire,True,False,9000,6500
97,1.94,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,8549.087,8549.087,1.939998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.112124,direct|avoidance|reacquire,True,False,9000,6500
98,1.96,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,8329.875,8329.875,1.959998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.096222,direct|avoidance|reacquire,True,False,9000,6500
99,1.98,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,8105.604,8105.604,1.979998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.080909,direct|avoidance|reacquire,True,False,9000,6500
100,2,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,7876.64,7876.64,1.999998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.066284,direct|avoidance|reacquire,True,False,9000,6500
101,2.02,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,7643.521,7643.521,2.019998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.05253,direct|avoidance|reacquire,True,False,9000,6500
102,2.04,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,7406.822,7406.822,2.039998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.040036,direct|avoidance|reacquire,True,False,9000,6500
103,2.06,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,7167.074,7167.074,2.059998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.029728,direct|avoidance|reacquire,True,False,9000,6500
104,2.08,-0.002641,0.00271,0.001311,-0.132034,0.135491,0.06554,499.9987,0.200215,0.189185,0.065538,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.810866,0.810866,5358.34,5358.34,6901.667,6901.667,2.079998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4021,False,False,False,False,False,0,0,499.9987,0,0.024397,direct|avoidance|reacquire,True,False,9000,6500
105,2.1,-0.007919,0.008124,0.003939,-0.263933,0.270724,0.131419,499.9961,0.400279,0.378093,0.13141,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.81098,0.81098,5274.095,5274.095,6657.359,6657.359,2.099998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3992,False,False,False,False,False,0,0,499.9961,0,0.025779,direct|avoidance|reacquire,True,False,9000,6500
106,2.12,-0.015832,0.016236,0.007892,-0.395625,0.405592,0.197666,499.9921,0.60008,0.566599,0.19764,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.811115,0.811115,5177.59,5177.59,6375.706,6375.706,2.119998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3949,False,False,False,False,False,0,0,499.9921,0,0.032973,direct|avoidance|reacquire,True,False,9000,6500
107,2.14,-0.026372,0.027036,0.013179,-0.527018,0.540009,0.264332,499.9868,0.799518,0.754578,0.264275,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.811257,0.811257,5069.324,5069.324,6127.981,6127.981,2.139998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3891,False,False,False,False,False,0,0,499.9868,0,0.04231,direct|avoidance|reacquire,True,False,9000,6500
108,2.16,-0.039532,0.040514,0.019808,-0.658008,0.673872,0.33145,499.9802,0.998468,0.941886,0.331344,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.811408,0.811408,4949.877,4949.877,5879.807,5879.807,2.159998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3819,False,False,False,False,False,0,0,499.9802,0,0.052277,direct|avoidance|reacquire,True,False,9000,6500
109,2.18,-0.055303,0.056656,0.027789,-0.788507,0.807089,0.399054,499.9722,1.196821,1.128397,0.398875,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.811576,0.811576,4821.165,4821.165,5631.31,5631.31,2.179998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3732,False,False,False,False,False,0,0,499.9722,0,0.062303,direct|avoidance|reacquire,True,False,9000,6500
110,2.2,-0.073671,0.075447,0.037133,-0.918429,0.939573,0.467175,499.9629,1.394475,1.313989,0.466898,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.811763,0.811763,4684.322,4684.322,5382.911,5382.911,2.199998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.363,False,False,False,False,False,0,0,499.9629,0,0.072142,direct|avoidance|reacquire,True,False,9000,6500
111,2.22,-0.094625,0.096872,0.04785,-1.047689,1.071239,0.535843,499.9522,1.59133,1.498546,0.535437,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.811975,0.811975,4541.205,4541.205,5134.979,5134.979,2.219998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3513,False,False,False,False,False,0,0,499.9522,0,0.081675,direct|avoidance|reacquire,True,False,9000,6500
112,2.24,-0.118149,0.120912,0.059951,-1.176207,1.202006,0.605085,499.9401,1.787291,1.681954,0.604516,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.812215,0.812215,4394.069,4394.069,4887.944,4887.944,2.239998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3382,False,False,False,False,False,0,0,499.9401,0,0.090839,direct|avoidance|reacquire,True,False,9000,6500
113,2.26,-0.144227,0.147548,0.07345,-1.303905,1.331797,0.674926,499.9266,1.982266,1.864106,0.674157,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.812489,0.812489,4245.602,4245.602,4642.048,4642.048,2.259998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3235,False,False,False,False,False,0,0,499.9266,0,0.0996,direct|avoidance|reacquire,True,False,9000,6500
114,2.28,-0.172841,0.176759,0.088358,-1.430711,1.460538,0.745389,499.9117,2.176168,2.044899,0.744378,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.8128,0.8128,4099.032,4099.032,4397.72,4397.72,2.279998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.3073,False,False,False,False,False,0,0,499.9117,0,0.107937,direct|avoidance|reacquire,True,False,9000,6500
115,2.3,-0.203972,0.208522,0.104688,-1.556551,1.58816,0.816494,499.8954,2.368917,2.224235,0.815197,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.813152,0.813152,3958.153,3958.153,4155.334,4155.334,2.299998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.2896,False,False,False,False,False,0,0,499.8954,0,0.115841,direct|avoidance|reacquire,True,False,9000,6500
116,2.32,-0.2376,0.242814,0.122453,-1.681361,1.714596,0.888261,499.8777,2.560433,2.402022,0.886629,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.813549,0.813549,3827.34,3827.34,3915.068,3915.068,2.319998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.2704,False,False,False,False,False,0,0,499.8777,0,0.123304,direct|avoidance|reacquire,True,False,9000,6500
117,2.34,-0.273701,0.279609,0.141667,-1.805075,1.839784,0.960705,499.8585,2.750646,2.578172,0.958687,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.813995,0.813995,3711.544,3711.544,3677.313,3677.313,2.339998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.2496,False,False,False,False,False,0,0,499.8585,0,0.130326,direct|avoidance|reacquire,True,False,9000,6500
118,2.36,-0.312254,0.318883,0.162344,-1.927634,1.963667,1.033842,499.8379,2.939488,2.752605,1.031385,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.814492,0.814492,3616.167,3616.167,3442.367,3442.367,2.359998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.2273,False,False,False,False,False,0,0,499.8379,0,0.136906,direct|avoidance|reacquire,True,False,9000,6500
119,2.38,-0.353233,0.360607,0.184497,-2.048982,2.08619,1.107684,499.8157,3.126896,2.925243,1.10473,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.815045,0.815045,3546.824,3546.824,3210.508,3210.508,2.379998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.2034,False,False,False,False,False,0,0,499.8157,0,0.143047,direct|avoidance|reacquire,True,False,9000,6500
120,2.4,-0.396615,0.404753,0.208142,-2.169074,2.207312,1.182247,499.7922,3.312826,3.096028,1.178737,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.815657,0.815657,3508.962,3508.962,2981.852,2981.852,2.399998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.1779,False,False,False,False,False,0,0,499.7922,0,0.148754,direct|avoidance|reacquire,True,False,9000,6500
121,2.42,-0.442372,0.451292,0.233293,-2.287853,2.326978,1.257536,499.7671,3.497212,3.264883,1.253409,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.81633,0.81633,3507.113,3507.113,2756.92,2756.92,2.419998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.1508,False,False,False,False,False,0,0,499.7671,0,0.15403,direct|avoidance|reacquire,True,False,9000,6500
122,2.44,-0.490477,0.500195,0.259964,-2.405273,2.445146,1.333557,499.7405,3.680007,3.431746,1.328748,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.817066,0.817066,3545.354,3545.354,2535.675,2535.675,2.439998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.1222,False,False,False,False,False,0,0,499.7405,0,0.158882,direct|avoidance|reacquire,True,False,9000,6500
123,2.46,-0.540903,0.551431,0.28817,-2.521294,2.561779,1.410317,499.7124,3.861169,3.596565,1.404759,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.81787,0.81787,3625.444,3625.444,2318.469,2318.469,2.459998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.0919,False,False,False,False,False,0,0,499.7124,0,0.163316,direct|avoidance|reacquire,True,False,9000,6500
124,2.48,-0.593621,0.604968,0.317927,-2.635878,2.676841,1.487818,499.6828,4.04066,3.75929,1.481444,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.818744,0.818744,3747.644,3747.644,2105.568,2105.568,2.479998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.0601,False,False,False,False,False,0,0,499.6828,0,0.167339,direct|avoidance|reacquire,True,False,9000,6500
125,2.5,-0.648601,0.660774,0.349248,-2.74899,2.790304,1.566064,499.6516,4.218448,3.919876,1.558803,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.81969,0.81969,3910.589,3910.589,1896.972,1896.972,2.499998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.0266,False,False,False,False,False,0,0,499.6516,0,0.170959,direct|avoidance|reacquire,True,False,9000,6500
126,2.52,-0.705813,0.718817,0.382149,-2.8606,2.902139,1.645056,499.6189,4.394503,4.078287,1.636837,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.820709,0.820709,4111.687,4111.687,1693.115,1693.115,2.519998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,139.9915,False,False,False,False,False,0,0,499.6189,0,0.174185,direct|avoidance|reacquire,True,False,9000,6500
127,2.54,-0.765226,0.779063,0.416645,-2.970681,3.012326,1.724794,499.5845,4.568804,4.234488,1.715542,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.821804,0.821804,4347.532,4347.532,1493.975,1493.975,2.539998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,139.9548,False,False,False,False,False,0,0,499.5845,0,0.177025,direct|avoidance|reacquire,True,False,9000,6500
128,2.56,-0.82681,0.84148,0.452751,-3.07921,3.120843,1.805276,499.5486,4.741331,4.38845,1.794917,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.822977,0.822977,4614.348,4614.348,1299.933,1299.933,2.559998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,139.9164,False,False,False,False,False,0,0,499.5486,0,0.179488,direct|avoidance|reacquire,True,False,9000,6500
129,2.58,-0.890534,0.906033,0.490481,-3.186166,3.227677,1.886498,499.5111,4.91207,4.54015,1.874957,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.824228,0.824228,4908.343,4908.343,1111.053,1111.053,2.579998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,139.8764,False,False,False,False,False,0,0,499.5111,0,0.181584,direct|avoidance|reacquire,True,False,9000,6500
130,2.6,-0.956364,0.97269,0.52985,-3.291533,3.332814,1.968458,499.472,5.08101,4.68957,1.955658,ObstacleAvoidance,Avoiding,AvoidanceBurn,AvoidanceBurn,0.825561,0.825561,5225.903,5225.903,927.7761,927.7761,2.599998,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,139.8347,False,False,False,False,False,0,0,499.472,0,0.183321,direct|avoidance|reacquire,True,False,9000,6500
