step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
80,1.6,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,6985.797,6985.797,1.599999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.773944,direct,False,False,9000,6500
81,1.62,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,5813.583,5813.583,1.619999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.784831,direct,False,False,9000,6500
82,1.64,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,4677.919,4677.919,1.639999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.793591,direct,False,False,9000,6500
83,1.66,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,3578.597,3578.597,1.659999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.800293,direct,False,False,9000,6500
84,1.68,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,2515.374,2515.374,1.679999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.805004,direct,False,False,9000,6500
85,1.7,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,1487.972,1487.972,1.699999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.807791,direct,False,False,9000,6500
86,1.72,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,496.1152,496.1152,1.719999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.80872,direct,False,False,9000,6500
87,1.74,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,0,0,1.739999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.80872,direct,False,False,9000,6500
88,1.76,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,0,0,1.759999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.80872,direct,False,False,9000,6500
89,1.78,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,0,0,1.779999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.80872,direct,False,False,9000,6500
90,1.8,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,523.7559,523.7559,1.799999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.807739,direct,False,False,9000,6500
91,1.82,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,1076.159,1076.159,1.819999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.805724,direct,False,False,9000,6500
92,1.84,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,1627.947,1627.947,1.839998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.802675,direct,False,False,9000,6500
93,1.86,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,2178.807,2178.807,1.859998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.798594,direct,False,False,9000,6500
94,1.88,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,2728.413,2728.413,1.879998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.793485,direct,False,False,9000,6500
95,1.9,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,3276.464,3276.464,1.899998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.787349,direct,False,False,9000,6500
96,1.92,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,3822.636,3822.636,1.919998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.78019,direct,False,False,9000,6500
97,1.94,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,4366.622,4366.622,1.939998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.772013,direct,False,False,9000,6500
98,1.96,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,4908.109,4908.109,1.959998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.762821,direct,False,False,9000,6500
99,1.98,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,5446.788,5446.788,1.979998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.752621,direct,False,False,9000,6500
100,2,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,5982.352,5982.352,1.999998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.741417,direct,False,False,9000,6500
101,2.02,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,6514.489,6514.489,2.019998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.729217,direct,False,False,9000,6500
102,2.04,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,7042.897,7042.897,2.039998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.716027,direct,False,False,9000,6500
103,2.06,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,7567.278,7567.278,2.059998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.701854,direct,False,False,9000,6500
104,2.08,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,8087.328,8087.328,2.079998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.686708,direct,False,False,9000,6500
105,2.1,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,8602.746,8602.746,2.099998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.670596,direct,False,False,9000,6500
106,2.12,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,9113.241,9113.241,2.119998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.653528,direct,False,False,9000,6500
107,2.14,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,9618.521,9618.521,2.139998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.635514,direct,False,False,9000,6500
108,2.16,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,10118.3,10118.3,2.159998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.616564,direct,False,False,9000,6500
109,2.18,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,10612.28,10612.28,2.179998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.596688,direct,False,False,9000,6500
110,2.2,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,11100.21,11100.21,2.199998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.575899,direct,False,False,9000,6500
111,2.22,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,11581.77,11581.77,2.219998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.554208,direct,False,False,9000,6500
112,2.24,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.239998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.531733,direct,False,False,9000,6500
113,2.26,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.259998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.509259,direct,False,False,9000,6500
114,2.28,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.279998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.486785,direct,False,False,9000,6500
115,2.3,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.299998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.46431,direct,False,False,9000,6500
116,2.32,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.319998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.441836,direct,False,False,9000,6500
117,2.34,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.339998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.419361,direct,False,False,9000,6500
118,2.36,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.359998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.396887,direct,False,False,9000,6500
119,2.38,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.379998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.374413,direct,False,False,9000,6500
120,2.4,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.399998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.351938,direct,False,False,9000,6500
121,2.42,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.419998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.329464,direct,False,False,9000,6500
122,2.44,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.439998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.306989,direct,False,False,9000,6500
123,2.46,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.459998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.284515,direct,False,False,9000,6500
124,2.48,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.479998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.26204,direct,False,False,9000,6500
125,2.5,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.499998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.239566,direct,False,False,9000,6500
126,2.52,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.519998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.21709,direct,False,False,9000,6500
127,2.54,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.539998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.194614,direct,False,False,9000,6500
128,2.56,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.559998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.172138,direct,False,False,9000,6500
129,2.58,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.579998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.149662,direct,False,False,9000,6500
130,2.6,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.599998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.127186,direct,False,False,9000,6500
131,2.62,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.619998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.10471,direct,False,False,9000,6500
132,2.64,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.639998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.082234,direct,False,False,9000,6500
133,2.66,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.659998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.059758,direct,False,False,9000,6500
134,2.68,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.679998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.037282,direct,False,False,9000,6500
135,2.7,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.699998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,1.014807,direct,False,False,9000,6500
136,2.72,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.719998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.992331,direct,False,False,9000,6500
137,2.74,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.739998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.969855,direct,False,False,9000,6500
138,2.76,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.759998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.947379,direct,False,False,9000,6500
139,2.78,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.779998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.924903,direct,False,False,9000,6500
140,2.8,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.799998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.902427,direct,False,False,9000,6500
141,2.82,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.819998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.879951,direct,False,False,9000,6500
142,2.84,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.839998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.857475,direct,False,False,9000,6500
143,2.86,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.859998,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.834999,direct,False,False,9000,6500
144,2.88,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.879997,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.812523,direct,False,False,9000,6500
145,2.9,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,2.899997,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.790047,direct,False,False,9000,6500
