step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
66,1.32,21.11999,0,0,16,0,0,141.5841,16,15.82099,-2.386708,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.636586,66,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
67,1.34,21.43999,0,0,16,0,0,141.6322,16,15.81561,-2.422047,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.64023,67,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
68,1.36,21.75999,0,0,16,0,0,141.681,16,15.81017,-2.457351,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.643851,68,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
69,1.38,22.07999,0,0,16,0,0,141.7305,16,15.80465,-2.492617,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.647451,69,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
70,1.4,22.39999,0,0,16,0,0,141.7807,16,15.79905,-2.527847,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.651028,70,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
71,1.42,22.71999,0,0,16,0,0,141.8316,16,15.79338,-2.563038,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.654584,71,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
72,1.44,23.03999,0,0,16,0,0,141.8832,16,15.78763,-2.598192,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.65812,72,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
73,1.46,23.35999,0,0,16,0,0,141.9355,16,15.78181,-2.633307,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.661635,73,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
74,1.48,23.67999,0,0,16,0,0,141.9885,16,15.77592,-2.668383,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.665131,74,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
75,1.5,23.99999,0,0,16,0,0,142.0423,16,15.76996,-2.703419,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.668608,75,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
76,1.52,24.31999,0,0,16,0,0,142.0967,16,15.76392,-2.738416,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.672065,76,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
77,1.54,24.63999,0,0,16,0,0,142.1518,16,15.7578,-2.773372,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.675505,77,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
78,1.56,24.95999,0,0,16,0,0,142.2076,16,15.75162,-2.808287,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.678926,78,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
79,1.58,25.27999,0,0,16,0,0,142.2641,16,15.74536,-2.843161,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.682329,79,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
80,1.6,25.59999,0,0,16,0,0,142.3213,16,15.73903,-2.877993,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.685716,80,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
81,1.62,25.91998,0,0,16,0,0,142.3792,16,15.73263,-2.912783,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.689085,81,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
82,1.64,26.23998,0,0,16,0,0,142.4378,16,15.72616,-2.94753,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.692438,82,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
83,1.66,26.55998,0,0,16,0,0,142.4971,16,15.71961,-2.982234,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.695775,83,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
84,1.68,26.87998,0,0,16,0,0,142.5571,16,15.713,-3.016894,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.699095,84,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
85,1.7,27.19998,0,0,16,0,0,142.6178,16,15.70631,-3.05151,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.702401,85,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
86,1.72,27.51998,0,0,16,0,0,142.6792,16,15.69956,-3.086082,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.705691,86,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
87,1.74,27.83998,0,0,16,0,0,142.7413,16,15.69273,-3.12061,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.708966,87,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
88,1.76,28.15998,0,0,16,0,0,142.804,16,15.68583,-3.155092,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.712226,88,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
89,1.78,28.47998,0,0,16,0,0,142.8674,16,15.67887,-3.189528,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.715473,89,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
90,1.8,28.79998,0,0,16,0,0,142.9316,16,15.67183,-3.223918,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.718705,90,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
91,1.82,29.11998,0,0,16,0,0,142.9964,16,15.66473,-3.258261,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.721923,91,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
92,1.84,29.43998,0,0,16,0,0,143.0619,16,15.65756,-3.292558,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.725128,92,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
93,1.86,29.75998,0,0,16,0,0,143.1281,16,15.65031,-3.326808,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.728319,93,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
94,1.88,30.07998,0,0,16,0,0,143.195,16,15.64301,-3.361009,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.731497,94,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
95,1.9,30.39998,0,0,16,0,0,143.2626,16,15.63563,-3.395163,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.734663,95,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
96,1.92,30.71998,0,0,16,0,0,143.3308,16,15.62818,-3.429268,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.737816,96,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
97,1.94,31.03998,0,0,16,0,0,143.3997,16,15.62067,-3.463324,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.740957,97,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
98,1.96,31.35998,0,0,16,0,0,143.4693,16,15.61309,-3.497331,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.744085,98,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
99,1.98,31.67998,0,0,16,0,0,143.5396,16,15.60545,-3.531288,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.747201,99,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
100,2,31.99998,0,0,16,0,0,143.6106,16,15.59774,-3.565195,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.750306,100,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
101,2.02,32.31998,0,0,16,0,0,143.6822,16,15.58996,-3.599051,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.753399,101,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
102,2.04,32.63998,0,0,16,0,0,143.7545,16,15.58212,-3.632857,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.756481,102,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
103,2.06,32.95998,0,0,16,0,0,143.8275,16,15.57421,-3.666611,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.759552,103,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
104,2.08,33.27998,0,0,16,0,0,143.9012,16,15.56624,-3.700314,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.762612,104,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
105,2.1,33.59998,0,0,16,0,0,143.9756,16,15.5582,-3.733965,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.765661,105,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
106,2.12,33.91998,0,0,16,0,0,144.0506,16,15.5501,-3.767564,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.768699,106,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
107,2.14,34.23998,0,0,16,0,0,144.1263,16,15.54193,-3.80111,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.771728,107,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
108,2.16,34.55998,0,0,16,0,0,144.2026,16,15.5337,-3.834602,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.774745,108,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
109,2.18,34.87998,0,0,16,0,0,144.2796,16,15.52541,-3.868042,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.777753,109,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
110,2.2,35.19998,0,0,16,0,0,144.3573,16,15.51705,-3.901428,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.78075,110,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
111,2.22,35.51998,0,0,16,0,0,144.4357,16,15.50863,-3.934759,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.783738,111,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
112,2.24,35.83998,0,0,16,0,0,144.5147,16,15.50015,-3.968036,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.786716,112,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
113,2.26,36.15998,0,0,16,0,0,144.5944,16,15.49161,-4.001259,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.789685,113,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
114,2.28,36.47998,0,0,16,0,0,144.6748,16,15.483,-4.034426,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.792645,114,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
115,2.3,36.79998,0,0,16,0,0,144.7558,16,15.47434,-4.067538,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.795595,115,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
116,2.32,37.11998,0,0,16,0,0,144.8375,16,15.46561,-4.100594,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.798536,116,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
117,2.34,37.43998,0,0,16,0,0,144.9198,16,15.45682,-4.133594,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.801468,117,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
118,2.36,37.75998,0,0,16,0,0,145.0028,16,15.44798,-4.166537,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.804392,118,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
119,2.38,38.07998,0,0,16,0,0,145.0865,16,15.43907,-4.199424,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.807306,119,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
120,2.4,38.39997,0,0,16,0,0,145.1708,16,15.4301,-4.232254,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.810213,120,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
121,2.42,38.71997,0,0,16,0,0,145.2558,16,15.42107,-4.265026,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.813111,121,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
122,2.44,39.03997,0,0,16,0,0,145.3414,16,15.41199,-4.297741,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.816,122,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
123,2.46,39.35997,0,0,16,0,0,145.4277,16,15.40285,-4.330397,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.818881,123,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
124,2.48,39.67997,0,0,16,0,0,145.5146,16,15.39364,-4.362996,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.821754,124,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
125,2.5,39.99997,0,0,16,0,0,145.6022,16,15.38438,-4.395535,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.82462,125,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
126,2.52,40.31997,0,0,16,0,0,145.6904,16,15.37507,-4.428016,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.827477,126,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
127,2.54,40.63997,0,0,16,0,0,145.7793,16,15.36569,-4.460438,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.830327,127,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
128,2.56,40.95997,0,0,16,0,0,145.8688,16,15.35626,-4.4928,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.833169,128,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
129,2.58,41.27997,0,0,16,0,0,145.959,16,15.34677,-4.525103,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,5.836003,129,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
