step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
76,1.52,26.35894,0,-0.030344,16.217,0,-0.066111,500.7246,16.21713,16.19103,-0.919708,AlignForBurn,Direct,AlignForBurn,Align,0,0,9000,9000,2064.707,2064.707,0.02,6.981807,27,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003866,direct,False,False,9000,6500
77,1.54,26.68234,0,-0.031716,16.16961,0,-0.068569,500.7431,16.16975,16.14298,-0.930077,AlignForBurn,Direct,AlignForBurn,Align,0,0,8944.257,8944.257,1987.233,1987.233,0.04,6.981807,27,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.007587,direct,False,False,9000,6500
78,1.56,27.00479,0,-0.033136,16.12284,0,-0.071027,500.7618,16.123,16.09555,-0.940386,AlignForBurn,Direct,AlignForBurn,Align,0,0,8827.069,8827.069,1909.39,1909.39,0.06,6.981807,27,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011163,direct,False,False,9000,6500
79,1.58,27.32633,0,-0.034606,16.07668,0,-0.073482,500.7807,16.07685,16.04872,-0.950636,AlignForBurn,Direct,AlignForBurn,Align,0,0,8711.059,8711.059,1831.323,1831.323,0.08,6.981807,27,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014592,direct,False,False,9000,6500
80,1.6,27.64695,0,-0.036125,16.03114,0,-0.075936,500.7998,16.03132,16.0025,-0.960829,AlignForBurn,Direct,AlignForBurn,Align,0,0,8596.222,8596.222,1753.435,1753.435,0.1,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017875,direct,False,False,9000,6500
81,1.62,27.96667,0,-0.037692,15.9862,0,-0.078388,500.8192,15.98639,15.95688,-0.970965,AlignForBurn,Direct,AlignForBurn,Align,0,0,8482.518,8482.518,1675.671,1675.671,0.12,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.021013,direct,False,False,9000,6500
82,1.64,28.28551,0,-0.039309,15.94186,0,-0.080837,500.8387,15.94207,15.91185,-0.981046,AlignForBurn,Direct,AlignForBurn,Align,0,0,8369.951,8369.951,1597.879,1597.879,0.14,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.024006,direct,False,False,9000,6500
83,1.66,28.60347,0,-0.040975,15.89811,0,-0.083285,500.8584,15.89833,15.86741,-0.991073,AlignForBurn,Direct,AlignForBurn,Align,0,0,8258.518,8258.518,1520.466,1520.466,0.16,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.026853,direct,False,False,9000,6500
84,1.68,28.92057,0,-0.042689,15.85495,0,-0.08573,500.8783,15.85518,15.82355,-1.001047,AlignForBurn,Direct,AlignForBurn,Align,0,0,8148.201,8148.201,1443.663,1443.663,0.18,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.029556,direct,False,False,9000,6500
85,1.7,29.23682,0,-0.044453,15.81237,0,-0.088172,500.8984,15.81261,15.78026,-1.01097,AlignForBurn,Direct,AlignForBurn,Align,0,0,8038.991,8038.991,1367.206,1367.206,0.2,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.032117,direct,False,False,9000,6500
86,1.72,29.55223,0,-0.046265,15.77036,0,-0.090611,500.9188,15.77062,15.73754,-1.020842,AlignForBurn,Direct,AlignForBurn,Align,0,0,7930.881,7930.881,1291.584,1291.584,0.22,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.034535,direct,False,False,9000,6500
87,1.74,29.86681,0,-0.048126,15.72892,0,-0.093048,500.9393,15.72919,15.69539,-1.030666,AlignForBurn,Direct,AlignForBurn,Align,0,0,7823.86,7823.86,1216.611,1216.611,0.24,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.036813,direct,False,False,9000,6500
88,1.76,30.18057,0,-0.050036,15.68804,0,-0.095482,500.96,15.68833,15.65379,-1.040441,AlignForBurn,Direct,AlignForBurn,Align,0,0,7717.917,7717.917,1142.406,1142.406,0.26,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.038953,direct,False,False,9000,6500
89,1.78,30.49352,0,-0.051994,15.64772,0,-0.097912,500.9809,15.64803,15.61275,-1.05017,AlignForBurn,Direct,AlignForBurn,Align,0,0,7613.042,7613.042,1069.209,1069.209,0.28,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040955,direct,False,False,9000,6500
90,1.8,30.80568,0,-0.054001,15.60795,0,-0.100339,501.002,15.60828,15.57225,-1.059853,AlignForBurn,Direct,AlignForBurn,Align,0,0,7509.229,7509.229,996.9569,996.9569,0.3,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042822,direct,False,False,9000,6500
91,1.82,31.11705,0,-0.056056,15.56873,0,-0.102763,501.0233,15.56907,15.53229,-1.069492,AlignForBurn,Direct,AlignForBurn,Align,0,0,7406.464,7406.464,925.8948,925.8948,0.32,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044556,direct,False,False,9000,6500
92,1.84,31.42765,0,-0.05816,15.53005,0,-0.105183,501.0448,15.53041,15.49287,-1.079086,AlignForBurn,Direct,AlignForBurn,Align,0,0,7304.742,7304.742,855.6396,855.6396,0.34,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.046158,direct,False,False,9000,6500
93,1.86,31.73749,0,-0.060312,15.4919,0,-0.107599,501.0664,15.49228,15.45398,-1.088639,AlignForBurn,Direct,AlignForBurn,Align,0,0,7204.048,7204.048,786.7904,786.7904,0.36,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.047631,direct,False,False,9000,6500
94,1.88,32.04658,0,-0.062512,15.45429,0,-0.110012,501.0883,15.45468,15.41561,-1.098149,AlignForBurn,Direct,AlignForBurn,Align,0,0,7104.376,7104.376,719.2183,719.2183,0.38,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.048978,direct,False,False,9000,6500
95,1.9,32.35492,0,-0.06476,15.41719,0,-0.11242,501.1104,15.4176,15.37777,-1.107619,AlignForBurn,Direct,AlignForBurn,Align,0,0,7005.718,7005.718,652.9296,652.9296,0.4,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.050201,direct,False,False,9000,6500
96,1.92,32.66253,0,-0.067057,15.38062,0,-0.114825,501.1326,15.38105,15.34043,-1.11705,AlignForBurn,Direct,AlignForBurn,Align,0,0,6908.064,6908.064,588.1416,588.1416,0.42,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.051302,direct,False,False,9000,6500
97,1.94,32.96943,0,-0.069401,15.34456,0,-0.117225,501.1551,15.34501,15.30361,-1.126442,AlignForBurn,Direct,AlignForBurn,Align,0,0,6811.402,6811.402,524.4891,524.4891,0.44,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.052284,direct,False,False,9000,6500
98,1.96,33.2756,0,-0.071794,15.30901,0,-0.119621,501.1777,15.30948,15.26729,-1.135796,AlignForBurn,Direct,AlignForBurn,Align,0,0,6715.726,6715.726,462.5485,462.5485,0.46,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.053151,direct,False,False,9000,6500
99,1.98,33.58109,0,-0.074234,15.27396,0,-0.122013,501.2005,15.27445,15.23146,-1.145114,AlignForBurn,Direct,AlignForBurn,Align,0,0,6621.026,6621.026,402.1057,402.1057,0.48,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.053904,direct,False,False,9000,6500
100,2,33.88587,0,-0.076722,15.23941,0,-0.1244,501.2235,15.23992,15.19613,-1.154395,AlignForBurn,Direct,AlignForBurn,Align,0,0,6527.293,6527.293,343.1455,343.1455,0.5,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.054546,direct,False,False,9000,6500
101,2.02,34.18998,0,-0.079257,15.20535,0,-0.126782,501.2467,15.20588,15.16129,-1.163642,AlignForBurn,Direct,AlignForBurn,Align,0,0,6434.52,6434.52,285.7368,285.7368,0.52,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055081,direct,False,False,9000,6500
102,2.04,34.49342,0,-0.081841,15.17178,0,-0.12916,501.2701,15.17233,15.12693,-1.172855,AlignForBurn,Direct,AlignForBurn,Align,0,0,6342.699,6342.699,230.0074,230.0074,0.54,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055512,direct,False,False,9000,6500
103,2.06,34.79619,0,-0.084471,15.13869,0,-0.131533,501.2936,15.13927,15.09305,-1.182035,AlignForBurn,Direct,AlignForBurn,Align,0,0,6251.996,6251.996,176.1775,176.1775,0.56,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055842,direct,False,False,9000,6500
104,2.08,35.09831,0,-0.087149,15.10608,0,-0.133901,501.3173,15.10668,15.05964,-1.191182,AlignForBurn,Direct,AlignForBurn,Align,0,0,6162.046,6162.046,123.4807,123.4807,0.58,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056073,direct,False,False,9000,6500
105,2.1,35.39979,0,-0.089875,15.07395,0,-0.136264,501.3412,15.07456,15.0267,-1.200298,AlignForBurn,Direct,AlignForBurn,Align,0,0,6073.019,6073.019,72.98615,72.98615,0.6,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.05621,direct,False,False,9000,6500
106,2.12,35.70063,0,-0.092647,15.04228,0,-0.138622,501.3653,15.04292,14.99422,-1.209383,AlignForBurn,Direct,AlignForBurn,Align,0,0,5984.91,5984.91,24.02744,24.02744,0.62,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056255,direct,False,False,9000,6500
107,2.14,36.00085,0,-0.095467,15.01107,0,-0.140975,501.3896,15.01173,14.9622,-1.218438,AlignForBurn,Direct,AlignForBurn,Align,0,0,5897.708,5897.708,23.52286,23.52286,0.64,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056211,direct,False,False,9000,6500
108,2.16,36.30046,0,-0.098333,14.98032,0,-0.143322,501.4141,14.98101,14.93064,-1.227464,AlignForBurn,Direct,AlignForBurn,Align,0,0,5811.406,5811.406,68.97079,68.97079,0.66,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.056082,direct,False,False,9000,6500
109,2.18,36.59946,0,-0.101246,14.95003,0,-0.145664,501.4387,14.95074,14.89952,-1.236462,AlignForBurn,Direct,AlignForBurn,Align,0,0,5725.995,5725.995,112.7865,112.7865,0.68,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.05587,direct,False,False,9000,6500
110,2.2,36.89787,0,-0.104206,14.92019,0,-0.148001,501.4635,14.92092,14.86885,-1.245432,AlignForBurn,Direct,AlignForBurn,Align,0,0,5641.468,5641.468,154.7926,154.7926,0.7,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055581,direct,False,False,9000,6500
111,2.22,37.19568,0,-0.107213,14.89079,0,-0.150332,501.4885,14.89155,14.83862,-1.254376,AlignForBurn,Direct,AlignForBurn,Align,0,0,5557.815,5557.815,194.6395,194.6395,0.72,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.055216,direct,False,False,9000,6500
112,2.24,37.49292,0,-0.110266,14.86183,0,-0.152657,501.5137,14.86262,14.80883,-1.263293,AlignForBurn,Direct,AlignForBurn,Align,0,0,5475.033,5475.033,233.3131,233.3131,0.74,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.054779,direct,False,False,9000,6500
113,2.26,37.78959,0,-0.113366,14.83331,0,-0.154977,501.5391,14.83412,14.77947,-1.272185,AlignForBurn,Direct,AlignForBurn,Align,0,0,5393.107,5393.107,270.1533,270.1533,0.76,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.054273,direct,False,False,9000,6500
114,2.28,38.08569,0,-0.116511,14.80522,0,-0.15729,501.5646,14.80605,14.75053,-1.281052,AlignForBurn,Direct,AlignForBurn,Align,0,0,5312.032,5312.032,305.5417,305.5417,0.779999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.053701,direct,False,False,9000,6500
115,2.3,38.38124,0,-0.119703,14.77755,0,-0.159598,501.5903,14.77842,14.72202,-1.289896,AlignForBurn,Direct,AlignForBurn,Align,0,0,5231.803,5231.803,338.4019,338.4019,0.799999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.053067,direct,False,False,9000,6500
116,2.32,38.67625,0,-0.122941,14.75031,0,-0.1619,501.6162,14.7512,14.69392,-1.298715,AlignForBurn,Direct,AlignForBurn,Align,0,0,5152.411,5152.411,370.1401,370.1401,0.819999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.052374,direct,False,False,9000,6500
117,2.34,38.97071,0,-0.126225,14.72349,0,-0.164196,501.6422,14.7244,14.66624,-1.307513,AlignForBurn,Direct,AlignForBurn,Align,0,0,5073.846,5073.846,399.6099,399.6099,0.839999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.051626,direct,False,False,9000,6500
118,2.36,39.26466,0,-0.129555,14.69708,0,-0.166486,501.6685,14.69802,14.63896,-1.316288,AlignForBurn,Direct,AlignForBurn,Align,0,0,4996.103,4996.103,427.9921,427.9921,0.859999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.050824,direct,False,False,9000,6500
119,2.38,39.55808,0,-0.13293,14.67107,0,-0.16877,501.6949,14.67205,14.61209,-1.325042,AlignForBurn,Direct,AlignForBurn,Align,0,0,4919.173,4919.173,454.4139,454.4139,0.879999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.049973,direct,False,False,9000,6500
120,2.4,39.85099,0,-0.136351,14.64548,0,-0.171047,501.7215,14.64648,14.58562,-1.333775,AlignForBurn,Direct,AlignForBurn,Align,0,0,4843.05,4843.05,479.2309,479.2309,0.899999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.049076,direct,False,False,9000,6500
121,2.42,40.14339,0,-0.139818,14.62028,0,-0.173318,501.7483,14.62131,14.55955,-1.342488,AlignForBurn,Direct,AlignForBurn,Align,0,0,4767.727,4767.727,502.9822,502.9822,0.919999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.048134,direct,False,False,9000,6500
122,2.44,40.4353,0,-0.143329,14.59548,0,-0.175583,501.7752,14.59654,14.53387,-1.351182,AlignForBurn,Direct,AlignForBurn,Align,0,0,4693.194,4693.194,524.5653,524.5653,0.939999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.047151,direct,False,False,9000,6500
123,2.46,40.72672,0,-0.146886,14.57108,0,-0.177842,501.8023,14.57216,14.50857,-1.359856,AlignForBurn,Direct,AlignForBurn,Align,0,0,4619.448,4619.448,544.0204,544.0204,0.959999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.046133,direct,False,False,9000,6500
124,2.48,41.01766,0,-0.150488,14.54706,0,-0.180094,501.8296,14.54817,14.48366,-1.368512,AlignForBurn,Direct,AlignForBurn,Align,0,0,4546.475,4546.475,563.0958,563.0958,0.979999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045078,direct,False,False,9000,6500
125,2.5,41.30813,0,-0.154135,14.52342,0,-0.182339,501.8571,14.52457,14.45913,-1.377151,AlignForBurn,Direct,AlignForBurn,Align,0,0,4474.276,4474.276,579.1281,579.1281,0.999999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.043993,direct,False,False,9000,6500
126,2.52,41.59813,0,-0.157826,14.50017,0,-0.184578,501.8847,14.50134,14.43498,-1.385772,AlignForBurn,Direct,AlignForBurn,Align,0,0,4402.838,4402.838,595.5594,595.5594,1.019999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042878,direct,False,False,9000,6500
127,2.54,41.88768,0,-0.161563,14.47729,0,-0.18681,501.9125,14.47849,14.41119,-1.394377,AlignForBurn,Direct,AlignForBurn,Align,0,0,4332.16,4332.16,610.3174,610.3174,1.039999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.041735,direct,False,False,9000,6500
128,2.56,42.17678,0,-0.165343,14.45478,0,-0.189036,501.9405,14.45602,14.38778,-1.402966,AlignForBurn,Direct,AlignForBurn,Align,0,0,4262.231,4262.231,621.7972,621.7972,1.059999,6.981807,27,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040571,direct,False,False,9000,6500
129,2.58,42.46542,0,-0.169169,14.43228,0,-0.191261,501.9686,14.43354,14.36436,-1.411514,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,4262.231,4262.231,712.7496,712.7496,1.059999,6.947334,28,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.039236,direct,False,False,9000,6500
130,2.6,42.75312,0,-0.173073,14.38469,0,-0.195241,501.9969,14.38601,14.3158,-1.419619,AlignForBurn,Direct,AlignForBurn,Align,0,0,9000,9000,711.4534,711.4534,0.02,6.947334,28,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040568,direct,False,False,9000,6500
131,2.62,43.03986,0,-0.177058,14.33744,0,-0.19922,502.0254,14.33883,14.26758,-1.42767,AlignForBurn,Direct,AlignForBurn,Align,0,0,8935.351,8935.351,652.5012,652.5012,0.04,6.947334,28,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.04179,direct,False,False,9000,6500
132,2.64,43.32568,0,-0.181121,14.29082,0,-0.203173,502.054,14.29226,14.21997,-1.435668,AlignForBurn,Direct,AlignForBurn,Align,0,0,8818.297,8818.297,594.2485,594.2485,0.06,6.947334,28,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042903,direct,False,False,9000,6500
133,2.66,43.61058,0,-0.185263,14.24481,0,-0.207102,502.0829,14.24632,14.17299,-1.443613,AlignForBurn,Direct,AlignForBurn,Align,0,0,8702.413,8702.413,537.7407,537.7407,0.08,6.947334,28,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.04391,direct,False,False,9000,6500
134,2.68,43.89457,0,-0.189483,14.19941,0,-0.211005,502.1118,14.20098,14.1266,-1.451509,AlignForBurn,Direct,AlignForBurn,Align,0,0,8587.688,8587.688,491.4734,491.4734,0.1,6.947334,28,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044831,direct,False,False,9000,6500
135,2.7,44.17766,0,-0.193781,14.15461,0,-0.214884,502.1409,14.15624,14.08082,-1.459354,AlignForBurn,Direct,AlignForBurn,Align,0,0,8474.137,8474.137,427.3746,427.3746,0.12,6.947334,28,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045631,direct,False,False,9000,6500
