step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
91,1.82,0,0,19.98579,0,0,21.72379,480.0142,21.72379,0,21.72379,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.6027,11.6027,0,0,1.819999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,480.0142,0,0,direct,False,False,9000,6500
92,1.84,0,0,20.42505,0,0,21.96252,479.575,21.96252,0,21.96252,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.75007,11.75007,0,0,1.839998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,479.575,0,0,direct,False,False,9000,6500
93,1.86,0,0,20.86907,0,0,22.20124,479.1309,22.20124,0,22.20124,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.89025,11.89025,0,0,1.859998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,479.1309,0,0,direct,False,False,9000,6500
94,1.88,0,0,21.31787,0,0,22.43997,478.6821,22.43997,0,22.43997,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.03402,12.03402,0,0,1.879998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,478.6821,0,0,direct,False,False,9000,6500
95,1.9,0,0,21.77144,0,0,22.6787,478.2285,22.6787,0,22.6787,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.16342,12.16342,0,0,1.899998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,478.2285,0,0,direct,False,False,9000,6500
96,1.92,0,0,22.22979,0,0,22.91742,477.7702,22.91742,0,22.91742,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.3036,12.3036,0,0,1.919998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,477.7702,0,0,direct,False,False,9000,6500
97,1.94,0,0,22.69291,0,0,23.15615,477.3071,23.15615,0,23.15615,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.44019,12.44019,0,0,1.939998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,477.3071,0,0,direct,False,False,9000,6500
98,1.96,0,0,23.16081,0,0,23.39487,476.8392,23.39487,0,23.39487,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.56959,12.56959,0,0,1.959998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,476.8392,0,0,direct,False,False,9000,6500
99,1.98,0,0,23.63348,0,0,23.63359,476.3665,23.63359,0,23.63359,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.70258,12.70258,0,0,1.979998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,476.3665,0,0,direct,False,False,9000,6500
100,2,0,0,24.11093,0,0,23.87232,475.8891,23.87232,0,23.87232,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.83198,12.83198,0,0,1.999998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,475.8891,0,0,direct,False,False,9000,6500
101,2.02,0,0,24.59315,0,0,24.11104,475.4069,24.11104,0,24.11104,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.22377,13.22377,0,0,2.019998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,475.4069,0,0,direct,False,False,9000,6500
102,2.04,0,0,25.08015,0,0,24.34976,474.9199,24.34976,0,24.34976,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.08358,13.08358,0,0,2.039998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,474.9199,0,0,direct,False,False,9000,6500
103,2.06,0,0,25.57192,0,0,24.58848,474.4281,24.58848,0,24.58848,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.20939,13.20939,0,0,2.059998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,474.4281,0,0,direct,False,False,9000,6500
104,2.08,0,0,26.06846,0,0,24.8272,473.9315,24.8272,0,24.8272,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.32441,13.32441,0,0,2.079998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,473.9315,0,0,direct,False,False,9000,6500
105,2.1,0,0,26.56978,0,0,25.06592,473.4302,25.06592,0,25.06592,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.44662,13.44662,0,0,2.099998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,473.4302,0,0,direct,False,False,9000,6500
106,2.12,0,0,27.07587,0,0,25.30465,472.9241,25.30465,0,25.30465,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.56883,13.56883,0,0,2.119998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,472.9241,0,0,direct,False,False,9000,6500
107,2.14,0,0,27.58674,0,0,25.54339,472.4133,25.54339,0,25.54339,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.72606,13.72606,0,0,2.139998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,472.4133,0,0,direct,False,False,9000,6500
108,2.16,0,0,28.10238,0,0,25.78212,471.8976,25.78212,0,25.78212,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.88061,13.88061,0,0,2.159998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,471.8976,0,0,direct,False,False,9000,6500
109,2.18,0,0,28.6228,0,0,26.02085,471.3772,26.02085,0,26.02085,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.03156,14.03156,0,0,2.179998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,471.3772,0,0,direct,False,False,9000,6500
110,2.2,0,0,29.14799,0,0,26.25958,470.852,26.25958,0,26.25958,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.18252,14.18252,0,0,2.199998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,470.852,0,0,direct,False,False,9000,6500
111,2.22,0,0,29.67796,0,0,26.49831,470.3221,26.49831,0,26.49831,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.32988,14.32988,0,0,2.219998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,470.3221,0,0,direct,False,False,9000,6500
112,2.24,0,0,30.2127,0,0,26.73704,469.7873,26.73704,0,26.73704,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.48083,14.48083,0,0,2.239998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,469.7873,0,0,direct,False,False,9000,6500
113,2.26,0,0,30.75221,0,0,26.97577,469.2478,26.97577,0,26.97577,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.62819,14.62819,0,0,2.259998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,469.2478,0,0,direct,False,False,9000,6500
114,2.28,0,0,31.2965,0,0,27.2145,468.7035,27.2145,0,27.2145,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.76837,14.76837,0,0,2.279998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,468.7035,0,0,direct,False,False,9000,6500
115,2.3,0,0,31.84557,0,0,27.45323,468.1544,27.45323,0,27.45323,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.90494,14.90494,0,0,2.299998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,468.1544,0,0,direct,False,False,9000,6500
116,2.32,0,0,32.39941,0,0,27.69196,467.6006,27.69196,0,27.69196,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.0523,15.0523,0,0,2.319998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,467.6006,0,0,direct,False,False,9000,6500
117,2.34,0,0,32.95802,0,0,27.93068,467.042,27.93068,0,27.93068,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.19248,15.19248,0,0,2.339998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,467.042,0,0,direct,False,False,9000,6500
118,2.36,0,0,33.52141,0,0,28.16941,466.4786,28.16941,0,28.16941,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.32546,15.32546,0,0,2.359998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,466.4786,0,0,direct,False,False,9000,6500
119,2.38,0,0,34.08957,0,0,28.40813,465.9104,28.40813,0,28.40813,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.45844,15.45844,0,0,2.379998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,465.9104,0,0,direct,False,False,9000,6500
120,2.4,0,0,34.66251,0,0,28.64685,465.3375,28.64685,0,28.64685,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.58783,15.58783,0,0,2.399998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,465.3375,0,0,direct,False,False,9000,6500
121,2.42,0,0,35.24022,0,0,28.88558,464.7598,28.88558,0,28.88558,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.71722,15.71722,0,0,2.419998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,464.7598,0,0,direct,False,False,9000,6500
122,2.44,0,0,35.8227,0,0,29.1243,464.1773,29.1243,0,29.1243,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.8502,15.8502,0,0,2.439998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,464.1773,0,0,direct,False,False,9000,6500
123,2.46,0,0,36.40997,0,0,29.36302,463.59,29.36302,0,29.36302,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.97241,15.97241,0,0,2.459998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,463.59,0,0,direct,False,False,9000,6500
124,2.48,0,0,37.002,0,0,29.60174,462.998,29.60174,0,29.60174,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.1018,16.1018,0,0,2.479998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,462.998,0,0,direct,False,False,9000,6500
125,2.5,0,0,37.59881,0,0,29.84046,462.4012,29.84046,0,29.84046,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.224,16.224,0,0,2.499998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,462.4012,0,0,direct,False,False,9000,6500
126,2.52,0,0,38.20039,0,0,30.07918,461.7996,30.07918,0,30.07918,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.3462,16.3462,0,0,2.519998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,461.7996,0,0,direct,False,False,9000,6500
127,2.54,0,0,38.80675,0,0,30.31792,461.1932,30.31792,0,30.31792,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.4684,16.4684,0,0,2.539998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,461.1932,0,0,direct,False,False,9000,6500
128,2.56,0,0,39.41788,0,0,30.55665,460.5821,30.55665,0,30.55665,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.62543,16.62543,0,0,2.559998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,460.5821,0,0,direct,False,False,9000,6500
129,2.58,0,0,40.03379,0,0,30.79539,459.9662,30.79539,0,30.79539,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.78356,16.78356,0,0,2.579998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,459.9662,0,0,direct,False,False,9000,6500
130,2.6,0,0,40.65448,0,0,31.03412,459.3455,31.03412,0,31.03412,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.9345,16.9345,0,0,2.599998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,459.3455,0,0,direct,False,False,9000,6500
131,2.62,0,0,41.27993,0,0,31.27285,458.7201,31.27285,0,31.27285,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.08904,17.08904,0,0,2.619998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,458.7201,0,0,direct,False,False,9000,6500
132,2.64,0,0,41.91016,0,0,31.51158,458.0898,31.51158,0,31.51158,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.23999,17.23999,0,0,2.639998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,458.0898,0,0,direct,False,False,9000,6500
133,2.66,0,0,42.54517,0,0,31.75031,457.4548,31.75031,0,31.75031,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.39093,17.39093,0,0,2.659998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,457.4548,0,0,direct,False,False,9000,6500
134,2.68,0,0,43.18495,0,0,31.98904,456.8151,31.98904,0,31.98904,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.53109,17.53109,0,0,2.679998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,456.8151,0,0,direct,False,False,9000,6500
135,2.7,0,0,43.82951,0,0,32.22777,456.1705,32.22777,0,32.22777,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.67485,17.67485,0,0,2.699998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,456.1705,0,0,direct,False,False,9000,6500
136,2.72,0,0,44.47884,0,0,32.4665,455.5212,32.4665,0,32.4665,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.81861,17.81861,0,0,2.719998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,455.5212,0,0,direct,False,False,9000,6500
137,2.74,0,0,45.13294,0,0,32.70523,454.8671,32.70523,0,32.70523,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.95877,17.95877,0,0,2.739998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,454.8671,0,0,direct,False,False,9000,6500
138,2.76,0,0,45.79182,0,0,32.94395,454.2082,32.94395,0,32.94395,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.09893,18.09893,0,0,2.759998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,454.2082,0,0,direct,False,False,9000,6500
139,2.78,0,0,46.45547,0,0,33.18268,453.5445,33.18268,0,33.18268,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.2355,18.2355,0,0,2.779998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,453.5445,0,0,direct,False,False,9000,6500
140,2.8,0,0,47.1239,0,0,33.42141,452.8761,33.42141,0,33.42141,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.38285,18.38285,0,0,2.799998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,452.8761,0,0,direct,False,False,9000,6500
141,2.82,0,0,47.7971,0,0,33.66013,452.2029,33.66013,0,33.66013,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.51223,18.51223,0,0,2.819998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,452.2029,0,0,direct,False,False,9000,6500
142,2.84,0,0,48.47508,0,0,33.89885,451.5249,33.89885,0,33.89885,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.64161,18.64161,0,0,2.839998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,451.5249,0,0,direct,False,False,9000,6500
143,2.86,0,0,49.15783,0,0,34.13758,450.8422,34.13758,0,34.13758,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.77459,18.77459,0,0,2.859998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,450.8422,0,0,direct,False,False,9000,6500
144,2.88,0,0,49.84536,0,0,34.3763,450.1546,34.3763,0,34.3763,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.89318,18.89318,0,0,2.879997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,450.1546,0,0,direct,False,False,9000,6500
145,2.9,0,0,50.53766,0,0,34.61502,449.4623,34.61502,0,34.61502,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.02616,19.02616,0,0,2.899997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,449.4623,0,0,direct,False,False,9000,6500
146,2.92,0,0,51.23473,0,0,34.85374,448.7653,34.85374,0,34.85374,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.14835,19.14835,0,0,2.919997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,448.7653,0,0,direct,False,False,9000,6500
147,2.94,0,0,51.93658,0,0,35.09246,448.0634,35.09246,0,35.09246,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.26695,19.26695,0,0,2.939997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,448.0634,0,0,direct,False,False,9000,6500
148,2.96,0,0,52.64321,0,0,35.3312,447.3568,35.3312,0,35.3312,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.38914,19.38914,0,0,2.959997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,447.3568,0,0,direct,False,False,9000,6500
149,2.98,0,0,53.35461,0,0,35.56993,446.6454,35.56993,0,35.56993,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.54597,19.54597,0,0,2.979997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,446.6454,0,0,direct,False,False,9000,6500
150,3,0,0,54.07078,0,0,35.80867,445.9292,35.80867,0,35.80867,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.70768,19.70768,0,0,2.999997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,445.9292,0,0,direct,False,False,9000,6500
151,3.02,0,0,54.79173,0,0,36.0474,445.2083,36.0474,0,36.0474,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.8658,19.8658,0,0,3.019997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,445.2083,0,0,direct,False,False,9000,6500
152,3.04,0,0,55.51745,0,0,36.28613,444.4825,36.28613,0,36.28613,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.01314,20.01314,0,0,3.039997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,444.4825,0,0,direct,False,False,9000,6500
153,3.06,0,0,56.24795,0,0,36.52486,443.752,36.52486,0,36.52486,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.16767,20.16767,0,0,3.059997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,443.752,0,0,direct,False,False,9000,6500
154,3.08,0,0,56.98322,0,0,36.76359,443.0168,36.76359,0,36.76359,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.30423,20.30423,0,0,3.079997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,443.0168,0,0,direct,False,False,9000,6500
155,3.1,0,0,57.72327,0,0,37.00232,442.2767,37.00232,0,37.00232,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.45516,20.45516,0,0,3.099997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,442.2767,0,0,direct,False,False,9000,6500
156,3.12,0,0,58.46809,0,0,37.24105,441.5319,37.24105,0,37.24105,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.6061,20.6061,0,0,3.119997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,441.5319,0,0,direct,False,False,9000,6500
157,3.14,0,0,59.21768,0,0,37.47978,440.7823,37.47978,0,37.47978,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.74625,20.74625,0,0,3.139997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,440.7823,0,0,direct,False,False,9000,6500
158,3.16,0,0,59.97205,0,0,37.71851,440.028,37.71851,0,37.71851,Accelerate,Direct,ProgradeBurn,Burn,1,1,20.88281,20.88281,0,0,3.159997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,440.028,0,0,direct,False,False,9000,6500
159,3.18,0,0,60.7312,0,0,37.95723,439.2688,37.95723,0,37.95723,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.02296,21.02296,0,0,3.179997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,439.2688,0,0,direct,False,False,9000,6500
160,3.2,0,0,61.49512,0,0,38.19596,438.5049,38.19596,0,38.19596,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.17031,21.17031,0,0,3.199997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,438.5049,0,0,direct,False,False,9000,6500
161,3.22,0,0,62.26381,0,0,38.43468,437.7362,38.43468,0,38.43468,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.30686,21.30686,0,0,3.219997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,437.7362,0,0,direct,False,False,9000,6500
162,3.24,0,0,63.03728,0,0,38.67341,436.9627,38.67341,0,38.67341,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.43983,21.43983,0,0,3.239997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,436.9627,0,0,direct,False,False,9000,6500
163,3.26,0,0,63.81552,0,0,38.91213,436.1845,38.91213,0,38.91213,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.5692,21.5692,0,0,3.259997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,436.1845,0,0,direct,False,False,9000,6500
164,3.28,0,0,64.59854,0,0,39.15086,435.4015,39.15086,0,39.15086,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.70217,21.70217,0,0,3.279997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,435.4015,0,0,direct,False,False,9000,6500
165,3.3,0,0,65.38633,0,0,39.38958,434.6137,39.38958,0,39.38958,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.82435,21.82435,0,0,3.299997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,434.6137,0,0,direct,False,False,9000,6500
166,3.32,0,0,66.17889,0,0,39.6283,433.8211,39.6283,0,39.6283,Accelerate,Direct,ProgradeBurn,Burn,1,1,21.95372,21.95372,0,0,3.319997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,433.8211,0,0,direct,False,False,9000,6500
167,3.34,0,0,66.97623,0,0,39.86702,433.0238,39.86702,0,39.86702,Accelerate,Direct,ProgradeBurn,Burn,1,1,22.0831,22.0831,0,0,3.339997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,433.0238,0,0,direct,False,False,9000,6500
168,3.36,0,0,67.77835,0,0,40.10574,432.2216,40.10574,0,40.10574,Accelerate,Direct,ProgradeBurn,Burn,1,1,22.20528,22.20528,0,0,3.359997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,432.2216,0,0,direct,False,False,9000,6500
169,3.38,0,0,68.58524,0,0,40.34448,431.4148,40.34448,0,40.34448,Accelerate,Direct,ProgradeBurn,Burn,1,1,22.33106,22.33106,0,0,3.379997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,431.4148,0,0,direct,False,False,9000,6500
170,3.4,0,0,69.3969,0,0,40.58321,430.6031,40.58321,0,40.58321,Accelerate,Direct,ProgradeBurn,Burn,1,1,22.48767,22.48767,0,0,3.399997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,430.6031,0,0,direct,False,False,9000,6500
171,3.42,0,0,70.21334,0,0,40.82195,429.7867,40.82195,0,40.82195,Accelerate,Direct,ProgradeBurn,Burn,1,1,22.64219,22.64219,0,0,3.419997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,429.7867,0,0,direct,False,False,9000,6500
172,3.44,0,0,71.03455,0,0,41.06068,428.9655,41.06068,0,41.06068,Accelerate,Direct,ProgradeBurn,Burn,1,1,22.8003,22.8003,0,0,3.439997,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,428.9655,0,0,direct,False,False,9000,6500
