step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
80,1.6,0,0,15.46916,0,0,19.09776,2384.531,19.09776,0,19.09776,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.48195,10.48195,0,0,1.599999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2384.531,0,0,direct,False,False,9000,6500
81,1.62,0,0,15.85589,0,0,19.33648,2384.144,19.33648,0,19.33648,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.60416,10.60416,0,0,1.619999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2384.144,0,0,direct,False,False,9000,6500
82,1.64,0,0,16.24739,0,0,19.5752,2383.753,19.5752,0,19.5752,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.72638,10.72638,0,0,1.639999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2383.753,0,0,direct,False,False,9000,6500
83,1.66,0,0,16.64367,0,0,19.81391,2383.356,19.81391,0,19.81391,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.85219,10.85219,0,0,1.659999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2383.356,0,0,direct,False,False,9000,6500
84,1.68,0,0,17.04472,0,0,20.05263,2382.955,20.05263,0,20.05263,Accelerate,Direct,ProgradeBurn,Burn,1,1,10.96722,10.96722,0,0,1.679999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2382.955,0,0,direct,False,False,9000,6500
85,1.7,0,0,17.45055,0,0,20.29136,2382.55,20.29136,0,20.29136,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.07506,11.07506,0,0,1.699999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2382.55,0,0,direct,False,False,9000,6500
86,1.72,0,0,17.86115,0,0,20.53009,2382.139,20.53009,0,20.53009,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.23607,11.23607,0,0,1.719999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2382.139,0,0,direct,False,False,9000,6500
87,1.74,0,0,18.27653,0,0,20.76882,2381.723,20.76882,0,20.76882,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.39063,11.39063,0,0,1.739999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2381.723,0,0,direct,False,False,9000,6500
88,1.76,0,0,18.69668,0,0,21.00755,2381.303,21.00755,0,21.00755,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.54159,11.54159,0,0,1.759999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2381.303,0,0,direct,False,False,9000,6500
89,1.78,0,0,19.1216,0,0,21.24628,2380.878,21.24628,0,21.24628,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.68896,11.68896,0,0,1.779999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2380.878,0,0,direct,False,False,9000,6500
90,1.8,0,0,19.55131,0,0,21.48501,2380.449,21.48501,0,21.48501,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.83993,11.83993,0,0,1.799999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2380.449,0,0,direct,False,False,9000,6500
91,1.82,0,0,19.98578,0,0,21.72374,2380.014,21.72374,0,21.72374,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.9837,11.9837,0,0,1.819999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2380.014,0,0,direct,False,False,9000,6500
92,1.84,0,0,20.42503,0,0,21.96246,2379.575,21.96246,0,21.96246,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.12748,12.12748,0,0,1.839998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2379.575,0,0,direct,False,False,9000,6500
93,1.86,0,0,20.86905,0,0,22.20119,2379.131,22.20119,0,22.20119,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.27125,12.27125,0,0,1.859998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2379.131,0,0,direct,False,False,9000,6500
94,1.88,0,0,21.31785,0,0,22.43991,2378.682,22.43991,0,22.43991,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.41143,12.41143,0,0,1.879998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2378.682,0,0,direct,False,False,9000,6500
95,1.9,0,0,21.77143,0,0,22.67864,2378.229,22.67864,0,22.67864,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.55161,12.55161,0,0,1.899998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2378.229,0,0,direct,False,False,9000,6500
96,1.92,0,0,22.22977,0,0,22.91736,2377.77,22.91736,0,22.91736,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.6918,12.6918,0,0,1.919998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2377.77,0,0,direct,False,False,9000,6500
97,1.94,0,0,22.69289,0,0,23.15608,2377.307,23.15608,0,23.15608,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.82838,12.82838,0,0,1.939998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2377.307,0,0,direct,False,False,9000,6500
98,1.96,0,0,23.16079,0,0,23.3948,2376.839,23.3948,0,23.3948,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.95419,12.95419,0,0,1.959998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2376.839,0,0,direct,False,False,9000,6500
99,1.98,0,0,23.63346,0,0,23.63353,2376.366,23.63353,0,23.63353,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.08718,13.08718,0,0,1.979998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2376.366,0,0,direct,False,False,9000,6500
100,2,0,0,24.1109,0,0,23.87225,2375.889,23.87225,0,23.87225,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.22017,13.22017,0,0,1.999998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2375.889,0,0,direct,False,False,9000,6500
101,2.02,0,0,24.59312,0,0,24.11097,2375.407,24.11097,0,24.11097,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.07999,13.07999,0,0,2.019998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2375.407,0,0,direct,False,False,9000,6500
102,2.04,0,0,25.08012,0,0,24.34969,2374.92,24.34969,0,24.34969,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.20579,13.20579,0,0,2.039998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2374.92,0,0,direct,False,False,9000,6500
103,2.06,0,0,25.57189,0,0,24.58841,2374.428,24.58841,0,24.58841,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.3316,13.3316,0,0,2.059998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2374.428,0,0,direct,False,False,9000,6500
104,2.08,0,0,26.06843,0,0,24.82713,2373.932,24.82713,0,24.82713,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.44662,13.44662,0,0,2.079998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2373.932,0,0,direct,False,False,9000,6500
105,2.1,0,0,26.56974,0,0,25.06585,2373.43,25.06585,0,25.06585,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.56883,13.56883,0,0,2.099998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2373.43,0,0,direct,False,False,9000,6500
106,2.12,0,0,27.07584,0,0,25.30458,2372.924,25.30458,0,25.30458,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.68744,13.68744,0,0,2.119998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2372.924,0,0,direct,False,False,9000,6500
107,2.14,0,0,27.5867,0,0,25.54331,2372.413,25.54331,0,25.54331,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.84107,13.84107,0,0,2.139998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2372.413,0,0,direct,False,False,9000,6500
108,2.16,0,0,28.10234,0,0,25.78204,2371.898,25.78204,0,25.78204,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.99922,13.99922,0,0,2.159998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2371.898,0,0,direct,False,False,9000,6500
109,2.18,0,0,28.62276,0,0,26.02077,2371.377,26.02077,0,26.02077,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.14658,14.14658,0,0,2.179998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2371.377,0,0,direct,False,False,9000,6500
110,2.2,0,0,29.14795,0,0,26.25951,2370.852,26.25951,0,26.25951,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.29753,14.29753,0,0,2.199998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2370.852,0,0,direct,False,False,9000,6500
111,2.22,0,0,29.67791,0,0,26.49824,2370.322,26.49824,0,26.49824,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.44849,14.44849,0,0,2.219998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2370.322,0,0,direct,False,False,9000,6500
112,2.24,0,0,30.21265,0,0,26.73697,2369.787,26.73697,0,26.73697,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.59225,14.59225,0,0,2.239998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2369.787,0,0,direct,False,False,9000,6500
113,2.26,0,0,30.75217,0,0,26.97569,2369.248,26.97569,0,26.97569,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.73602,14.73602,0,0,2.259998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2369.248,0,0,direct,False,False,9000,6500
114,2.28,0,0,31.29646,0,0,27.21442,2368.704,27.21442,0,27.21442,Accelerate,Direct,ProgradeBurn,Burn,1,1,14.8726,14.8726,0,0,2.279998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2368.704,0,0,direct,False,False,9000,6500
115,2.3,0,0,31.84552,0,0,27.45315,2368.155,27.45315,0,27.45315,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.01636,15.01636,0,0,2.299998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2368.155,0,0,direct,False,False,9000,6500
116,2.32,0,0,32.39936,0,0,27.69187,2367.601,27.69187,0,27.69187,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.15653,15.15653,0,0,2.319998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2367.601,0,0,direct,False,False,9000,6500
117,2.34,0,0,32.95797,0,0,27.9306,2367.042,27.9306,0,27.9306,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.29671,15.29671,0,0,2.339998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2367.042,0,0,direct,False,False,9000,6500
118,2.36,0,0,33.52135,0,0,28.16932,2366.479,28.16932,0,28.16932,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.42969,15.42969,0,0,2.359998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2366.479,0,0,direct,False,False,9000,6500
119,2.38,0,0,34.08952,0,0,28.40805,2365.91,28.40805,0,28.40805,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.56627,15.56627,0,0,2.379998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2365.91,0,0,direct,False,False,9000,6500
120,2.4,0,0,34.66245,0,0,28.64677,2365.338,28.64677,0,28.64677,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.69566,15.69566,0,0,2.399998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2365.338,0,0,direct,False,False,9000,6500
121,2.42,0,0,35.24016,0,0,28.88549,2364.76,28.88549,0,28.88549,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.82505,15.82505,0,0,2.419998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2364.76,0,0,direct,False,False,9000,6500
122,2.44,0,0,35.82265,0,0,29.12421,2364.177,29.12421,0,29.12421,Accelerate,Direct,ProgradeBurn,Burn,1,1,15.94725,15.94725,0,0,2.439998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2364.177,0,0,direct,False,False,9000,6500
123,2.46,0,0,36.4099,0,0,29.36294,2363.59,29.36294,0,29.36294,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.08023,16.08023,0,0,2.459998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2363.59,0,0,direct,False,False,9000,6500
124,2.48,0,0,37.00194,0,0,29.60166,2362.998,29.60166,0,29.60166,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.20243,16.20243,0,0,2.479998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2362.998,0,0,direct,False,False,9000,6500
125,2.5,0,0,37.59875,0,0,29.84038,2362.401,29.84038,0,29.84038,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.32463,16.32463,0,0,2.499998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2362.401,0,0,direct,False,False,9000,6500
126,2.52,0,0,38.20033,0,0,30.0791,2361.8,30.0791,0,30.0791,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.44683,16.44683,0,0,2.519998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2361.8,0,0,direct,False,False,9000,6500
127,2.54,0,0,38.80669,0,0,30.31783,2361.193,30.31783,0,30.31783,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.56903,16.56903,0,0,2.539998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2361.193,0,0,direct,False,False,9000,6500
128,2.56,0,0,39.41782,0,0,30.55656,2360.582,30.55656,0,30.55656,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.72606,16.72606,0,0,2.559998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2360.582,0,0,direct,False,False,9000,6500
129,2.58,0,0,40.03372,0,0,30.7953,2359.966,30.7953,0,30.7953,Accelerate,Direct,ProgradeBurn,Burn,1,1,16.88419,16.88419,0,0,2.579998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2359.966,0,0,direct,False,False,9000,6500
130,2.6,0,0,40.6544,0,0,31.03403,2359.346,31.03403,0,31.03403,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.03513,17.03513,0,0,2.599998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2359.346,0,0,direct,False,False,9000,6500
131,2.62,0,0,41.27986,0,0,31.27276,2358.72,31.27276,0,31.27276,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.18967,17.18967,0,0,2.619998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2358.72,0,0,direct,False,False,9000,6500
132,2.64,0,0,41.91009,0,0,31.51149,2358.09,31.51149,0,31.51149,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.33343,17.33343,0,0,2.639998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2358.09,0,0,direct,False,False,9000,6500
133,2.66,0,0,42.54509,0,0,31.75022,2357.455,31.75022,0,31.75022,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.48437,17.48437,0,0,2.659998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2357.455,0,0,direct,False,False,9000,6500
134,2.68,0,0,43.18487,0,0,31.98895,2356.815,31.98895,0,31.98895,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.62453,17.62453,0,0,2.679998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2356.815,0,0,direct,False,False,9000,6500
135,2.7,0,0,43.82943,0,0,32.22768,2356.171,32.22768,0,32.22768,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.41609,17.41609,0,0,2.699998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2356.171,0,0,direct,False,False,9000,6500
136,2.72,0,0,44.47875,0,0,32.46641,2355.521,32.46641,0,32.46641,Accelerate,Direct,ProgradeBurn,Burn,1,1,17.91923,17.91923,0,0,2.719998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2355.521,0,0,direct,False,False,9000,6500
137,2.74,0,0,45.13285,0,0,32.70514,2354.867,32.70514,0,32.70514,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.0594,18.0594,0,0,2.739998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2354.867,0,0,direct,False,False,9000,6500
138,2.76,0,0,45.79173,0,0,32.94386,2354.208,32.94386,0,32.94386,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.19596,18.19596,0,0,2.759998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2354.208,0,0,direct,False,False,9000,6500
139,2.78,0,0,46.45538,0,0,33.18259,2353.545,33.18259,0,33.18259,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.34332,18.34332,0,0,2.779998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2353.545,0,0,direct,False,False,9000,6500
140,2.8,0,0,47.12381,0,0,33.42131,2352.876,33.42131,0,33.42131,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.4691,18.4691,0,0,2.799998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2352.876,0,0,direct,False,False,9000,6500
141,2.82,0,0,47.79701,0,0,33.66003,2352.203,33.66003,0,33.66003,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.59848,18.59848,0,0,2.819998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2352.203,0,0,direct,False,False,9000,6500
142,2.84,0,0,48.47499,0,0,33.89876,2351.525,33.89876,0,33.89876,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.72786,18.72786,0,0,2.839998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2351.525,0,0,direct,False,False,9000,6500
143,2.86,0,0,49.15774,0,0,34.13748,2350.842,34.13748,0,34.13748,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.86084,18.86084,0,0,2.859998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2350.842,0,0,direct,False,False,9000,6500
144,2.88,0,0,49.84526,0,0,34.3762,2350.155,34.3762,0,34.3762,Accelerate,Direct,ProgradeBurn,Burn,1,1,18.99022,18.99022,0,0,2.879997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2350.155,0,0,direct,False,False,9000,6500
145,2.9,0,0,50.53756,0,0,34.61492,2349.462,34.61492,0,34.61492,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.11241,19.11241,0,0,2.899997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2349.462,0,0,direct,False,False,9000,6500
146,2.92,0,0,51.23463,0,0,34.85364,2348.765,34.85364,0,34.85364,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.23101,19.23101,0,0,2.919997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2348.765,0,0,direct,False,False,9000,6500
147,2.94,0,0,51.93648,0,0,35.09236,2348.063,35.09236,0,35.09236,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.3532,19.3532,0,0,2.939997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2348.063,0,0,direct,False,False,9000,6500
148,2.96,0,0,52.6431,0,0,35.3311,2347.357,35.3311,0,35.3311,Accelerate,Direct,ProgradeBurn,Burn,1,1,19.4754,19.4754,0,0,2.959997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2347.357,0,0,direct,False,False,9000,6500
