step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
110,2.199999,95.9411,1.807518,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.239998,6.457281,True,False,False,False,True,False,0.819898,4614.614
111,2.219999,95.92785,2.004558,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.259998,6.457281,True,False,False,False,True,False,0.820182,4461.901
112,2.239999,95.91322,2.200477,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.279998,6.457281,True,False,False,False,True,False,0.820503,4311.176
113,2.259999,95.89721,2.39519,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.299998,6.457281,True,False,False,False,True,False,0.820867,4166.31
114,2.279999,95.87979,2.588618,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.319998,6.457281,True,False,False,False,True,False,0.821276,4031.681
115,2.299999,95.86098,2.780684,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.339998,6.457281,True,False,False,False,True,False,0.821735,3912.319
116,2.319999,95.84075,2.97132,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.359998,6.457281,True,False,False,False,True,False,0.822247,3813.662
117,2.339998,95.8191,3.16046,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.379998,6.457281,True,False,False,False,True,False,0.822816,3741.375
118,2.359998,95.79602,3.348043,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.399998,6.457281,True,False,False,False,True,False,0.823446,3700.993
119,2.379998,95.7715,3.534014,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.419998,6.457281,True,False,False,False,True,False,0.824139,3697.414
120,2.399998,95.74552,3.718323,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.439998,6.457281,True,False,False,False,True,False,0.824899,3734.4
121,2.419998,95.71809,3.900924,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.459998,6.457281,True,False,False,False,True,False,0.825729,3814.169
122,2.439998,95.68919,4.081777,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.5m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.479998,6.457281,True,False,False,False,True,False,0.82663,3937.22
123,2.459998,95.65883,4.260857,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.5m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.499998,6.457281,True,False,False,False,True,False,0.827607,4102.418
124,2.479998,95.62698,4.438121,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.5m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.519998,6.457281,True,False,False,False,True,False,0.82866,4307.071
125,2.499998,95.59363,4.613543,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.5m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.539998,6.457281,True,False,False,False,True,False,0.829793,4548.447
126,2.519998,95.55878,4.787098,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.4m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.559998,6.457281,True,False,False,False,True,False,0.831007,4822.553
127,2.539998,95.52245,4.95877,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.4m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.579998,6.457281,True,False,False,False,True,False,0.832305,5125.617
128,2.559998,95.4846,5.128544,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.4m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.599998,6.457281,True,False,False,False,True,False,0.833687,5454.007
129,2.579998,95.44524,5.296409,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.4m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.619998,6.457281,True,False,False,False,True,False,0.835157,5804.377
130,2.599998,95.40434,5.462358,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.3m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.639998,6.457281,True,False,False,False,True,False,0.836714,6173.729
131,2.619998,95.36193,5.626391,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.3m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.659998,6.457281,True,False,False,False,True,False,0.838361,6559.408
132,2.639998,95.31799,5.788505,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.3m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.679998,6.457281,True,False,False,False,True,False,0.840098,6959.083
133,2.659998,95.27251,5.948706,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.3m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.699998,6.457281,True,False,False,False,True,False,0.841927,7370.732
134,2.679998,95.22549,6.107,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.2m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.719998,6.457281,True,False,False,False,True,False,0.843848,7792.583
135,2.699998,95.17693,6.263396,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.2m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.739998,6.457281,True,False,False,False,True,False,0.845862,8223.102
136,2.719998,95.12683,6.417908,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.2m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.759998,6.457281,True,False,False,False,True,False,0.84797,8660.942
137,2.739998,95.07517,6.570549,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.2m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.779998,6.457281,True,False,False,False,True,False,0.850172,9104.931
138,2.759998,95.02197,6.721735,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.1m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.799998,6.457281,True,False,False,False,True,False,0.852468,9479.207
139,2.779998,94.96721,6.872321,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.1m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.819998,6.457281,True,False,False,False,True,False,0.85484,9699.294
140,2.799998,94.91089,7.022333,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.1m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.839998,6.457281,True,False,False,False,True,False,0.857246,9917.992
141,2.819998,94.85302,7.171782,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.859998,6.457281,True,False,False,False,True,False,0.859686,10134.67
142,2.839998,94.79359,7.320683,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.879997,6.457281,True,False,False,False,True,False,0.862159,10350.7
143,2.859998,94.73261,7.46905,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.899997,6.457281,True,False,False,False,True,False,0.864666,10565.47
144,2.879998,94.67007,7.616899,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.919997,6.457281,True,False,False,False,True,False,0.867206,10779.04
145,2.899998,94.60598,7.764247,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.939997,6.457281,True,False,False,False,True,False,0.86978,10991.47
146,2.919998,94.54034,7.911108,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.959997,6.457281,True,False,False,False,True,False,0.872385,11202.81
147,2.939998,94.47314,8.057494,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.979997,6.457281,True,False,False,False,True,False,0.875023,11413.16
148,2.959998,94.40441,8.203422,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,2.999997,6.457281,True,False,False,False,True,False,0.877694,11622.57
149,2.979998,94.33413,8.348901,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.019997,6.457281,True,False,False,False,True,False,0.880394,11831.15
150,2.999998,94.2623,8.493946,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.039997,6.457281,True,False,False,False,True,False,0.883127,12038.94
151,3.019998,94.18895,8.638568,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.059997,6.457281,True,False,False,False,True,False,0.885892,12246.04
152,3.039998,94.11406,8.782779,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.079997,6.457281,True,False,False,False,True,False,0.888688,12452.54
153,3.059998,94.03766,8.926589,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.099997,6.457281,True,False,False,False,True,False,0.891515,12658.5
154,3.079998,93.95973,9.07002,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.119997,6.457281,True,False,False,False,True,False,0.894373,12864.02
155,3.099998,93.8803,9.213074,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.139997,6.457281,True,False,False,False,True,False,0.89726,13068.28
156,3.119998,93.79937,9.355757,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.159997,6.457281,True,False,False,False,True,False,0.900177,13273.18
157,3.139998,93.71694,9.498076,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.179997,6.457281,True,False,False,False,True,False,0.903125,13477.88
158,3.159998,93.63303,9.640042,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.199997,6.457281,True,False,False,False,True,False,0.906103,13682.48
159,3.179998,93.54765,9.781661,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.219997,6.457281,True,False,False,False,True,False,0.90911,13887.05
160,3.199998,93.4608,9.92294,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.239997,6.457281,True,False,False,False,True,False,0.912147,14091.67
161,3.219998,93.3725,10.06389,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.259997,6.457281,True,False,False,False,True,False,0.915214,14296.43
162,3.239998,93.28276,10.20451,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.279997,6.457281,True,False,False,False,True,False,0.91831,14501.4
163,3.259998,93.19159,10.34481,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.299997,6.457281,True,False,False,False,True,False,0.921435,14706.67
164,3.279998,93.09901,10.4848,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.319997,6.457281,True,False,False,False,True,False,0.924589,14912.31
165,3.299998,93.00501,10.62447,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.339997,6.457281,True,False,False,False,True,False,0.927773,15118.38
166,3.319998,92.90964,10.76385,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.359997,6.457281,True,False,False,False,True,False,0.930985,15324.97
167,3.339998,92.81289,10.90294,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.379997,6.457281,True,False,False,False,True,False,0.934226,15531.1
168,3.359998,92.71478,11.04173,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.399997,6.457281,True,False,False,False,True,False,0.937495,15738.94
169,3.379998,92.61533,11.18023,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.419997,6.457281,True,False,False,False,True,False,0.940793,15947.51
170,3.399998,92.51456,11.31843,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 0.9m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.439997,6.457281,True,False,False,False,True,False,0.944119,16156.87
171,3.419998,92.41248,11.45635,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.459997,6.457281,True,False,False,False,True,False,0.947474,16367.07
172,3.439998,92.30912,11.59398,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.479997,6.457281,True,False,False,False,True,False,0.950857,16578.19
173,3.459998,92.20448,11.73133,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.1m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.499997,6.457281,True,False,False,False,True,False,0.954269,16790.29
174,3.479998,92.09859,11.8684,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.1m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.519997,6.457281,True,False,False,False,True,False,0.957709,17003.41
175,3.499998,91.99148,12.00529,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.2m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.539997,6.457281,True,False,False,False,True,False,0.961178,17196.54
176,3.519998,91.88316,12.143,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.3m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.559997,6.457281,True,False,False,False,True,False,0.964669,17203.37
177,3.539998,91.77364,12.28152,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.4m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.579997,6.457281,True,False,False,False,True,False,0.968131,17212.05
178,3.559998,91.66296,12.42083,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.5m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.599997,6.457281,True,False,False,False,True,False,0.971565,17222.59
179,3.579998,91.55114,12.56092,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.6m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.619997,6.457281,True,False,False,False,True,False,0.97497,17234.88
180,3.599998,91.4382,12.70177,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.7m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.639997,6.457281,True,False,False,False,True,False,0.978348,17248.95
181,3.619998,91.32417,12.84337,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.659997,6.457281,True,False,False,False,True,False,0.981698,17264.79
182,3.639997,91.20907,12.98571,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 2.0m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.679997,6.457281,True,False,False,False,True,False,0.98502,17282.36
183,3.659997,91.09293,13.12879,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 2.1m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.699997,6.457281,True,False,False,False,True,False,0.988316,17301.65
184,3.679997,90.97577,13.27259,ObstacleAvoidance,Avoiding,down,down collision clearance -11.8m,Launch Obstacle 1 @ 2.3m,True,0,45.07312,None,Replan: none,AvoidanceBurn,True,AvoidanceBurn,3.719997,6.457281,True,False,False,False,True,False,0.991585,17322.63
185,3.699997,90.85873,13.28097,Accelerate,ReacquireDirectPath,down,down collision clearance -11.8m,Launch Obstacle 1 @ 2.5m,True,0,45.07312,None,Replan: none,Burn,True,ReacquireRoute,3.739997,6.457281,True,False,False,False,True,False,0,4775.383
